crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
BRPEC/BRPEC_011586.png,BRPEC,OM_013/tiles/OM_013_07000_04000.png,OM_013,"[148.0, 242.0, 88.0, 53.0]",11586,PELICAN_CHICK,test
BRPEC/BRPEC_003648.png,BRPEC,OM_004/tiles/OM_004_02500_00000.png,OM_004,"[442.0, 244.0, 53.0, 57.0]",3648,PELICAN_CHICK,test
BRPEC/BRPEC_003808.png,BRPEC,OM_004/tiles/OM_004_05500_03000.png,OM_004,"[491.0, 121.0, 9.0, 59.0]",3808,PELICAN_CHICK,test
BRPEC/BRPEC_011685.png,BRPEC,OM_013/tiles/OM_013_00500_05500.png,OM_013,"[367.0, 189.0, 49.0, 72.0]",11685,PELICAN_CHICK,test
BRPEC/BRPEC_011484.png,BRPEC,OM_013/tiles/OM_013_04000_02500.png,OM_013,"[298.0, 0, 91.0, 39.0]",11484,PELICAN_CHICK,test
BRPEC/BRPEC_003768.png,BRPEC,OM_004/tiles/OM_004_00500_02500.png,OM_004,"[0, 116.0, 11.0, 63.0]",3768,PELICAN_CHICK,test
BRPEC/BRPEC_011361.png,BRPEC,OM_013/tiles/OM_013_05500_01000.png,OM_013,"[481.0, 302.0, 19.0, 60.0]",11361,PELICAN_CHICK,test
BRPEC/BRPEC_010220.png,BRPEC,OM_011/tiles/OM_011_01000_03500.png,OM_011,"[197.0, 407.0, 51.0, 93.0]",10220,PELICAN_CHICK,test
BRPEC/BRPEC_010245.png,BRPEC,OM_011/tiles/OM_011_01000_04000.png,OM_011,"[197.0, 0, 51.0, 9.0]",10245,PELICAN_CHICK,test
BRPEC/BRPEC_011473.png,BRPEC,OM_013/tiles/OM_013_03000_02500.png,OM_013,"[201.0, 264.0, 104.0, 75.0]",11473,PELICAN_CHICK,test
BRPEC/BRPEC_010315.png,BRPEC,OM_011/tiles/OM_011_03500_05000.png,OM_011,"[290.0, 0, 89.0, 22.0]",10315,PELICAN_CHICK,test
BRPEC/BRPEC_010760.png,BRPEC,OM_012/tiles/OM_012_00500_01000.png,OM_012,"[454.0, 120.0, 30.0, 43.0]",10760,PELICAN_CHICK,test
BRPEC/BRPEC_010042.png,BRPEC,OM_011/tiles/OM_011_05500_00000.png,OM_011,"[175.0, 355.0, 73.0, 39.0]",10042,PELICAN_CHICK,test
BRPEC/BRPEC_003825.png,BRPEC,OM_004/tiles/OM_004_04500_03500.png,OM_004,"[239.0, 178.0, 70.0, 43.0]",3825,PELICAN_CHICK,test
BRPEC/BRPEC_007394.png,BRPEC,OM_008/tiles/OM_008_08000_03000.png,OM_008,"[0, 482.0, 61.0, 18.0]",7394,PELICAN_CHICK,test
BRPEC/BRPEC_010885.png,BRPEC,OM_012/tiles/OM_012_08500_03000.png,OM_012,"[12.0, 499.0, 72.0, 1.0]",10885,PELICAN_CHICK,test
BRPEC/BRPEC_009469.png,BRPEC,OM_009/tiles/OM_009_09500_03500.png,OM_009,"[412.0, 478.0, 73.0, 22.0]",9469,PELICAN_CHICK,test
BRPEC/BRPEC_010734.png,BRPEC,OM_012/tiles/OM_012_07000_00500.png,OM_012,"[393.0, 19.0, 69.0, 74.0]",10734,PELICAN_CHICK,test
BRPEC/BRPEC_012400.png,BRPEC,OM_016/tiles/OM_016_06500_01000.png,OM_016,"[206.0, 296.0, 66.0, 46.0]",12400,PELICAN_CHICK,test
BRPEC/BRPEC_010187.png,BRPEC,OM_011/tiles/OM_011_01000_03000.png,OM_011,"[190.0, 141.0, 85.0, 70.0]",10187,PELICAN_CHICK,test
BRPEC/BRPEC_010129.png,BRPEC,OM_011/tiles/OM_011_02000_02000.png,OM_011,"[78.0, 436.0, 57.0, 64.0]",10129,PELICAN_CHICK,test
BRPEC/BRPEC_012523.png,BRPEC,OM_016/tiles/OM_016_06500_04000.png,OM_016,"[0, 118.0, 4.0, 54.0]",12523,PELICAN_CHICK,test
BRPEC/BRPEC_011369.png,BRPEC,OM_013/tiles/OM_013_06500_01000.png,OM_013,"[392.0, 62.0, 82.0, 36.0]",11369,PELICAN_CHICK,test
BRPEC/BRPEC_012462.png,BRPEC,OM_016/tiles/OM_016_07000_02500.png,OM_016,"[61.0, 108.0, 95.0, 108.0]",12462,PELICAN_CHICK,test
BRPEC/BRPEC_009549.png,BRPEC,OM_009/tiles/OM_009_09500_04500.png,OM_009,"[9.0, 0, 86.0, 32.0]",9549,PELICAN_CHICK,test
BRPEC/BRPEC_012296.png,BRPEC,OM_015/tiles/OM_015_09000_07000.png,OM_015,"[0, 319.0, 35.0, 67.0]",12296,PELICAN_CHICK,test
BRPEC/BRPEC_009169.png,BRPEC,OM_009/tiles/OM_009_07000_01500.png,OM_009,"[403.0, 111.0, 93.0, 66.0]",9169,PELICAN_CHICK,test
BRPEC/BRPEC_006457.png,BRPEC,OM_007/tiles/OM_007_05000_02500.png,OM_007,"[497.0, 0.0, 3.0, 79.0]",6457,PELICAN_CHICK,test
BRPEC/BRPEC_010918.png,BRPEC,OM_012/tiles/OM_012_09500_03500.png,OM_012,"[436.0, 306.0, 64.0, 41.0]",10918,PELICAN_CHICK,test
BRPEC/BRPEC_009623.png,BRPEC,OM_009/tiles/OM_009_09500_08000.png,OM_009,"[203.0, 241.0, 106.0, 50.0]",9623,PELICAN_CHICK,test
BRPEC/BRPEC_011400.png,BRPEC,OM_013/tiles/OM_013_04000_01500.png,OM_013,"[223.0, 79.0, 84.0, 46.0]",11400,PELICAN_CHICK,test
BRPEC/BRPEC_012179.png,BRPEC,OM_015/tiles/OM_015_05000_04500.png,OM_015,"[422.0, 47.0, 60.0, 87.0]",12179,PELICAN_CHICK,test
BRPEC/BRPEC_011712.png,BRPEC,OM_013/tiles/OM_013_00000_06000.png,OM_013,"[446.0, 149.0, 54.0, 47.0]",11712,PELICAN_CHICK,test
BRPEC/BRPEC_012182.png,BRPEC,OM_015/tiles/OM_015_05500_04500.png,OM_015,"[276.0, 389.0, 80.0, 65.0]",12182,PELICAN_CHICK,test
BRPEC/BRPEC_007529.png,BRPEC,OM_008/tiles/OM_008_07000_05000.png,OM_008,"[96.0, 281.0, 32.0, 51.0]",7529,PELICAN_CHICK,test
BRPEC/BRPEC_011251.png,BRPEC,OM_012/tiles/OM_012_07000_09500.png,OM_012,"[212.0, 363.0, 89.0, 48.0]",11251,PELICAN_CHICK,test
BRPEC/BRPEC_009166.png,BRPEC,OM_009/tiles/OM_009_06500_01500.png,OM_009,"[40.0, 125.0, 99.0, 45.0]",9166,PELICAN_CHICK,test
BRPEC/BRPEC_009978.png,BRPEC,OM_010/tiles/OM_010_02500_08500.png,OM_010,"[379.0, 381.0, 62.0, 24.0]",9978,PELICAN_CHICK,test
BRPEC/BRPEC_011665.png,BRPEC,OM_013/tiles/OM_013_02000_05000.png,OM_013,"[365.0, 31.0, 81.0, 46.0]",11665,PELICAN_CHICK,test
BRPEC/BRPEC_008533.png,BRPEC,OM_008/tiles/OM_008_05500_09500.png,OM_008,"[14.0, 126.0, 87.0, 46.0]",8533,PELICAN_CHICK,test
BRPEC/BRPEC_012259.png,BRPEC,OM_015/tiles/OM_015_03000_06500.png,OM_015,"[462.0, 0, 38.0, 108.0]",12259,PELICAN_CHICK,test
BRPEC/BRPEC_013158.png,BRPEC,OM_018/tiles/OM_018_01000_00000.png,OM_018,"[10.0, 7.0, 80.0, 70.0]",13158,PELICAN_CHICK,test
BRPEC/BRPEC_012488.png,BRPEC,OM_016/tiles/OM_016_07500_03000.png,OM_016,"[239.0, 42.0, 84.0, 55.0]",12488,PELICAN_CHICK,test
BRPEC/BRPEC_003654.png,BRPEC,OM_004/tiles/OM_004_00000_00500.png,OM_004,"[272.0, 406.0, 122.0, 50.0]",3654,PELICAN_CHICK,test
BRPEC/BRPEC_011559.png,BRPEC,OM_013/tiles/OM_013_07500_03500.png,OM_013,"[279.0, 38.0, 76.0, 63.0]",11559,PELICAN_CHICK,test
BRPEC/BRPEC_009343.png,BRPEC,OM_009/tiles/OM_009_09500_02500.png,OM_009,"[4.0, 345.0, 45.0, 88.0]",9343,PELICAN_CHICK,test
BRPEC/BRPEC_011745.png,BRPEC,OM_013/tiles/OM_013_02500_06500.png,OM_013,"[210.0, 387.0, 64.0, 82.0]",11745,PELICAN_CHICK,test
BRPEC/BRPEC_010001.png,BRPEC,OM_010/tiles/OM_010_06000_09000.png,OM_010,"[0, 0, 80.0, 38.0]",10001,PELICAN_CHICK,test
BRPEC/BRPEC_009956.png,BRPEC,OM_010/tiles/OM_010_08500_07500.png,OM_010,"[115.0, 374.0, 60.0, 74.0]",9956,PELICAN_CHICK,test
BRPEC/BRPEC_011245.png,BRPEC,OM_012/tiles/OM_012_06000_09500.png,OM_012,"[390.0, 424.0, 88.0, 55.0]",11245,PELICAN_CHICK,test
BRPEC/BRPEC_011639.png,BRPEC,OM_013/tiles/OM_013_08500_04500.png,OM_013,"[496.0, 190.0, 4.0, 24.0]",11639,PELICAN_CHICK,test
BRPEC/BRPEC_011604.png,BRPEC,OM_013/tiles/OM_013_09500_04000.png,OM_013,"[81.0, 150.0, 56.0, 90.0]",11604,PELICAN_CHICK,test
BRPEC/BRPEC_010236.png,BRPEC,OM_011/tiles/OM_011_03500_03500.png,OM_011,"[0, 333.0, 40.0, 65.0]",10236,PELICAN_CHICK,test
BRPEC/BRPEC_010793.png,BRPEC,OM_012/tiles/OM_012_01000_01500.png,OM_012,"[112.0, 0, 49.0, 65.0]",10793,PELICAN_CHICK,test
BRPEC/BRPEC_010351.png,BRPEC,OM_011/tiles/OM_011_09000_05500.png,OM_011,"[409.0, 266.0, 68.0, 55.0]",10351,PELICAN_CHICK,test
BRPEC/BRPEC_012130.png,BRPEC,OM_015/tiles/OM_015_03000_03500.png,OM_015,"[101.0, 325.0, 52.0, 59.0]",12130,PELICAN_CHICK,test
BRPEC/BRPEC_011313.png,BRPEC,OM_013/tiles/OM_013_04000_00500.png,OM_013,"[0, 8.0, 54.0, 66.0]",11313,PELICAN_CHICK,test
BRPEC/BRPEC_009565.png,BRPEC,OM_009/tiles/OM_009_09500_05000.png,OM_009,"[177.0, 0, 56.0, 2.0]",9565,PELICAN_CHICK,test
BRPEC/BRPEC_010903.png,BRPEC,OM_012/tiles/OM_012_05000_03500.png,OM_012,"[413.0, 0, 30.0, 35.0]",10903,PELICAN_CHICK,test
BRPEC/BRPEC_010384.png,BRPEC,OM_011/tiles/OM_011_00000_06500.png,OM_011,"[485.0, 463.0, 15.0, 37.0]",10384,PELICAN_CHICK,test
BRPEC/BRPEC_011499.png,BRPEC,OM_013/tiles/OM_013_09500_02500.png,OM_013,"[441.0, 316.0, 58.0, 44.0]",11499,PELICAN_CHICK,test
BRPEC/BRPEC_011334.png,BRPEC,OM_013/tiles/OM_013_09000_00500.png,OM_013,"[220.0, 150.0, 103.0, 58.0]",11334,PELICAN_CHICK,test
BRPEC/BRPEC_003752.png,BRPEC,OM_004/tiles/OM_004_05000_02000.png,OM_004,"[90.0, 77.0, 62.0, 90.0]",3752,PELICAN_CHICK,test
BRPEC/BRPEC_011546.png,BRPEC,OM_013/tiles/OM_013_03500_03500.png,OM_013,"[0, 250.0, 51.0, 69.0]",11546,PELICAN_CHICK,test
BRPEC/BRPEC_016606.png,BRPEC,OM_020/tiles/OM_020_03000_09000.png,OM_020,"[159.0, 481.0, 52.0, 19.0]",16606,PELICAN_CHICK,test
BRPEC/BRPEC_008118.png,BRPEC,OM_008/tiles/OM_008_09500_08000.png,OM_008,"[154.0, 28.0, 85.0, 59.0]",8118,PELICAN_CHICK,test
BRPEC/BRPEC_012012.png,BRPEC,OM_014/tiles/OM_014_05000_08000.png,OM_014,"[478.0, 348.0, 22.0, 73.0]",12012,PELICAN_CHICK,test
BRPEC/BRPEC_009739.png,BRPEC,OM_010/tiles/OM_010_04000_02500.png,OM_010,"[445.0, 136.0, 55.0, 92.0]",9739,PELICAN_CHICK,test
BRPEC/BRPEC_011164.png,BRPEC,OM_012/tiles/OM_012_07500_07500.png,OM_012,"[209.0, 123.0, 97.0, 59.0]",11164,PELICAN_CHICK,test
BRPEC/BRPEC_010430.png,BRPEC,OM_011/tiles/OM_011_01500_07000.png,OM_011,"[486.0, 364.0, 14.0, 110.0]",10430,PELICAN_CHICK,test
BRPEC/BRPEC_009817.png,BRPEC,OM_010/tiles/OM_010_01500_04500.png,OM_010,"[444.0, 280.0, 43.0, 69.0]",9817,PELICAN_CHICK,test
BRPEC/BRPEC_011374.png,BRPEC,OM_013/tiles/OM_013_08000_01000.png,OM_013,"[308.0, 440.0, 105.0, 60.0]",11374,PELICAN_CHICK,test
BRPEC/BRPEC_013210.png,BRPEC,OM_018/tiles/OM_018_06000_09000.png,OM_018,"[475.0, 78.0, 25.0, 40.0]",13210,PELICAN_CHICK,test
BRPEC/BRPEC_003708.png,BRPEC,OM_004/tiles/OM_004_01000_01500.png,OM_004,"[78.0, 0, 63.0, 9.0]",3708,PELICAN_CHICK,test
BRPEC/BRPEC_003718.png,BRPEC,OM_004/tiles/OM_004_05000_01500.png,OM_004,"[53.0, 494.0, 57.0, 6.0]",3718,PELICAN_CHICK,test
BRPEC/BRPEC_009967.png,BRPEC,OM_010/tiles/OM_010_06500_08000.png,OM_010,"[283.0, 438.0, 98.0, 50.0]",9967,PELICAN_CHICK,test
BRPEC/BRPEC_007986.png,BRPEC,OM_008/tiles/OM_008_09000_07500.png,OM_008,"[100.0, 279.0, 57.0, 71.0]",7986,PELICAN_CHICK,test
BRPEC/BRPEC_011524.png,BRPEC,OM_013/tiles/OM_013_08000_03000.png,OM_013,"[150.0, 213.0, 76.0, 39.0]",11524,PELICAN_CHICK,test
BRPEC/BRPEC_012398.png,BRPEC,OM_016/tiles/OM_016_06000_01000.png,OM_016,"[113.0, 0, 55.0, 43.0]",12398,PELICAN_CHICK,test
BRPEC/BRPEC_011338.png,BRPEC,OM_013/tiles/OM_013_09500_00500.png,OM_013,"[268.0, 370.0, 91.0, 59.0]",11338,PELICAN_CHICK,test
BRPEC/BRPEC_009690.png,BRPEC,OM_010/tiles/OM_010_07000_01000.png,OM_010,"[158.0, 149.0, 71.0, 91.0]",9690,PELICAN_CHICK,test
BRPEC/BRPEC_011598.png,BRPEC,OM_013/tiles/OM_013_08500_04000.png,OM_013,"[387.0, 192.0, 52.0, 65.0]",11598,PELICAN_CHICK,test
BRPEC/BRPEC_010971.png,BRPEC,OM_012/tiles/OM_012_05500_04500.png,OM_012,"[352.0, 115.0, 64.0, 26.0]",10971,PELICAN_CHICK,test
BRPEC/BRPEC_011875.png,BRPEC,OM_013/tiles/OM_013_00000_09500.png,OM_013,"[464.0, 11.0, 36.0, 81.0]",11875,PELICAN_CHICK,test
BRPEC/BRPEC_009996.png,BRPEC,OM_010/tiles/OM_010_09000_08500.png,OM_010,"[368.0, 395.0, 89.0, 62.0]",9996,PELICAN_CHICK,test
BRPEC/BRPEC_005715.png,BRPEC,OM_006/tiles/OM_006_09500_02500.png,OM_006,"[445.0, 0, 55.0, 24.0]",5715,PELICAN_CHICK,test
BRPEC/BRPEC_011988.png,BRPEC,OM_014/tiles/OM_014_06000_07500.png,OM_014,"[233.0, 75.0, 89.0, 63.0]",11988,PELICAN_CHICK,test
BRPEC/BRPEC_011619.png,BRPEC,OM_013/tiles/OM_013_03000_04500.png,OM_013,"[483.0, 368.0, 17.0, 39.0]",11619,PELICAN_CHICK,test
BRPEC/BRPEC_010281.png,BRPEC,OM_011/tiles/OM_011_01500_04500.png,OM_011,"[248.0, 0, 112.0, 16.0]",10281,PELICAN_CHICK,test
BRPEC/BRPEC_007452.png,BRPEC,OM_008/tiles/OM_008_08000_04000.png,OM_008,"[182.0, 426.0, 44.0, 73.0]",7452,PELICAN_CHICK,test
BRPEC/BRPEC_011354.png,BRPEC,OM_013/tiles/OM_013_03500_01000.png,OM_013,"[388.0, 3.0, 71.0, 59.0]",11354,PELICAN_CHICK,test
BRPEC/BRPEC_010221.png,BRPEC,OM_011/tiles/OM_011_01000_03500.png,OM_011,"[34.0, 481.0, 38.0, 19.0]",10221,PELICAN_CHICK,test
BRPEC/BRPEC_003852.png,BRPEC,OM_004/tiles/OM_004_00000_04500.png,OM_004,"[342.0, 414.0, 109.0, 86.0]",3852,PELICAN_CHICK,test
BRPEC/BRPEC_011052.png,BRPEC,OM_012/tiles/OM_012_07500_05500.png,OM_012,"[275.0, 323.0, 41.0, 35.0]",11052,PELICAN_CHICK,test
BRPEC/BRPEC_009767.png,BRPEC,OM_010/tiles/OM_010_09500_03000.png,OM_010,"[273.0, 356.0, 51.0, 88.0]",9767,PELICAN_CHICK,test
BRPEC/BRPEC_010812.png,BRPEC,OM_012/tiles/OM_012_06000_01500.png,OM_012,"[394.0, 493.0, 31.0, 7.0]",10812,PELICAN_CHICK,test
BRPEC/BRPEC_011404.png,BRPEC,OM_013/tiles/OM_013_04500_01500.png,OM_013,"[100.0, 186.0, 47.0, 75.0]",11404,PELICAN_CHICK,test
BRPEC/BRPEC_003766.png,BRPEC,OM_004/tiles/OM_004_00000_02500.png,OM_004,"[427.0, 346.0, 44.0, 87.0]",3766,PELICAN_CHICK,test
BRPEC/BRPEC_011671.png,BRPEC,OM_013/tiles/OM_013_03000_05000.png,OM_013,"[81.0, 91.0, 23.0, 61.0]",11671,PELICAN_CHICK,test
BRPEC/BRPEC_009164.png,BRPEC,OM_009/tiles/OM_009_06000_01500.png,OM_009,"[280.0, 62.0, 87.0, 46.0]",9164,PELICAN_CHICK,test
BRPEC/BRPEC_011615.png,BRPEC,OM_013/tiles/OM_013_02000_04500.png,OM_013,"[448.0, 0, 49.0, 72.0]",11615,PELICAN_CHICK,test
BRPEC/BRPEC_006304.png,BRPEC,OM_007/tiles/OM_007_04500_02000.png,OM_007,"[462.0, 75.0, 34.0, 52.0]",6304,PELICAN_CHICK,test
BRPEC/BRPEC_011940.png,BRPEC,OM_014/tiles/OM_014_07500_05500.png,OM_014,"[0, 427.0, 8.0, 55.0]",11940,PELICAN_CHICK,test
BRPEC/BRPEC_003692.png,BRPEC,OM_004/tiles/OM_004_05500_01000.png,OM_004,"[97.0, 357.0, 81.0, 55.0]",3692,PELICAN_CHICK,test
BRPEC/BRPEC_011027.png,BRPEC,OM_012/tiles/OM_012_00500_05500.png,OM_012,"[489.0, 177.0, 11.0, 39.0]",11027,PELICAN_CHICK,test
BRPEC/BRPEC_003770.png,BRPEC,OM_004/tiles/OM_004_00500_02500.png,OM_004,"[177.0, 206.0, 60.0, 40.0]",3770,PELICAN_CHICK,test
BRPEC/BRPEC_010105.png,BRPEC,OM_011/tiles/OM_011_04500_01500.png,OM_011,"[384.0, 187.0, 110.0, 46.0]",10105,PELICAN_CHICK,test
BRPEC/BRPEC_011758.png,BRPEC,OM_013/tiles/OM_013_01000_07000.png,OM_013,"[0, 203.0, 35.0, 48.0]",11758,PELICAN_CHICK,test
BRPEC/BRPEC_003684.png,BRPEC,OM_004/tiles/OM_004_02500_01000.png,OM_004,"[178.0, 0, 82.0, 15.0]",3684,PELICAN_CHICK,test
BRPEC/BRPEC_011049.png,BRPEC,OM_012/tiles/OM_012_07000_05500.png,OM_012,"[441.0, 206.0, 53.0, 43.0]",11049,PELICAN_CHICK,test
BRPEC/BRPEC_009557.png,BRPEC,OM_009/tiles/OM_009_07000_05000.png,OM_009,"[320.0, 122.0, 80.0, 40.0]",9557,PELICAN_CHICK,test
BRPEC/BRPEC_007139.png,BRPEC,OM_007/tiles/OM_007_02000_05500.png,OM_007,"[38.0, 291.0, 48.0, 28.0]",7139,PELICAN_CHICK,test
BRPEC/BRPEC_011859.png,BRPEC,OM_013/tiles/OM_013_01500_09000.png,OM_013,"[94.0, 239.0, 76.0, 58.0]",11859,PELICAN_CHICK,test
BRPEC/BRPEC_011097.png,BRPEC,OM_012/tiles/OM_012_06000_06500.png,OM_012,"[96.0, 365.0, 58.0, 73.0]",11097,PELICAN_CHICK,test
BRPEC/BRPEC_003826.png,BRPEC,OM_004/tiles/OM_004_05000_03500.png,OM_004,"[84.0, 183.0, 59.0, 73.0]",3826,PELICAN_CHICK,test
BRPEC/BRPEC_003780.png,BRPEC,OM_004/tiles/OM_004_02500_02500.png,OM_004,"[261.0, 171.0, 57.0, 60.0]",3780,PELICAN_CHICK,test
BRPEC/BRPEC_012278.png,BRPEC,OM_015/tiles/OM_015_09000_06500.png,OM_015,"[0, 143.0, 71.0, 53.0]",12278,PELICAN_CHICK,test
BRPEC/BRPEC_012447.png,BRPEC,OM_016/tiles/OM_016_07500_02000.png,OM_016,"[446.0, 206.0, 54.0, 50.0]",12447,PELICAN_CHICK,test
BRPEC/BRPEC_011474.png,BRPEC,OM_013/tiles/OM_013_03000_02500.png,OM_013,"[213.0, 331.0, 50.0, 75.0]",11474,PELICAN_CHICK,test
ROTEA/ROTEA_004685.png,ROTEA,OM_005/tiles/OM_005_02000_02500.png,OM_005,"[292.0, 204.0, 50.0, 70.0]",4685,ROTEA_ROTEF,test
ROTEA/ROTEA_002351.png,ROTEA,OM_002/tiles/OM_002_09000_06000.png,OM_002,"[81.0, 441.0, 74.0, 53.0]",2351,ROTEA_ROTEF,test
ROTEA/ROTEA_001336.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[23.0, 74.0, 61.0, 73.0]",1336,ROTEA_ROTEF,test
ROTEA/ROTEA_007989.png,ROTEA,OM_008/tiles/OM_008_01000_08000.png,OM_008,"[462.0, 300.0, 36.0, 89.0]",7989,ROTEA_ROTEF,test
ROTEA/ROTEA_015153.png,ROTEA,OM_020/tiles/OM_020_03000_01000.png,OM_020,"[0, 33.0, 17.0, 70.0]",15153,ROTEA_ROTEF,test
ROTEA/ROTEA_002366.png,ROTEA,OM_002/tiles/OM_002_09500_06000.png,OM_002,"[96.0, 337.0, 43.0, 67.0]",2366,ROTEA_ROTEF,test
ROTEA/ROTEA_009036.png,ROTEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[7.0, 377.0, 77.0, 28.0]",9036,ROTEA_ROTEF,test
ROTEA/ROTEA_001860.png,ROTEA,OM_002/tiles/OM_002_09500_04000.png,OM_002,"[61.0, 460.0, 72.0, 31.0]",1860,ROTEA_ROTEF,test
ROTEA/ROTEA_000802.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[119.0, 371.0, 71.0, 63.0]",802,ROTEA_ROTEF,test
ROTEA/ROTEA_005187.png,ROTEA,OM_005/tiles/OM_005_01500_04500.png,OM_005,"[92.0, 212.0, 86.0, 46.0]",5187,ROTEA_ROTEF,test
ROTEA/ROTEA_005476.png,ROTEA,OM_005/tiles/OM_005_02000_05500.png,OM_005,"[129.0, 206.0, 72.0, 36.0]",5476,ROTEA_ROTEF,test
ROTEA/ROTEA_014745.png,ROTEA,OM_020/tiles/OM_020_05000_00500.png,OM_020,"[293.0, 448.0, 89.0, 36.0]",14745,ROTEA_ROTEF,test
ROTEA/ROTEA_006640.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[99.0, 28.0, 43.0, 80.0]",6640,ROTEA_ROTEF,test
ROTEA/ROTEA_016019.png,ROTEA,OM_020/tiles/OM_020_04500_02500.png,OM_020,"[426.0, 464.0, 74.0, 36.0]",16019,ROTEA_ROTEF,test
ROTEA/ROTEA_014306.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[59.0, 153.0, 86.0, 52.0]",14306,ROTEA_ROTEF,test
ROTEA/ROTEA_014270.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[283.0, 163.0, 85.0, 34.0]",14270,ROTEA_ROTEF,test
ROTEA/ROTEA_007407.png,ROTEA,OM_008/tiles/OM_008_04500_03500.png,OM_008,"[345.0, 93.0, 41.0, 61.0]",7407,ROTEA_ROTEF,test
ROTEA/ROTEA_002835.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[101.0, 124.0, 77.0, 26.0]",2835,ROTEA_ROTEF,test
ROTEA/ROTEA_007127.png,ROTEA,OM_007/tiles/OM_007_03500_05000.png,OM_007,"[8.0, 38.0, 69.0, 32.0]",7127,ROTEA_ROTEF,test
ROTEA/ROTEA_000307.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[141.0, 472.0, 72.0, 28.0]",307,ROTEA_ROTEF,test
ROTEA/ROTEA_007233.png,ROTEA,OM_008/tiles/OM_008_02500_00500.png,OM_008,"[145.0, 188.0, 47.0, 82.0]",7233,ROTEA_ROTEF,test
ROTEA/ROTEA_008122.png,ROTEA,OM_008/tiles/OM_008_01000_08500.png,OM_008,"[215.0, 22.0, 101.0, 40.0]",8122,ROTEA_ROTEF,test
ROTEA/ROTEA_006588.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[480.0, 201.0, 20.0, 44.0]",6588,ROTEA_ROTEF,test
ROTEA/ROTEA_002507.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[153.0, 61.0, 72.0, 68.0]",2507,ROTEA_ROTEF,test
ROTEA/ROTEA_002664.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[433.0, 160.0, 67.0, 47.0]",2664,ROTEA_ROTEF,test
ROTEA/ROTEA_005101.png,ROTEA,OM_005/tiles/OM_005_02000_04000.png,OM_005,"[462.0, 19.0, 38.0, 55.0]",5101,ROTEA_ROTEF,test
ROTEA/ROTEA_005305.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[0, 19.0, 34.0, 27.0]",5305,ROTEA_ROTEF,test
ROTEA/ROTEA_004302.png,ROTEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[109.0, 71.0, 85.0, 31.0]",4302,ROTEA_ROTEF,test
ROTEA/ROTEA_017363.png,ROTEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[0, 0, 59.0, 26.0]",17363,ROTEA_ROTEF,test
ROTEA/ROTEA_003538.png,ROTEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[207.0, 57.0, 77.0, 37.0]",3538,ROTEA_ROTEF,test
ROTEA/ROTEA_007086.png,ROTEA,OM_007/tiles/OM_007_03500_04500.png,OM_007,"[489.0, 191.0, 11.0, 48.0]",7086,ROTEA_ROTEF,test
ROTEA/ROTEA_006351.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[283.0, 290.0, 76.0, 22.0]",6351,ROTEA_ROTEF,test
ROTEA/ROTEA_000419.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[447.0, 0, 53.0, 46.0]",419,ROTEA_ROTEF,test
ROTEA/ROTEA_003335.png,ROTEA,OM_003/tiles/OM_003_08000_02500.png,OM_003,"[341.0, 29.0, 86.0, 51.0]",3335,ROTEA_ROTEF,test
ROTEA/ROTEA_006977.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[393.0, 218.0, 71.0, 46.0]",6977,ROTEA_ROTEF,test
ROTEA/ROTEA_004416.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[0, 257.0, 3.0, 49.0]",4416,ROTEA_ROTEF,test
ROTEA/ROTEA_006035.png,ROTEA,OM_007/tiles/OM_007_01000_01000.png,OM_007,"[0, 230.0, 54.0, 32.0]",6035,ROTEA_ROTEF,test
ROTEA/ROTEA_007920.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[426.0, 0, 74.0, 16.0]",7920,ROTEA_ROTEF,test
ROTEA/ROTEA_000313.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[290.0, 196.0, 75.0, 55.0]",313,ROTEA_ROTEF,test
