crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
BRPEC/BRPEC_012202.png,BRPEC,OM_015/tiles/OM_015_07500_05000.png,OM_015,"[127.0, 301.0, 39.0, 32.0]",12202,PELICAN_CHICK,val
BRPEC/BRPEC_011410.png,BRPEC,OM_013/tiles/OM_013_06500_01500.png,OM_013,"[107.0, 145.0, 97.0, 47.0]",11410,PELICAN_CHICK,val
BRPEC/BRPEC_005800.png,BRPEC,OM_006/tiles/OM_006_09000_05000.png,OM_006,"[201.0, 216.0, 76.0, 53.0]",5800,PELICAN_CHICK,val
BRPEC/BRPEC_012226.png,BRPEC,OM_015/tiles/OM_015_07000_05500.png,OM_015,"[442.0, 475.0, 58.0, 25.0]",12226,PELICAN_CHICK,val
BRPEC/BRPEC_011831.png,BRPEC,OM_013/tiles/OM_013_00500_08500.png,OM_013,"[186.0, 49.0, 81.0, 42.0]",11831,PELICAN_CHICK,val
BRPEC/BRPEC_011392.png,BRPEC,OM_013/tiles/OM_013_01500_01500.png,OM_013,"[306.0, 103.0, 94.0, 64.0]",11392,PELICAN_CHICK,val
BRPEC/BRPEC_012413.png,BRPEC,OM_016/tiles/OM_016_05500_01500.png,OM_016,"[448.0, 71.0, 52.0, 40.0]",12413,PELICAN_CHICK,val
BRPEC/BRPEC_010131.png,BRPEC,OM_011/tiles/OM_011_02500_02000.png,OM_011,"[0, 451.0, 62.0, 49.0]",10131,PELICAN_CHICK,val
BRPEC/BRPEC_009778.png,BRPEC,OM_010/tiles/OM_010_04000_03500.png,OM_010,"[448.0, 124.0, 52.0, 67.0]",9778,PELICAN_CHICK,val
BRPEC/BRPEC_003638.png,BRPEC,OM_004/tiles/OM_004_00500_00000.png,OM_004,"[378.0, 36.0, 96.0, 56.0]",3638,PELICAN_CHICK,val
BRPEC/BRPEC_010311.png,BRPEC,OM_011/tiles/OM_011_02000_05000.png,OM_011,"[283.0, 196.0, 79.0, 48.0]",10311,PELICAN_CHICK,val
BRPEC/BRPEC_009979.png,BRPEC,OM_010/tiles/OM_010_03000_08500.png,OM_010,"[491.0, 325.0, 9.0, 80.0]",9979,PELICAN_CHICK,val
BRPEC/BRPEC_011017.png,BRPEC,OM_012/tiles/OM_012_07000_05000.png,OM_012,"[457.0, 175.0, 43.0, 68.0]",11017,PELICAN_CHICK,val
BRPEC/BRPEC_009862.png,BRPEC,OM_010/tiles/OM_010_03500_05500.png,OM_010,"[497.0, 445.0, 3.0, 55.0]",9862,PELICAN_CHICK,val
BRPEC/BRPEC_010277.png,BRPEC,OM_011/tiles/OM_011_01000_04500.png,OM_011,"[46.0, 0, 40.0, 57.0]",10277,PELICAN_CHICK,val
BRPEC/BRPEC_009329.png,BRPEC,OM_009/tiles/OM_009_05500_02500.png,OM_009,"[430.0, 452.0, 63.0, 48.0]",9329,PELICAN_CHICK,val
BRPEC/BRPEC_012158.png,BRPEC,OM_015/tiles/OM_015_05000_04000.png,OM_015,"[422.0, 165.0, 55.0, 59.0]",12158,PELICAN_CHICK,val
BRPEC/BRPEC_012175.png,BRPEC,OM_015/tiles/OM_015_04500_04500.png,OM_015,"[0, 232.0, 36.0, 56.0]",12175,PELICAN_CHICK,val
BRPEC/BRPEC_011466.png,BRPEC,OM_013/tiles/OM_013_01500_02500.png,OM_013,"[113.0, 265.0, 91.0, 77.0]",11466,PELICAN_CHICK,val
BRPEC/BRPEC_009551.png,BRPEC,OM_009/tiles/OM_009_09500_04500.png,OM_009,"[177.0, 446.0, 56.0, 54.0]",9551,PELICAN_CHICK,val
BRPEC/BRPEC_011550.png,BRPEC,OM_013/tiles/OM_013_04000_03500.png,OM_013,"[112.0, 59.0, 112.0, 55.0]",11550,PELICAN_CHICK,val
BRPEC/BRPEC_012311.png,BRPEC,OM_015/tiles/OM_015_09000_07500.png,OM_015,"[2.0, 361.0, 38.0, 38.0]",12311,PELICAN_CHICK,val
BRPEC/BRPEC_012025.png,BRPEC,OM_014/tiles/OM_014_07000_08000.png,OM_014,"[0, 49.0, 45.0, 44.0]",12025,PELICAN_CHICK,val
BRPEC/BRPEC_010048.png,BRPEC,OM_011/tiles/OM_011_07500_00000.png,OM_011,"[52.0, 301.0, 68.0, 45.0]",10048,PELICAN_CHICK,val
BRPEC/BRPEC_009519.png,BRPEC,OM_009/tiles/OM_009_06000_04000.png,OM_009,"[172.0, 0, 56.0, 60.0]",9519,PELICAN_CHICK,val
BRPEC/BRPEC_009011.png,BRPEC,OM_009/tiles/OM_009_06500_01000.png,OM_009,"[494.0, 419.0, 6.0, 51.0]",9011,PELICAN_CHICK,val
BRPEC/BRPEC_013212.png,BRPEC,OM_018/tiles/OM_018_06500_09000.png,OM_018,"[0, 78.0, 17.0, 40.0]",13212,PELICAN_CHICK,val
BRPEC/BRPEC_009162.png,BRPEC,OM_009/tiles/OM_009_05500_01500.png,OM_009,"[239.0, 102.0, 31.0, 57.0]",9162,PELICAN_CHICK,val
BRPEC/BRPEC_011784.png,BRPEC,OM_013/tiles/OM_013_02000_07500.png,OM_013,"[494.0, 437.0, 6.0, 31.0]",11784,PELICAN_CHICK,val
BRPEC/BRPEC_011883.png,BRPEC,OM_013/tiles/OM_013_01000_09500.png,OM_013,"[180.0, 0, 44.0, 33.0]",11883,PELICAN_CHICK,val
BRPEC/BRPEC_010142.png,BRPEC,OM_011/tiles/OM_011_05000_02000.png,OM_011,"[80.0, 242.0, 30.0, 45.0]",10142,PELICAN_CHICK,val
BRPEC/BRPEC_008401.png,BRPEC,OM_008/tiles/OM_008_06500_09000.png,OM_008,"[67.0, 482.0, 43.0, 18.0]",8401,PELICAN_CHICK,val
BRPEC/BRPEC_012184.png,BRPEC,OM_015/tiles/OM_015_07000_04500.png,OM_015,"[39.0, 369.0, 82.0, 37.0]",12184,PELICAN_CHICK,val
BRPEC/BRPEC_009333.png,BRPEC,OM_009/tiles/OM_009_06500_02500.png,OM_009,"[333.0, 129.0, 96.0, 53.0]",9333,PELICAN_CHICK,val
BRPEC/BRPEC_003761.png,BRPEC,OM_004/tiles/OM_004_07500_02000.png,OM_004,"[0, 142.0, 91.0, 65.0]",3761,PELICAN_CHICK,val
BRPEC/BRPEC_012083.png,BRPEC,OM_014/tiles/OM_014_04000_09500.png,OM_014,"[429.0, 199.0, 41.0, 46.0]",12083,PELICAN_CHICK,val
BRPEC/BRPEC_007224.png,BRPEC,OM_008/tiles/OM_008_09500_00000.png,OM_008,"[285.0, 97.0, 108.0, 82.0]",7224,PELICAN_CHICK,val
BRPEC/BRPEC_011543.png,BRPEC,OM_013/tiles/OM_013_03000_03500.png,OM_013,"[199.0, 51.0, 88.0, 46.0]",11543,PELICAN_CHICK,val
BRPEC/BRPEC_011529.png,BRPEC,OM_013/tiles/OM_013_09000_03000.png,OM_013,"[0, 24.0, 30.0, 55.0]",11529,PELICAN_CHICK,val
BRPEC/BRPEC_010924.png,BRPEC,OM_012/tiles/OM_012_00500_04000.png,OM_012,"[318.0, 307.0, 99.0, 49.0]",10924,PELICAN_CHICK,val
BRPEC/BRPEC_011150.png,BRPEC,OM_012/tiles/OM_012_03000_07500.png,OM_012,"[0, 195.0, 44.0, 48.0]",11150,PELICAN_CHICK,val
BRPEC/BRPEC_007399.png,BRPEC,OM_008/tiles/OM_008_09500_03000.png,OM_008,"[378.0, 458.0, 88.0, 42.0]",7399,PELICAN_CHICK,val
BRPEC/BRPEC_007167.png,BRPEC,OM_007/tiles/OM_007_00000_07500.png,OM_007,"[231.0, 0, 65.0, 42.0]",7167,PELICAN_CHICK,val
BRPEC/BRPEC_011816.png,BRPEC,OM_013/tiles/OM_013_02000_08000.png,OM_013,"[461.0, 266.0, 39.0, 50.0]",11816,PELICAN_CHICK,val
BRPEC/BRPEC_009709.png,BRPEC,OM_010/tiles/OM_010_09500_01500.png,OM_010,"[74.0, 105.0, 96.0, 71.0]",9709,PELICAN_CHICK,val
BRPEC/BRPEC_012009.png,BRPEC,OM_014/tiles/OM_014_04500_08000.png,OM_014,"[433.0, 145.0, 65.0, 103.0]",12009,PELICAN_CHICK,val
BRPEC/BRPEC_011683.png,BRPEC,OM_013/tiles/OM_013_00500_05500.png,OM_013,"[163.0, 107.0, 80.0, 71.0]",11683,PELICAN_CHICK,val
BRPEC/BRPEC_010866.png,BRPEC,OM_012/tiles/OM_012_07000_02500.png,OM_012,"[283.0, 400.0, 14.0, 15.0]",10866,PELICAN_CHICK,val
BRPEC/BRPEC_011818.png,BRPEC,OM_013/tiles/OM_013_02500_08000.png,OM_013,"[0, 266.0, 8.0, 50.0]",11818,PELICAN_CHICK,val
BRPEC/BRPEC_011978.png,BRPEC,OM_014/tiles/OM_014_07000_07000.png,OM_014,"[0, 347.0, 3.0, 46.0]",11978,PELICAN_CHICK,val
BRPEC/BRPEC_009006.png,BRPEC,OM_009/tiles/OM_009_06000_01000.png,OM_009,"[438.0, 455.0, 62.0, 45.0]",9006,PELICAN_CHICK,val
BRPEC/BRPEC_010226.png,BRPEC,OM_011/tiles/OM_011_01500_03500.png,OM_011,"[0, 32.0, 35.0, 126.0]",10226,PELICAN_CHICK,val
BRPEC/BRPEC_009012.png,BRPEC,OM_009/tiles/OM_009_07000_01000.png,OM_009,"[0, 419.0, 73.0, 51.0]",9012,PELICAN_CHICK,val
BRPEC/BRPEC_010978.png,BRPEC,OM_012/tiles/OM_012_07000_04500.png,OM_012,"[201.0, 351.0, 40.0, 48.0]",10978,PELICAN_CHICK,val
BRPEC/BRPEC_011290.png,BRPEC,OM_013/tiles/OM_013_07500_00000.png,OM_013,"[263.0, 82.0, 114.0, 85.0]",11290,PELICAN_CHICK,val
BRPEC/BRPEC_009522.png,BRPEC,OM_009/tiles/OM_009_07000_04000.png,OM_009,"[408.0, 186.0, 80.0, 59.0]",9522,PELICAN_CHICK,val
BRPEC/BRPEC_003804.png,BRPEC,OM_004/tiles/OM_004_01000_03000.png,OM_004,"[89.0, 146.0, 54.0, 78.0]",3804,PELICAN_CHICK,val
BRPEC/BRPEC_010914.png,BRPEC,OM_012/tiles/OM_012_09000_03500.png,OM_012,"[27.0, 450.0, 80.0, 48.0]",10914,PELICAN_CHICK,val
BRPEC/BRPEC_012078.png,BRPEC,OM_014/tiles/OM_014_07500_09000.png,OM_014,"[260.0, 419.0, 39.0, 66.0]",12078,PELICAN_CHICK,val
BRPEC/BRPEC_009811.png,BRPEC,OM_010/tiles/OM_010_08000_04000.png,OM_010,"[0, 222.0, 22.0, 114.0]",9811,PELICAN_CHICK,val
BRPEC/BRPEC_011138.png,BRPEC,OM_012/tiles/OM_012_07500_07000.png,OM_012,"[378.0, 318.0, 115.0, 86.0]",11138,PELICAN_CHICK,val
BRPEC/BRPEC_010359.png,BRPEC,OM_011/tiles/OM_011_01500_06000.png,OM_011,"[280.0, 82.0, 93.0, 53.0]",10359,PELICAN_CHICK,val
BRPEC/BRPEC_011626.png,BRPEC,OM_013/tiles/OM_013_04000_04500.png,OM_013,"[23.0, 245.0, 48.0, 78.0]",11626,PELICAN_CHICK,val
BRPEC/BRPEC_012475.png,BRPEC,OM_016/tiles/OM_016_06000_03000.png,OM_016,"[262.0, 397.0, 47.0, 39.0]",12475,PELICAN_CHICK,val
BRPEC/BRPEC_007889.png,BRPEC,OM_008/tiles/OM_008_09000_07000.png,OM_008,"[185.0, 50.0, 95.0, 44.0]",7889,PELICAN_CHICK,val
BRPEC/BRPEC_007530.png,BRPEC,OM_008/tiles/OM_008_07000_05000.png,OM_008,"[117.0, 242.0, 40.0, 46.0]",7530,PELICAN_CHICK,val
BRPEC/BRPEC_003712.png,BRPEC,OM_004/tiles/OM_004_03000_01500.png,OM_004,"[0, 175.0, 29.0, 72.0]",3712,PELICAN_CHICK,val
BRPEC/BRPEC_010172.png,BRPEC,OM_011/tiles/OM_011_04500_02500.png,OM_011,"[448.0, 322.0, 52.0, 107.0]",10172,PELICAN_CHICK,val
BRPEC/BRPEC_011457.png,BRPEC,OM_013/tiles/OM_013_08500_02000.png,OM_013,"[0, 322.0, 23.0, 57.0]",11457,PELICAN_CHICK,val
BRPEC/BRPEC_009571.png,BRPEC,OM_009/tiles/OM_009_09500_05500.png,OM_009,"[53.0, 402.0, 45.0, 53.0]",9571,PELICAN_CHICK,val
BRPEC/BRPEC_011525.png,BRPEC,OM_013/tiles/OM_013_08500_03000.png,OM_013,"[183.0, 394.0, 82.0, 42.0]",11525,PELICAN_CHICK,val
BRPEC/BRPEC_009968.png,BRPEC,OM_010/tiles/OM_010_09000_08000.png,OM_010,"[478.0, 412.0, 22.0, 51.0]",9968,PELICAN_CHICK,val
BRPEC/BRPEC_012256.png,BRPEC,OM_015/tiles/OM_015_09000_06000.png,OM_015,"[382.0, 58.0, 91.0, 63.0]",12256,PELICAN_CHICK,val
BRPEC/BRPEC_009548.png,BRPEC,OM_009/tiles/OM_009_09000_04500.png,OM_009,"[173.0, 376.0, 74.0, 61.0]",9548,PELICAN_CHICK,val
BRPEC/BRPEC_003838.png,BRPEC,OM_004/tiles/OM_004_04000_04000.png,OM_004,"[249.0, 89.0, 58.0, 38.0]",3838,PELICAN_CHICK,val
BRPEC/BRPEC_011335.png,BRPEC,OM_013/tiles/OM_013_09000_00500.png,OM_013,"[163.0, 263.0, 100.0, 42.0]",11335,PELICAN_CHICK,val
BRPEC/BRPEC_008882.png,BRPEC,OM_009/tiles/OM_009_05500_00500.png,OM_009,"[224.0, 0, 77.0, 13.0]",8882,PELICAN_CHICK,val
BRPEC/BRPEC_011654.png,BRPEC,OM_013/tiles/OM_013_00500_05000.png,OM_013,"[0, 371.0, 44.0, 54.0]",11654,PELICAN_CHICK,val
BRPEC/BRPEC_011638.png,BRPEC,OM_013/tiles/OM_013_08500_04500.png,OM_013,"[479.0, 202.0, 21.0, 38.0]",11638,PELICAN_CHICK,val
BRPEC/BRPEC_011684.png,BRPEC,OM_013/tiles/OM_013_00500_05500.png,OM_013,"[40.0, 320.0, 43.0, 91.0]",11684,PELICAN_CHICK,val
BRPEC/BRPEC_013176.png,BRPEC,OM_018/tiles/OM_018_04500_03000.png,OM_018,"[238.0, 0, 62.0, 44.0]",13176,PELICAN_CHICK,val
BRPEC/BRPEC_012276.png,BRPEC,OM_015/tiles/OM_015_08500_06500.png,OM_015,"[474.0, 143.0, 26.0, 53.0]",12276,PELICAN_CHICK,val
BRPEC/BRPEC_008891.png,BRPEC,OM_009/tiles/OM_009_07000_00500.png,OM_009,"[376.0, 64.0, 120.0, 62.0]",8891,PELICAN_CHICK,val
BRPEC/BRPEC_011955.png,BRPEC,OM_014/tiles/OM_014_07000_06000.png,OM_014,"[336.0, 222.0, 74.0, 52.0]",11955,PELICAN_CHICK,val
BRPEC/BRPEC_010939.png,BRPEC,OM_012/tiles/OM_012_06000_04000.png,OM_012,"[0, 449.0, 38.0, 51.0]",10939,PELICAN_CHICK,val
BRPEC/BRPEC_009171.png,BRPEC,OM_009/tiles/OM_009_08500_01500.png,OM_009,"[472.0, 392.0, 28.0, 41.0]",9171,PELICAN_CHICK,val
BRPEC/BRPEC_010235.png,BRPEC,OM_011/tiles/OM_011_03500_03500.png,OM_011,"[85.0, 284.0, 41.0, 98.0]",10235,PELICAN_CHICK,val
BRPEC/BRPEC_011567.png,BRPEC,OM_013/tiles/OM_013_01000_04000.png,OM_013,"[124.0, 107.0, 97.0, 65.0]",11567,PELICAN_CHICK,val
BRPEC/BRPEC_012264.png,BRPEC,OM_015/tiles/OM_015_06000_06500.png,OM_015,"[283.0, 18.0, 71.0, 51.0]",12264,PELICAN_CHICK,val
BRPEC/BRPEC_011756.png,BRPEC,OM_013/tiles/OM_013_00500_07000.png,OM_013,"[290.0, 386.0, 72.0, 49.0]",11756,PELICAN_CHICK,val
BRPEC/BRPEC_003793.png,BRPEC,OM_004/tiles/OM_004_05000_02500.png,OM_004,"[319.0, 160.0, 71.0, 45.0]",3793,PELICAN_CHICK,val
BRPEC/BRPEC_010237.png,BRPEC,OM_011/tiles/OM_011_03500_03500.png,OM_011,"[382.0, 166.0, 57.0, 59.0]",10237,PELICAN_CHICK,val
BRPEC/BRPEC_011750.png,BRPEC,OM_013/tiles/OM_013_00000_07000.png,OM_013,"[439.0, 352.0, 61.0, 50.0]",11750,PELICAN_CHICK,val
BRPEC/BRPEC_011787.png,BRPEC,OM_013/tiles/OM_013_02500_07500.png,OM_013,"[0, 437.0, 49.0, 31.0]",11787,PELICAN_CHICK,val
BRPEC/BRPEC_011957.png,BRPEC,OM_014/tiles/OM_014_08000_06000.png,OM_014,"[379.0, 288.0, 75.0, 37.0]",11957,PELICAN_CHICK,val
BRPEC/BRPEC_011438.png,BRPEC,OM_013/tiles/OM_013_03500_02000.png,OM_013,"[43.0, 54.0, 84.0, 51.0]",11438,PELICAN_CHICK,val
BRPEC/BRPEC_009766.png,BRPEC,OM_010/tiles/OM_010_09000_03000.png,OM_010,"[359.0, 379.0, 114.0, 77.0]",9766,PELICAN_CHICK,val
BRPEC/BRPEC_011433.png,BRPEC,OM_013/tiles/OM_013_02000_02000.png,OM_013,"[229.0, 58.0, 58.0, 54.0]",11433,PELICAN_CHICK,val
BRPEC/BRPEC_010740.png,BRPEC,OM_012/tiles/OM_012_07500_00500.png,OM_012,"[349.0, 0, 63.0, 14.0]",10740,PELICAN_CHICK,val
BRPEC/BRPEC_011840.png,BRPEC,OM_013/tiles/OM_013_01000_08500.png,OM_013,"[379.0, 344.0, 55.0, 87.0]",11840,PELICAN_CHICK,val
BRPEC/BRPEC_009165.png,BRPEC,OM_009/tiles/OM_009_06000_01500.png,OM_009,"[438.0, 0, 62.0, 8.0]",9165,PELICAN_CHICK,val
BRPEC/BRPEC_011763.png,BRPEC,OM_013/tiles/OM_013_02500_07000.png,OM_013,"[163.0, 0, 40.0, 11.0]",11763,PELICAN_CHICK,val
BRPEC/BRPEC_011253.png,BRPEC,OM_012/tiles/OM_012_07500_09500.png,OM_012,"[287.0, 75.0, 68.0, 83.0]",11253,PELICAN_CHICK,val
BRPEC/BRPEC_003832.png,BRPEC,OM_004/tiles/OM_004_06500_03500.png,OM_004,"[125.0, 83.0, 97.0, 48.0]",3832,PELICAN_CHICK,val
BRPEC/BRPEC_010246.png,BRPEC,OM_011/tiles/OM_011_01000_04000.png,OM_011,"[34.0, 0, 38.0, 29.0]",10246,PELICAN_CHICK,val
BRPEC/BRPEC_007890.png,BRPEC,OM_008/tiles/OM_008_09000_07000.png,OM_008,"[444.0, 75.0, 56.0, 61.0]",7890,PELICAN_CHICK,val
BRPEC/BRPEC_010168.png,BRPEC,OM_011/tiles/OM_011_04000_02500.png,OM_011,"[66.0, 10.0, 99.0, 52.0]",10168,PELICAN_CHICK,val
BRPEC/BRPEC_012172.png,BRPEC,OM_015/tiles/OM_015_04000_04500.png,OM_015,"[452.0, 178.0, 48.0, 61.0]",12172,PELICAN_CHICK,val
BRPEC/BRPEC_012040.png,BRPEC,OM_014/tiles/OM_014_05000_08500.png,OM_014,"[250.0, 11.0, 86.0, 66.0]",12040,PELICAN_CHICK,val
BRPEC/BRPEC_011842.png,BRPEC,OM_013/tiles/OM_013_01500_08500.png,OM_013,"[469.0, 497.0, 31.0, 3.0]",11842,PELICAN_CHICK,val
BRPEC/BRPEC_012506.png,BRPEC,OM_016/tiles/OM_016_07500_03500.png,OM_016,"[180.0, 38.0, 55.0, 66.0]",12506,PELICAN_CHICK,val
BRPEC/BRPEC_009871.png,BRPEC,OM_010/tiles/OM_010_08000_05500.png,OM_010,"[190.0, 18.0, 46.0, 67.0]",9871,PELICAN_CHICK,val
ROTEA/ROTEA_007264.png,ROTEA,OM_008/tiles/OM_008_05500_01500.png,OM_008,"[15.0, 487.0, 80.0, 13.0]",7264,ROSEATE_TERN,val
ROTEA/ROTEA_001403.png,ROTEA,OM_002/tiles/OM_002_06500_02000.png,OM_002,"[244.0, 176.0, 66.0, 30.0]",1403,ROSEATE_TERN,val
ROTEA/ROTEA_001841.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[108.0, 199.0, 61.0, 37.0]",1841,ROSEATE_TERN,val
ROTEA/ROTEA_016378.png,ROTEA,OM_020/tiles/OM_020_06000_03000.png,OM_020,"[248.0, 447.0, 94.0, 38.0]",16378,ROSEATE_TERN,val
ROTEA/ROTEA_002672.png,ROTEA,OM_002/tiles/OM_002_08500_08000.png,OM_002,"[127.0, 209.0, 75.0, 29.0]",2672,ROSEATE_TERN,val
ROTEA/ROTEA_003194.png,ROTEA,OM_003/tiles/OM_003_09000_01500.png,OM_003,"[38.0, 386.0, 85.0, 50.0]",3194,ROSEATE_TERN,val
ROTEA/ROTEA_008639.png,ROTEA,OM_009/tiles/OM_009_01500_00000.png,OM_009,"[413.0, 401.0, 37.0, 74.0]",8639,ROSEATE_TERN,val
ROTEA/ROTEA_014370.png,ROTEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[0, 198.0, 23.0, 32.0]",14370,ROSEATE_TERN,val
ROTEA/ROTEA_006822.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[0, 79.0, 26.0, 69.0]",6822,ROSEATE_TERN,val
ROTEA/ROTEA_001948.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[90.0, 0, 84.0, 36.0]",1948,ROSEATE_TERN,val
ROTEA/ROTEA_004429.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[8.0, 401.0, 65.0, 29.0]",4429,ROSEATE_TERN,val
ROTEA/ROTEA_013385.png,ROTEA,OM_019/tiles/OM_019_00500_04500.png,OM_019,"[457.0, 148.0, 43.0, 67.0]",13385,ROSEATE_TERN,val
ROTEA/ROTEA_007918.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[437.0, 96.0, 63.0, 48.0]",7918,ROSEATE_TERN,val
ROTEA/ROTEA_006742.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[13.0, 198.0, 61.0, 53.0]",6742,ROSEATE_TERN,val
ROTEA/ROTEA_001852.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[282.0, 423.0, 86.0, 46.0]",1852,ROSEATE_TERN,val
ROTEA/ROTEA_006093.png,ROTEA,OM_007/tiles/OM_007_01500_01000.png,OM_007,"[324.0, 181.0, 50.0, 55.0]",6093,ROSEATE_TERN,val
ROTEA/ROTEA_016281.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[0, 16.0, 72.0, 35.0]",16281,ROSEATE_TERN,val
ROTEA/ROTEA_015659.png,ROTEA,OM_020/tiles/OM_020_05000_01500.png,OM_020,"[82.0, 352.0, 82.0, 50.0]",15659,ROSEATE_TERN,val
ROTEA/ROTEA_013664.png,ROTEA,OM_019/tiles/OM_019_04500_09000.png,OM_019,"[438.0, 18.0, 62.0, 63.0]",13664,ROSEATE_TERN,val
ROTEA/ROTEA_001643.png,ROTEA,OM_002/tiles/OM_002_07000_03500.png,OM_002,"[0, 0, 39.0, 58.0]",1643,ROSEATE_TERN,val
ROTEA/ROTEA_013351.png,ROTEA,OM_019/tiles/OM_019_02000_03500.png,OM_019,"[279.0, 46.0, 74.0, 53.0]",13351,ROSEATE_TERN,val
ROTEA/ROTEA_014625.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[300.0, 0, 50.0, 61.0]",14625,ROSEATE_TERN,val
ROTEA/ROTEA_017221.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[419.0, 0, 73.0, 3.0]",17221,ROSEATE_TERN,val
ROTEA/ROTEA_013586.png,ROTEA,OM_019/tiles/OM_019_06000_08500.png,OM_019,"[459.0, 304.0, 26.0, 87.0]",13586,ROSEATE_TERN,val
ROTEA/ROTEA_001048.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[453.0, 1.0, 47.0, 66.0]",1048,ROSEATE_TERN,val
ROTEA/ROTEA_013429.png,ROTEA,OM_019/tiles/OM_019_04500_08000.png,OM_019,"[391.0, 480.0, 80.0, 20.0]",13429,ROSEATE_TERN,val
ROTEA/ROTEA_013670.png,ROTEA,OM_019/tiles/OM_019_04500_09000.png,OM_019,"[421.0, 435.0, 75.0, 36.0]",13670,ROSEATE_TERN,val
ROTEA/ROTEA_013471.png,ROTEA,OM_019/tiles/OM_019_04500_08500.png,OM_019,"[454.0, 158.0, 46.0, 63.0]",13471,ROSEATE_TERN,val
ROTEA/ROTEA_014546.png,ROTEA,OM_020/tiles/OM_020_02000_00500.png,OM_020,"[317.0, 314.0, 64.0, 56.0]",14546,ROSEATE_TERN,val
ROTEA/ROTEA_014643.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[0, 405.0, 74.0, 33.0]",14643,ROSEATE_TERN,val
ROTEA/ROTEA_000588.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[140.0, 480.0, 91.0, 20.0]",588,ROSEATE_TERN,val
ROTEA/ROTEA_007811.png,ROTEA,OM_008/tiles/OM_008_02500_07000.png,OM_008,"[54.0, 326.0, 55.0, 60.0]",7811,ROSEATE_TERN,val
ROTEF/ROTEF_000090.png,ROTEF,OM_001/tiles/OM_001_04000_06000.png,OM_001,"[130.0, 245.0, 88.0, 237.0]",90,ROSEATE_TERN,val
ROTEA/ROTEA_006655.png,ROTEA,OM_007/tiles/OM_007_03000_03000.png,OM_007,"[0, 0, 26.0, 11.0]",6655,ROSEATE_TERN,val
ROTEA/ROTEA_009422.png,ROTEA,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[149.0, 0, 88.0, 38.0]",9422,ROSEATE_TERN,val
ROTEA/ROTEA_000376.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[170.0, 26.0, 80.0, 41.0]",376,ROSEATE_TERN,val
ROTEA/ROTEA_004434.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[289.0, 177.0, 77.0, 33.0]",4434,ROSEATE_TERN,val
ROTEA/ROTEA_017443.png,ROTEA,OM_021/tiles/OM_021_04000_09500.png,OM_021,"[270.0, 332.0, 26.0, 60.0]",17443,ROSEATE_TERN,val
ROTEA/ROTEA_006795.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[294.0, 34.0, 76.0, 31.0]",6795,ROSEATE_TERN,val
ROTEA/ROTEA_007569.png,ROTEA,OM_008/tiles/OM_008_03000_05500.png,OM_008,"[229.0, 204.0, 70.0, 65.0]",7569,ROSEATE_TERN,val
ROTEA/ROTEA_014723.png,ROTEA,OM_020/tiles/OM_020_05000_00500.png,OM_020,"[123.0, 253.0, 35.0, 86.0]",14723,ROSEATE_TERN,val
ROTEA/ROTEA_002226.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[417.0, 317.0, 76.0, 35.0]",2226,ROSEATE_TERN,val
ROTEA/ROTEA_015618.png,ROTEA,OM_020/tiles/OM_020_03500_01500.png,OM_020,"[119.0, 44.0, 83.0, 40.0]",15618,ROSEATE_TERN,val
ROTEA/ROTEA_004418.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[0, 295.0, 53.0, 37.0]",4418,ROSEATE_TERN,val
ROTEA/ROTEA_003235.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[415.0, 489.0, 55.0, 11.0]",3235,ROSEATE_TERN,val
ROTEA/ROTEA_013915.png,ROTEA,OM_019/tiles/OM_019_04000_09500.png,OM_019,"[136.0, 203.0, 80.0, 32.0]",13915,ROSEATE_TERN,val
ROTEA/ROTEA_008106.png,ROTEA,OM_008/tiles/OM_008_03500_08000.png,OM_008,"[105.0, 260.0, 58.0, 44.0]",8106,ROSEATE_TERN,val
