crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
LAGUA/LAGUA_009655.png,LAGUA,OM_009/tiles/OM_009_05500_09500.png,OM_009,"[0, 302.0, 35.0, 59.0]",9655,LAGUA,val
LAGUA/LAGUA_007592.png,LAGUA,OM_008/tiles/OM_008_06500_05500.png,OM_008,"[238.0, 60.0, 39.0, 37.0]",7592,LAGUA,val
LAGUA/LAGUA_005215.png,LAGUA,OM_005/tiles/OM_005_08000_04500.png,OM_005,"[216.0, 306.0, 64.0, 32.0]",5215,LAGUA,val
LAGUA/LAGUA_005825.png,LAGUA,OM_006/tiles/OM_006_08000_05500.png,OM_006,"[14.0, 387.0, 50.0, 61.0]",5825,LAGUA,val
LAGUA/LAGUA_012551.png,LAGUA,OM_016/tiles/OM_016_07000_05000.png,OM_016,"[287.0, 75.0, 63.0, 57.0]",12551,LAGUA,val
LAGUA/LAGUA_016641.png,LAGUA,OM_021/tiles/OM_021_05000_01500.png,OM_021,"[208.0, 270.0, 79.0, 32.0]",16641,LAGUA,val
LAGUA/LAGUA_010241.png,LAGUA,OM_011/tiles/OM_011_05000_03500.png,OM_011,"[257.0, 189.0, 52.0, 37.0]",10241,LAGUA,val
LAGUA/LAGUA_005899.png,LAGUA,OM_006/tiles/OM_006_06000_07500.png,OM_006,"[345.0, 498.0, 32.0, 2.0]",5899,LAGUA,val
LAGUA/LAGUA_005574.png,LAGUA,OM_005/tiles/OM_005_08500_06500.png,OM_005,"[20.0, 75.0, 46.0, 60.0]",5574,LAGUA,val
LAGUA/LAGUA_007358.png,LAGUA,OM_008/tiles/OM_008_07000_02500.png,OM_008,"[0, 94.0, 40.0, 29.0]",7358,LAGUA,val
LAGUA/LAGUA_009014.png,LAGUA,OM_009/tiles/OM_009_08000_01000.png,OM_009,"[266.0, 317.0, 55.0, 37.0]",9014,LAGUA,val
LAGUA/LAGUA_009827.png,LAGUA,OM_010/tiles/OM_010_07500_04500.png,OM_010,"[152.0, 276.0, 48.0, 36.0]",9827,LAGUA,val
LAGUA/LAGUA_005212.png,LAGUA,OM_005/tiles/OM_005_05000_04500.png,OM_005,"[102.0, 338.0, 34.0, 64.0]",5212,LAGUA,val
LAGUA/LAGUA_010661.png,LAGUA,OM_011/tiles/OM_011_04000_08500.png,OM_011,"[0, 209.0, 75.0, 42.0]",10661,LAGUA,val
LAGUA/LAGUA_012591.png,LAGUA,OM_016/tiles/OM_016_07500_07500.png,OM_016,"[407.0, 331.0, 51.0, 63.0]",12591,LAGUA,val
LAGUA/LAGUA_005586.png,LAGUA,OM_005/tiles/OM_005_08000_07500.png,OM_005,"[35.0, 186.0, 46.0, 67.0]",5586,LAGUA,val
LAGUA/LAGUA_011824.png,LAGUA,OM_013/tiles/OM_013_07500_08000.png,OM_013,"[114.0, 0, 77.0, 20.0]",11824,LAGUA,val
LAGUA/LAGUA_005671.png,LAGUA,OM_006/tiles/OM_006_08500_01000.png,OM_006,"[0, 363.0, 36.0, 70.0]",5671,LAGUA,val
LAGUA/LAGUA_005685.png,LAGUA,OM_006/tiles/OM_006_03000_02000.png,OM_006,"[14.0, 338.0, 40.0, 60.0]",5685,LAGUA,val
LAGUA/LAGUA_000033.png,LAGUA,OM_001/tiles/OM_001_02500_01500.png,OM_001,"[0, 18.0, 25.0, 55.0]",33,LAGUA,val
LAGUA/LAGUA_005823.png,LAGUA,OM_006/tiles/OM_006_04500_05500.png,OM_006,"[9.0, 228.0, 46.0, 51.0]",5823,LAGUA,val
LAGUA/LAGUA_004785.png,LAGUA,OM_005/tiles/OM_005_05500_02500.png,OM_005,"[356.0, 267.0, 61.0, 32.0]",4785,LAGUA,val
LAGUA/LAGUA_008546.png,LAGUA,OM_008/tiles/OM_008_08000_09500.png,OM_008,"[463.0, 15.0, 37.0, 41.0]",8546,LAGUA,val
LAGUA/LAGUA_005592.png,LAGUA,OM_005/tiles/OM_005_04500_08000.png,OM_005,"[251.0, 180.0, 44.0, 60.0]",5592,LAGUA,val
LAGUA/LAGUA_011095.png,LAGUA,OM_012/tiles/OM_012_05500_06500.png,OM_012,"[116.0, 435.0, 38.0, 32.0]",11095,LAGUA,val
LAGUA/LAGUA_005636.png,LAGUA,OM_006/tiles/OM_006_04500_00000.png,OM_006,"[455.0, 159.0, 45.0, 70.0]",5636,LAGUA,val
LAGUA/LAGUA_016660.png,LAGUA,OM_021/tiles/OM_021_05000_05000.png,OM_021,"[382.0, 214.0, 46.0, 63.0]",16660,LAGUA,val
LAGUA/LAGUA_016644.png,LAGUA,OM_021/tiles/OM_021_05500_01500.png,OM_021,"[335.0, 0, 75.0, 27.0]",16644,LAGUA,val
LAGUA/LAGUA_007411.png,LAGUA,OM_008/tiles/OM_008_05000_03500.png,OM_008,"[125.0, 448.0, 62.0, 30.0]",7411,LAGUA,val
LAGUA/LAGUA_005794.png,LAGUA,OM_006/tiles/OM_006_01500_05000.png,OM_006,"[325.0, 126.0, 65.0, 26.0]",5794,LAGUA,val
LAGUA/LAGUA_011387.png,LAGUA,OM_013/tiles/OM_013_00000_01500.png,OM_013,"[301.0, 337.0, 49.0, 35.0]",11387,LAGUA,val
LAGUA/LAGUA_005609.png,LAGUA,OM_005/tiles/OM_005_02500_09000.png,OM_005,"[331.0, 366.0, 37.0, 41.0]",5609,LAGUA,val
LAGUA/LAGUA_009960.png,LAGUA,OM_010/tiles/OM_010_04000_08000.png,OM_010,"[155.0, 314.0, 53.0, 36.0]",9960,LAGUA,val
LAGUA/LAGUA_001356.png,LAGUA,OM_002/tiles/OM_002_09500_00500.png,OM_002,"[44.0, 51.0, 29.0, 53.0]",1356,LAGUA,val
LAGUA/LAGUA_004589.png,LAGUA,OM_005/tiles/OM_005_09500_01500.png,OM_005,"[324.0, 312.0, 47.0, 65.0]",4589,LAGUA,val
LAGUA/LAGUA_010471.png,LAGUA,OM_011/tiles/OM_011_09500_07000.png,OM_011,"[0, 210.0, 27.0, 39.0]",10471,LAGUA,val
LAGUA/LAGUA_016667.png,LAGUA,OM_021/tiles/OM_021_04000_05500.png,OM_021,"[5.0, 365.0, 43.0, 70.0]",16667,LAGUA,val
LAGUA/LAGUA_012541.png,LAGUA,OM_016/tiles/OM_016_08000_04500.png,OM_016,"[74.0, 189.0, 54.0, 59.0]",12541,LAGUA,val
LAGUA/LAGUA_009558.png,LAGUA,OM_009/tiles/OM_009_07000_05000.png,OM_009,"[210.0, 397.0, 53.0, 50.0]",9558,LAGUA,val
LAGUA/LAGUA_009652.png,LAGUA,OM_009/tiles/OM_009_04500_09500.png,OM_009,"[216.0, 0, 57.0, 15.0]",9652,LAGUA,val
LAGUA/LAGUA_005873.png,LAGUA,OM_006/tiles/OM_006_04000_07000.png,OM_006,"[182.0, 0, 52.0, 31.0]",5873,LAGUA,val
LAGUA/LAGUA_007254.png,LAGUA,OM_008/tiles/OM_008_06500_01000.png,OM_008,"[174.0, 266.0, 39.0, 43.0]",7254,LAGUA,val
LAGUA/LAGUA_009552.png,LAGUA,OM_009/tiles/OM_009_00000_05000.png,OM_009,"[491.0, 0, 9.0, 9.0]",9552,LAGUA,val
LAGUA/LAGUA_010271.png,LAGUA,OM_011/tiles/OM_011_07500_04000.png,OM_011,"[252.0, 180.0, 40.0, 56.0]",10271,LAGUA,val
LAGUA/LAGUA_003757.png,LAGUA,OM_004/tiles/OM_004_06500_02000.png,OM_004,"[303.0, 170.0, 75.0, 47.0]",3757,LAGUA,val
LAGUA/LAGUA_009553.png,LAGUA,OM_009/tiles/OM_009_00500_05000.png,OM_009,"[0, 0, 56.0, 9.0]",9553,LAGUA,val
LAGUA/LAGUA_009608.png,LAGUA,OM_009/tiles/OM_009_09500_07500.png,OM_009,"[4.0, 0, 40.0, 15.0]",9608,LAGUA,val
LAGUA/LAGUA_005711.png,LAGUA,OM_006/tiles/OM_006_08500_02500.png,OM_006,"[470.0, 201.0, 30.0, 77.0]",5711,LAGUA,val
LAGUA/LAGUA_010057.png,LAGUA,OM_011/tiles/OM_011_09500_00000.png,OM_011,"[345.0, 4.0, 59.0, 39.0]",10057,LAGUA,val
LAGUA/LAGUA_010545.png,LAGUA,OM_011/tiles/OM_011_08500_07500.png,OM_011,"[320.0, 0, 50.0, 2.0]",10545,LAGUA,val
LAGUA/LAGUA_012577.png,LAGUA,OM_016/tiles/OM_016_07500_07000.png,OM_016,"[161.0, 184.0, 38.0, 68.0]",12577,LAGUA,val
LAGUA/LAGUA_009908.png,LAGUA,OM_010/tiles/OM_010_08500_06500.png,OM_010,"[109.0, 61.0, 55.0, 66.0]",9908,LAGUA,val
LAGUA/LAGUA_009920.png,LAGUA,OM_010/tiles/OM_010_01000_07000.png,OM_010,"[452.0, 255.0, 36.0, 44.0]",9920,LAGUA,val
LAGUA/LAGUA_009461.png,LAGUA,OM_009/tiles/OM_009_07000_03500.png,OM_009,"[1.0, 5.0, 45.0, 50.0]",9461,LAGUA,val
LAGUA/LAGUA_016696.png,LAGUA,OM_021/tiles/OM_021_07000_06500.png,OM_021,"[439.0, 381.0, 61.0, 34.0]",16696,LAGUA,val
LAGUA/LAGUA_009543.png,LAGUA,OM_009/tiles/OM_009_03500_04500.png,OM_009,"[345.0, 349.0, 37.0, 44.0]",9543,LAGUA,val
LAGUA/LAGUA_003875.png,LAGUA,OM_004/tiles/OM_004_04000_06500.png,OM_004,"[211.0, 276.0, 29.0, 82.0]",3875,LAGUA,val
LAGUA/LAGUA_010766.png,LAGUA,OM_012/tiles/OM_012_01500_01000.png,OM_012,"[198.0, 477.0, 32.0, 23.0]",10766,LAGUA,val
LAGUA/LAGUA_010047.png,LAGUA,OM_011/tiles/OM_011_07000_00000.png,OM_011,"[408.0, 123.0, 51.0, 37.0]",10047,LAGUA,val
LAGUA/LAGUA_013251.png,LAGUA,OM_019/tiles/OM_019_07500_00500.png,OM_019,"[352.0, 337.0, 74.0, 34.0]",13251,LAGUA,val
LAGUA/LAGUA_009692.png,LAGUA,OM_010/tiles/OM_010_07000_01000.png,OM_010,"[499.0, 448.0, 1.0, 52.0]",9692,LAGUA,val
LAGUA/LAGUA_010347.png,LAGUA,OM_011/tiles/OM_011_08500_05500.png,OM_011,"[0, 445.0, 8.0, 33.0]",10347,LAGUA,val
LAGUA/LAGUA_009727.png,LAGUA,OM_010/tiles/OM_010_01000_02500.png,OM_010,"[84.0, 120.0, 29.0, 40.0]",9727,LAGUA,val
LAGUA/LAGUA_016591.png,LAGUA,OM_020/tiles/OM_020_05000_04000.png,OM_020,"[167.0, 111.0, 52.0, 35.0]",16591,LAGUA,val
LAGUA/LAGUA_009589.png,LAGUA,OM_009/tiles/OM_009_01000_07000.png,OM_009,"[134.0, 150.0, 63.0, 44.0]",9589,LAGUA,val
LAGUA/LAGUA_007871.png,LAGUA,OM_008/tiles/OM_008_05000_07000.png,OM_008,"[105.0, 411.0, 62.0, 51.0]",7871,LAGUA,val
LAGUA/LAGUA_006329.png,LAGUA,OM_007/tiles/OM_007_00500_02500.png,OM_007,"[387.0, 0, 26.0, 6.0]",6329,LAGUA,val
LAGUA/LAGUA_013867.png,LAGUA,OM_019/tiles/OM_019_02500_09500.png,OM_019,"[95.0, 219.0, 35.0, 28.0]",13867,LAGUA,val
LAGUA/LAGUA_007198.png,LAGUA,OM_007/tiles/OM_007_04500_09500.png,OM_007,"[191.0, 367.0, 72.0, 31.0]",7198,LAGUA,val
LAGUA/LAGUA_007975.png,LAGUA,OM_008/tiles/OM_008_05500_07500.png,OM_008,"[0, 0, 17.0, 1.0]",7975,LAGUA,val
LAGUA/LAGUA_010658.png,LAGUA,OM_011/tiles/OM_011_04000_08500.png,OM_011,"[144.0, 382.0, 48.0, 74.0]",10658,LAGUA,val
LWBBA/LWBBA_013144.png,LWBBA,OM_017/tiles/OM_017_03000_09500.png,OM_017,"[204.0, 154.0, 46.0, 31.0]",13144,LWBBA,val
LWBBA/LWBBA_012808.png,LWBBA,OM_017/tiles/OM_017_08000_03000.png,OM_017,"[137.0, 440.0, 47.0, 38.0]",12808,LWBBA,val
LWBBA/LWBBA_012782.png,LWBBA,OM_017/tiles/OM_017_02000_02500.png,OM_017,"[317.0, 182.0, 50.0, 48.0]",12782,LWBBA,val
LWBBA/LWBBA_012859.png,LWBBA,OM_017/tiles/OM_017_01500_05000.png,OM_017,"[82.0, 341.0, 43.0, 30.0]",12859,LWBBA,val
LWBBA/LWBBA_013116.png,LWBBA,OM_017/tiles/OM_017_04000_09000.png,OM_017,"[0, 3.0, 55.0, 54.0]",13116,LWBBA,val
LWBBA/LWBBA_012662.png,LWBBA,OM_017/tiles/OM_017_09500_00000.png,OM_017,"[147.0, 336.0, 27.0, 24.0]",12662,LWBBA,val
LWBBA/LWBBA_013006.png,LWBBA,OM_017/tiles/OM_017_09500_07000.png,OM_017,"[414.0, 0, 42.0, 21.0]",13006,LWBBA,val
SNEGA/SNEGA_012994.png,SNEGA,OM_017/tiles/OM_017_05000_07000.png,OM_017,"[456.0, 456.0, 44.0, 44.0]",12994,OTHERS,val
MTRNS/MTRNS_013965.png,MTRNS,OM_019/tiles/OM_019_04500_09500.png,OM_019,"[437.0, 472.0, 32.0, 28.0]",13965,OTHERS,val
ROTEF/ROTEF_000064.png,ROTEF,OM_001/tiles/OM_001_04000_05500.png,OM_001,"[295.0, 204.0, 119.0, 222.0]",64,OTHERS,val
ROSPA/ROSPA_013078.png,ROSPA,OM_017/tiles/OM_017_08500_08000.png,OM_017,"[207.0, 40.0, 71.0, 28.0]",13078,OTHERS,val
SATEF/SATEF_016738.png,SATEF,OM_021/tiles/OM_021_03500_07000.png,OM_021,"[353.0, 311.0, 92.0, 189.0]",16738,OTHERS,val
SATEF/SATEF_000088.png,SATEF,OM_001/tiles/OM_001_00500_06000.png,OM_001,"[45.0, 433.0, 136.0, 67.0]",88,OTHERS,val
ROTEF/ROTEF_013233.png,ROTEF,OM_019/tiles/OM_019_02000_00500.png,OM_019,"[163.0, 204.0, 145.0, 100.0]",13233,OTHERS,val
GBHEA/GBHEA_012932.png,GBHEA,OM_017/tiles/OM_017_03500_06000.png,OM_017,"[0, 230.0, 126.0, 163.0]",12932,OTHERS,val
WHIBA/WHIBA_012742.png,WHIBA,OM_017/tiles/OM_017_01500_02000.png,OM_017,"[197.0, 317.0, 62.0, 32.0]",12742,OTHERS,val
MTRNS/MTRNS_003543.png,MTRNS,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[493.0, 457.0, 7.0, 20.0]",3543,OTHERS,val
GBHEA/GBHEA_013017.png,GBHEA,OM_017/tiles/OM_017_03000_07500.png,OM_017,"[0, 244.0, 36.0, 37.0]",13017,OTHERS,val
ROSPA/ROSPA_012876.png,ROSPA,OM_017/tiles/OM_017_04000_05000.png,OM_017,"[0, 0, 7.0, 9.0]",12876,OTHERS,val
RUTUF/RUTUF_016599.png,RUTUF,OM_020/tiles/OM_020_06000_05500.png,OM_020,"[333.0, 292.0, 75.0, 31.0]",16599,OTHERS,val
GBHEA/GBHEA_013106.png,GBHEA,OM_017/tiles/OM_017_09000_08500.png,OM_017,"[74.0, 213.0, 106.0, 42.0]",13106,OTHERS,val
BRPEF/BRPEF_011969.png,BRPEF,OM_014/tiles/OM_014_02500_07000.png,OM_014,"[64.0, 0, 265.0, 61.0]",11969,OTHERS,val
RUTUA/RUTUA_005589.png,RUTUA,OM_005/tiles/OM_005_01500_08000.png,OM_005,"[285.0, 1.0, 12.0, 18.0]",5589,OTHERS,val
CATEA/CATEA_001357.png,CATEA,OM_002/tiles/OM_002_02000_01000.png,OM_002,"[72.0, 322.0, 73.0, 73.0]",1357,OTHERS,val
ROTEF/ROTEF_004056.png,ROTEF,OM_005/tiles/OM_005_06500_00000.png,OM_005,"[217.0, 188.0, 98.0, 171.0]",4056,OTHERS,val
RUTUA/RUTUA_010394.png,RUTUA,OM_011/tiles/OM_011_02500_06500.png,OM_011,"[169.0, 424.0, 51.0, 20.0]",10394,OTHERS,val
DCCOA/DCCOA_012945.png,DCCOA,OM_017/tiles/OM_017_08500_06000.png,OM_017,"[80.0, 389.0, 64.0, 68.0]",12945,OTHERS,val
MTRNS/MTRNS_002915.png,MTRNS,OM_002/tiles/OM_002_09000_09500.png,OM_002,"[0, 486.0, 36.0, 14.0]",2915,OTHERS,val
WHIBA/WHIBA_013151.png,WHIBA,OM_017/tiles/OM_017_08500_09500.png,OM_017,"[448.0, 320.0, 52.0, 42.0]",13151,OTHERS,val
RUTUA/RUTUA_010727.png,RUTUA,OM_012/tiles/OM_012_02500_00500.png,OM_012,"[374.0, 397.0, 18.0, 26.0]",10727,OTHERS,val
LAGUF/LAGUF_005490.png,LAGUF,OM_005/tiles/OM_005_09000_05500.png,OM_005,"[0, 61.0, 96.0, 127.0]",5490,OTHERS,val
WHIBA/WHIBA_013152.png,WHIBA,OM_017/tiles/OM_017_09000_09500.png,OM_017,"[0, 320.0, 15.0, 42.0]",13152,OTHERS,val
ROSPA/ROSPA_013065.png,ROSPA,OM_017/tiles/OM_017_07000_08000.png,OM_017,"[231.0, 455.0, 63.0, 45.0]",13065,OTHERS,val
MTRNS/MTRNS_002006.png,MTRNS,OM_002/tiles/OM_002_09500_04500.png,OM_002,"[486.0, 371.0, 14.0, 26.0]",2006,OTHERS,val
LAGUF/LAGUF_017478.png,LAGUF,OM_022/tiles/OM_022_03000_09500.png,OM_022,"[24.0, 341.0, 153.0, 88.0]",17478,OTHERS,val
RUTUA/RUTUA_010697.png,RUTUA,OM_011/tiles/OM_011_07500_09000.png,OM_011,"[0, 28.0, 27.0, 14.0]",10697,OTHERS,val
RUTUA/RUTUA_013313.png,RUTUA,OM_019/tiles/OM_019_03000_02500.png,OM_019,"[263.0, 224.0, 43.0, 14.0]",13313,OTHERS,val
GBHEA/GBHEA_012749.png,GBHEA,OM_017/tiles/OM_017_04500_02000.png,OM_017,"[352.0, 282.0, 74.0, 47.0]",12749,OTHERS,val
MTRNS/MTRNS_009451.png,MTRNS,OM_009/tiles/OM_009_00500_03500.png,OM_009,"[0, 206.0, 4.0, 20.0]",9451,OTHERS,val
MTRNS/MTRNS_016936.png,MTRNS,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[168.0, 0, 27.0, 31.0]",16936,OTHERS,val
ROSPA/ROSPA_012675.png,ROSPA,OM_017/tiles/OM_017_09500_00500.png,OM_017,"[274.0, 120.0, 43.0, 37.0]",12675,OTHERS,val
ROTEF/ROTEF_015786.png,ROTEF,OM_020/tiles/OM_020_08500_01500.png,OM_020,"[212.0, 1.0, 106.0, 158.0]",15786,OTHERS,val
RUTUA/RUTUA_016624.png,RUTUA,OM_021/tiles/OM_021_01000_00500.png,OM_021,"[326.0, 57.0, 44.0, 43.0]",16624,OTHERS,val
ROTEF/ROTEF_008217.png,ROTEF,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[47.0, 0, 168.0, 15.0]",8217,OTHERS,val
ROTEA/ROTEA_000997.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[160.0, 0, 71.0, 21.0]",997,ROTEA,val
ROTEA/ROTEA_017103.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[107.0, 389.0, 44.0, 79.0]",17103,ROTEA,val
ROTEA/ROTEA_015358.png,ROTEA,OM_020/tiles/OM_020_06000_01000.png,OM_020,"[246.0, 176.0, 84.0, 58.0]",15358,ROTEA,val
ROTEA/ROTEA_001680.png,ROTEA,OM_002/tiles/OM_002_08500_03500.png,OM_002,"[444.0, 75.0, 42.0, 64.0]",1680,ROTEA,val
ROTEA/ROTEA_008941.png,ROTEA,OM_009/tiles/OM_009_01500_01000.png,OM_009,"[45.0, 172.0, 82.0, 51.0]",8941,ROTEA,val
ROTEA/ROTEA_001346.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[458.0, 187.0, 42.0, 41.0]",1346,ROTEA,val
ROTEA/ROTEA_005113.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[82.0, 237.0, 55.0, 24.0]",5113,ROTEA,val
ROTEA/ROTEA_007044.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[263.0, 386.0, 79.0, 32.0]",7044,ROTEA,val
ROTEA/ROTEA_003572.png,ROTEA,OM_003/tiles/OM_003_09500_03500.png,OM_003,"[448.0, 13.0, 27.0, 69.0]",3572,ROTEA,val
ROTEA/ROTEA_003057.png,ROTEA,OM_003/tiles/OM_003_08000_01000.png,OM_003,"[370.0, 291.0, 37.0, 80.0]",3057,ROTEA,val
ROTEA/ROTEA_001330.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[327.0, 2.0, 56.0, 67.0]",1330,ROTEA,val
ROTEA/ROTEA_008325.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[417.0, 172.0, 24.0, 67.0]",8325,ROTEA,val
ROTEA/ROTEA_004042.png,ROTEA,OM_005/tiles/OM_005_05500_00000.png,OM_005,"[0, 335.0, 46.0, 41.0]",4042,ROTEA,val
ROTEA/ROTEA_005330.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[384.0, 281.0, 31.0, 74.0]",5330,ROTEA,val
ROTEA/ROTEA_008985.png,ROTEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[57.0, 188.0, 79.0, 33.0]",8985,ROTEA,val
ROTEA/ROTEA_007384.png,ROTEA,OM_008/tiles/OM_008_05000_03000.png,OM_008,"[192.0, 104.0, 31.0, 67.0]",7384,ROTEA,val
ROTEA/ROTEA_008014.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[493.0, 0, 7.0, 17.0]",8014,ROTEA,val
ROTEA/ROTEA_003299.png,ROTEA,OM_003/tiles/OM_003_09000_02000.png,OM_003,"[493.0, 495.0, 7.0, 5.0]",3299,ROTEA,val
ROTEA/ROTEA_006849.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[331.0, 73.0, 74.0, 32.0]",6849,ROTEA,val
ROTEA/ROTEA_017301.png,ROTEA,OM_021/tiles/OM_021_03500_08500.png,OM_021,"[443.0, 394.0, 49.0, 33.0]",17301,ROTEA,val
ROTEA/ROTEA_004852.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[299.0, 0, 79.0, 20.0]",4852,ROTEA,val
ROTEA/ROTEA_007564.png,ROTEA,OM_008/tiles/OM_008_03000_05500.png,OM_008,"[200.0, 428.0, 74.0, 32.0]",7564,ROTEA,val
ROTEA/ROTEA_001239.png,ROTEA,OM_002/tiles/OM_002_06000_00000.png,OM_002,"[309.0, 380.0, 48.0, 90.0]",1239,ROTEA,val
ROTEA/ROTEA_016583.png,ROTEA,OM_020/tiles/OM_020_07000_03500.png,OM_020,"[77.0, 154.0, 97.0, 51.0]",16583,ROTEA,val
ROTEA/ROTEA_013242.png,ROTEA,OM_019/tiles/OM_019_06000_00500.png,OM_019,"[352.0, 174.0, 75.0, 61.0]",13242,ROTEA,val
ROTEA/ROTEA_016491.png,ROTEA,OM_020/tiles/OM_020_05000_03500.png,OM_020,"[294.0, 224.0, 64.0, 55.0]",16491,ROTEA,val
ROTEA/ROTEA_002231.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[325.0, 326.0, 87.0, 36.0]",2231,ROTEA,val
ROTEA/ROTEA_001979.png,ROTEA,OM_002/tiles/OM_002_09500_04500.png,OM_002,"[0, 292.0, 49.0, 35.0]",1979,ROTEA,val
ROTEA/ROTEA_004563.png,ROTEA,OM_005/tiles/OM_005_04500_01500.png,OM_005,"[8.0, 0, 38.0, 20.0]",4563,ROTEA,val
ROTEA/ROTEA_017406.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[257.0, 390.0, 82.0, 52.0]",17406,ROTEA,val
ROTEA/ROTEA_015123.png,ROTEA,OM_020/tiles/OM_020_02500_01000.png,OM_020,"[0, 322.0, 65.0, 45.0]",15123,ROTEA,val
ROTEA/ROTEA_009313.png,ROTEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[92.0, 240.0, 61.0, 48.0]",9313,ROTEA,val
ROTEA/ROTEA_001848.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[233.0, 479.0, 38.0, 21.0]",1848,ROTEA,val
ROTEA/ROTEA_017260.png,ROTEA,OM_021/tiles/OM_021_06000_08000.png,OM_021,"[96.0, 183.0, 41.0, 81.0]",17260,ROTEA,val
ROTEA/ROTEA_009081.png,ROTEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[455.0, 0, 27.0, 7.0]",9081,ROTEA,val
ROTEA/ROTEA_004984.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[355.0, 145.0, 45.0, 69.0]",4984,ROTEA,val
ROTEA/ROTEA_001205.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[157.0, 160.0, 27.0, 87.0]",1205,ROTEA,val
ROTEA/ROTEA_004267.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[131.0, 180.0, 83.0, 36.0]",4267,ROTEA,val
ROTEA/ROTEA_002913.png,ROTEA,OM_002/tiles/OM_002_09000_09500.png,OM_002,"[0, 385.0, 1.0, 42.0]",2913,ROTEA,val
ROTEA/ROTEA_000368.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[68.0, 65.0, 83.0, 44.0]",368,ROTEA,val
ROTEA/ROTEA_006550.png,ROTEA,OM_007/tiles/OM_007_01000_03000.png,OM_007,"[333.0, 57.0, 51.0, 34.0]",6550,ROTEA,val
ROTEA/ROTEA_001464.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[396.0, 375.0, 70.0, 58.0]",1464,ROTEA,val
ROTEA/ROTEA_002047.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[41.0, 482.0, 45.0, 18.0]",2047,ROTEA,val
ROTEA/ROTEA_015622.png,ROTEA,OM_020/tiles/OM_020_03500_01500.png,OM_020,"[197.0, 84.0, 50.0, 67.0]",15622,ROTEA,val
ROTEA/ROTEA_006209.png,ROTEA,OM_007/tiles/OM_007_00500_02000.png,OM_007,"[490.0, 107.0, 10.0, 62.0]",6209,ROTEA,val
ROTEA/ROTEA_000166.png,ROTEA,OM_001/tiles/OM_001_07000_06500.png,OM_001,"[252.0, 453.0, 76.0, 47.0]",166,ROTEA,val
ROTEA/ROTEA_003404.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[125.0, 414.0, 80.0, 51.0]",3404,ROTEA,val
ROTEA/ROTEA_017160.png,ROTEA,OM_021/tiles/OM_021_04500_08000.png,OM_021,"[230.0, 382.0, 55.0, 79.0]",17160,ROTEA,val
ROTEA/ROTEA_016760.png,ROTEA,OM_021/tiles/OM_021_04000_07000.png,OM_021,"[409.0, 398.0, 63.0, 76.0]",16760,ROTEA,val
ROTEA/ROTEA_015352.png,ROTEA,OM_020/tiles/OM_020_06000_01000.png,OM_020,"[111.0, 50.0, 87.0, 34.0]",15352,ROTEA,val
ROTEA/ROTEA_007226.png,ROTEA,OM_008/tiles/OM_008_02000_00500.png,OM_008,"[297.0, 90.0, 60.0, 83.0]",7226,ROTEA,val
ROTEA/ROTEA_002902.png,ROTEA,OM_002/tiles/OM_002_08500_09500.png,OM_002,"[251.0, 362.0, 69.0, 66.0]",2902,ROTEA,val
ROTEA/ROTEA_001416.png,ROTEA,OM_002/tiles/OM_002_09000_02000.png,OM_002,"[351.0, 386.0, 77.0, 33.0]",1416,ROTEA,val
ROTEA/ROTEA_014146.png,ROTEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[108.0, 344.0, 60.0, 38.0]",14146,ROTEA,val
