crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_009312.png,ROTEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[0, 193.0, 34.0, 51.0]",9312,ROTEA_ROTEF,val
ROTEA/ROTEA_006753.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[485.0, 0, 15.0, 51.0]",6753,ROTEA_ROTEF,val
ROTEA/ROTEA_013959.png,ROTEA,OM_019/tiles/OM_019_04500_09500.png,OM_019,"[295.0, 253.0, 75.0, 43.0]",13959,ROTEA_ROTEF,val
ROTEA/ROTEA_014661.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[35.0, 260.0, 37.0, 78.0]",14661,ROTEA_ROTEF,val
ROTEA/ROTEA_008765.png,ROTEA,OM_009/tiles/OM_009_01000_00500.png,OM_009,"[291.0, 195.0, 75.0, 32.0]",8765,ROTEA_ROTEF,val
ROTEA/ROTEA_004992.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[322.0, 432.0, 73.0, 30.0]",4992,ROTEA_ROTEF,val
ROTEA/ROTEA_007274.png,ROTEA,OM_008/tiles/OM_008_05500_01500.png,OM_008,"[425.0, 352.0, 73.0, 47.0]",7274,ROTEA_ROTEF,val
ROTEA/ROTEA_002078.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[144.0, 257.0, 78.0, 41.0]",2078,ROTEA_ROTEF,val
ROTEA/ROTEA_000375.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[82.0, 304.0, 68.0, 51.0]",375,ROTEA_ROTEF,val
ROTEA/ROTEA_001129.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[123.0, 137.0, 73.0, 31.0]",1129,ROTEA_ROTEF,val
ROTEA/ROTEA_007424.png,ROTEA,OM_008/tiles/OM_008_04000_04000.png,OM_008,"[310.0, 205.0, 71.0, 37.0]",7424,ROTEA_ROTEF,val
ROTEA/ROTEA_000966.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[112.0, 323.0, 73.0, 41.0]",966,ROTEA_ROTEF,val
ROTEA/ROTEA_006081.png,ROTEA,OM_007/tiles/OM_007_01500_01000.png,OM_007,"[28.0, 50.0, 55.0, 52.0]",6081,ROTEA_ROTEF,val
ROTEA/ROTEA_000933.png,ROTEA,OM_001/tiles/OM_001_06500_09000.png,OM_001,"[447.0, 273.0, 53.0, 57.0]",933,ROTEA_ROTEF,val
ROTEA/ROTEA_001397.png,ROTEA,OM_002/tiles/OM_002_06500_01500.png,OM_002,"[264.0, 495.0, 24.0, 5.0]",1397,ROTEA_ROTEF,val
ROTEA/ROTEA_004717.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[240.0, 174.0, 59.0, 46.0]",4717,ROTEA_ROTEF,val
ROTEF/ROTEF_015786.png,ROTEF,OM_020/tiles/OM_020_08500_01500.png,OM_020,"[212.0, 1.0, 106.0, 158.0]",15786,ROTEA_ROTEF,val
ROTEA/ROTEA_008245.png,ROTEA,OM_008/tiles/OM_008_03500_08500.png,OM_008,"[162.0, 427.0, 65.0, 51.0]",8245,ROTEA_ROTEF,val
ROTEA/ROTEA_006680.png,ROTEA,OM_007/tiles/OM_007_03500_03000.png,OM_007,"[111.0, 307.0, 39.0, 72.0]",6680,ROTEA_ROTEF,val
ROTEA/ROTEA_007283.png,ROTEA,OM_008/tiles/OM_008_06000_01500.png,OM_008,"[54.0, 295.0, 64.0, 40.0]",7283,ROTEA_ROTEF,val
ROTEA/ROTEA_014089.png,ROTEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[229.0, 434.0, 77.0, 36.0]",14089,ROTEA_ROTEF,val
ROTEA/ROTEA_007058.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[478.0, 470.0, 22.0, 30.0]",7058,ROTEA_ROTEF,val
ROTEA/ROTEA_014249.png,ROTEA,OM_020/tiles/OM_020_03500_00000.png,OM_020,"[296.0, 384.0, 75.0, 57.0]",14249,ROTEA_ROTEF,val
ROTEA/ROTEA_005017.png,ROTEA,OM_005/tiles/OM_005_02500_03500.png,OM_005,"[308.0, 409.0, 80.0, 31.0]",5017,ROTEA_ROTEF,val
ROTEA/ROTEA_008378.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[75.0, 402.0, 66.0, 59.0]",8378,ROTEA_ROTEF,val
ROTEA/ROTEA_013882.png,ROTEA,OM_019/tiles/OM_019_03500_09500.png,OM_019,"[86.0, 0, 80.0, 5.0]",13882,ROTEA_ROTEF,val
ROTEA/ROTEA_003067.png,ROTEA,OM_003/tiles/OM_003_08000_01000.png,OM_003,"[331.0, 234.0, 72.0, 40.0]",3067,ROTEA_ROTEF,val
ROTEA/ROTEA_017152.png,ROTEA,OM_021/tiles/OM_021_04000_08000.png,OM_021,"[335.0, 0, 51.0, 40.0]",17152,ROTEA_ROTEF,val
ROTEA/ROTEA_006837.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[78.0, 14.0, 86.0, 34.0]",6837,ROTEA_ROTEF,val
ROTEA/ROTEA_001413.png,ROTEA,OM_002/tiles/OM_002_08500_02000.png,OM_002,"[420.0, 377.0, 39.0, 67.0]",1413,ROTEA_ROTEF,val
ROTEA/ROTEA_001000.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[4.0, 487.0, 34.0, 13.0]",1000,ROTEA_ROTEF,val
ROTEA/ROTEA_008038.png,ROTEA,OM_008/tiles/OM_008_02500_08000.png,OM_008,"[119.0, 39.0, 76.0, 36.0]",8038,ROTEA_ROTEF,val
ROTEA/ROTEA_016585.png,ROTEA,OM_020/tiles/OM_020_07000_03500.png,OM_020,"[247.0, 5.0, 61.0, 76.0]",16585,ROTEA_ROTEF,val
ROTEA/ROTEA_017067.png,ROTEA,OM_021/tiles/OM_021_02500_08000.png,OM_021,"[75.0, 110.0, 31.0, 78.0]",17067,ROTEA_ROTEF,val
ROTEA/ROTEA_002660.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[497.0, 56.0, 3.0, 70.0]",2660,ROTEA_ROTEF,val
ROTEA/ROTEA_008623.png,ROTEA,OM_009/tiles/OM_009_01000_00000.png,OM_009,"[481.0, 435.0, 19.0, 65.0]",8623,ROTEA_ROTEF,val
ROTEA/ROTEA_006291.png,ROTEA,OM_007/tiles/OM_007_02000_02000.png,OM_007,"[0, 454.0, 45.0, 37.0]",6291,ROTEA_ROTEF,val
ROTEA/ROTEA_013307.png,ROTEA,OM_019/tiles/OM_019_03000_02500.png,OM_019,"[81.0, 255.0, 77.0, 59.0]",13307,ROTEA_ROTEF,val
ROTEA/ROTEA_007633.png,ROTEA,OM_008/tiles/OM_008_03000_06000.png,OM_008,"[429.0, 64.0, 61.0, 50.0]",7633,ROTEA_ROTEF,val
ROTEA/ROTEA_001292.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[27.0, 0.0, 31.0, 65.0]",1292,ROTEA_ROTEF,val
ROTEA/ROTEA_007075.png,ROTEA,OM_007/tiles/OM_007_03500_04500.png,OM_007,"[266.0, 461.0, 31.0, 39.0]",7075,ROTEA_ROTEF,val
ROTEA/ROTEA_003982.png,ROTEA,OM_005/tiles/OM_005_03000_00000.png,OM_005,"[476.0, 23.0, 24.0, 34.0]",3982,ROTEA_ROTEF,val
ROTEA/ROTEA_014376.png,ROTEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[197.0, 194.0, 79.0, 33.0]",14376,ROTEA_ROTEF,val
ROTEA/ROTEA_004526.png,ROTEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[249.0, 162.0, 37.0, 55.0]",4526,ROTEA_ROTEF,val
ROTEA/ROTEA_002516.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[159.0, 315.0, 60.0, 71.0]",2516,ROTEA_ROTEF,val
ROTEA/ROTEA_001440.png,ROTEA,OM_002/tiles/OM_002_08500_02500.png,OM_002,"[402.0, 204.0, 71.0, 31.0]",1440,ROTEA_ROTEF,val
ROTEA/ROTEA_007313.png,ROTEA,OM_008/tiles/OM_008_05000_02000.png,OM_008,"[369.0, 329.0, 73.0, 31.0]",7313,ROTEA_ROTEF,val
ROTEA/ROTEA_000411.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[0, 258.0, 24.0, 38.0]",411,ROTEA_ROTEF,val
ROTEA/ROTEA_015831.png,ROTEA,OM_020/tiles/OM_020_05500_02000.png,OM_020,"[144.0, 78.0, 78.0, 64.0]",15831,ROTEA_ROTEF,val
ROTEA/ROTEA_004340.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[341.0, 145.0, 29.0, 67.0]",4340,ROTEA_ROTEF,val
ROTEA/ROTEA_003419.png,ROTEA,OM_003/tiles/OM_003_09500_02500.png,OM_003,"[92.0, 57.0, 48.0, 64.0]",3419,ROTEA_ROTEF,val
ROTEA/ROTEA_002193.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[426.0, 340.0, 73.0, 33.0]",2193,ROTEA_ROTEF,val
ROTEA/ROTEA_006740.png,ROTEA,OM_007/tiles/OM_007_01500_03500.png,OM_007,"[384.0, 152.0, 48.0, 52.0]",6740,ROTEA_ROTEF,val
ROTEA/ROTEA_017068.png,ROTEA,OM_021/tiles/OM_021_02500_08000.png,OM_021,"[0, 195.0, 60.0, 35.0]",17068,ROTEA_ROTEF,val
ROTEA/ROTEA_005087.png,ROTEA,OM_005/tiles/OM_005_02000_04000.png,OM_005,"[0, 93.0, 3.0, 65.0]",5087,ROTEA_ROTEF,val
ROTEA/ROTEA_008049.png,ROTEA,OM_008/tiles/OM_008_02500_08000.png,OM_008,"[199.0, 450.0, 61.0, 50.0]",8049,ROTEA_ROTEF,val
ROTEA/ROTEA_002910.png,ROTEA,OM_002/tiles/OM_002_09000_09500.png,OM_002,"[0, 105.0, 11.0, 51.0]",2910,ROTEA_ROTEF,val
ROTEA/ROTEA_001750.png,ROTEA,OM_002/tiles/OM_002_06500_04000.png,OM_002,"[265.0, 285.0, 70.0, 33.0]",1750,ROTEA_ROTEF,val
ROTEA/ROTEA_016434.png,ROTEA,OM_020/tiles/OM_020_07000_03000.png,OM_020,"[211.0, 1.0, 78.0, 34.0]",16434,ROTEA_ROTEF,val
ROTEA/ROTEA_000435.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[383.0, 405.0, 82.0, 30.0]",435,ROTEA_ROTEF,val
ROTEA/ROTEA_006939.png,ROTEA,OM_007/tiles/OM_007_03000_04000.png,OM_007,"[346.0, 291.0, 76.0, 50.0]",6939,ROTEA_ROTEF,val
ROTEA/ROTEA_000544.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[325.0, 475.0, 79.0, 25.0]",544,ROTEA_ROTEF,val
ROTEA/ROTEA_002970.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[471.0, 169.0, 29.0, 41.0]",2970,ROTEA_ROTEF,val
ROTEA/ROTEA_014674.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[446.0, 3.0, 54.0, 40.0]",14674,ROTEA_ROTEF,val
ROTEA/ROTEA_009309.png,ROTEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[82.0, 143.0, 53.0, 68.0]",9309,ROTEA_ROTEF,val
ROTEA/ROTEA_000233.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[0, 63.0, 48.0, 29.0]",233,ROTEA_ROTEF,val
ROTEA/ROTEA_006326.png,ROTEA,OM_007/tiles/OM_007_00000_02500.png,OM_007,"[186.0, 472.0, 31.0, 25.0]",6326,ROTEA_ROTEF,val
ROTEA/ROTEA_016499.png,ROTEA,OM_020/tiles/OM_020_05000_03500.png,OM_020,"[324.0, 325.0, 78.0, 35.0]",16499,ROTEA_ROTEF,val
ROTEF/ROTEF_000089.png,ROTEF,OM_001/tiles/OM_001_02000_06000.png,OM_001,"[199.0, 414.0, 114.0, 86.0]",89,ROTEA_ROTEF,val
ROTEA/ROTEA_008240.png,ROTEA,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[192.0, 455.0, 56.0, 17.0]",8240,ROTEA_ROTEF,val
ROTEA/ROTEA_015667.png,ROTEA,OM_020/tiles/OM_020_05000_01500.png,OM_020,"[424.0, 0, 76.0, 8.0]",15667,ROTEA_ROTEF,val
ROTEA/ROTEA_017333.png,ROTEA,OM_021/tiles/OM_021_04500_08500.png,OM_021,"[233.0, 276.0, 73.0, 30.0]",17333,ROTEA_ROTEF,val
ROTEA/ROTEA_002776.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[159.0, 169.0, 64.0, 42.0]",2776,ROTEA_ROTEF,val
ROTEA/ROTEA_000409.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[141.0, 0, 72.0, 5.0]",409,ROTEA_ROTEF,val
ROTEA/ROTEA_015225.png,ROTEA,OM_020/tiles/OM_020_04000_01000.png,OM_020,"[225.0, 294.0, 73.0, 52.0]",15225,ROTEA_ROTEF,val
ROTEA/ROTEA_009043.png,ROTEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[3.0, 73.0, 40.0, 29.0]",9043,ROTEA_ROTEF,val
ROTEA/ROTEA_008420.png,ROTEA,OM_008/tiles/OM_008_00500_09500.png,OM_008,"[70.0, 176.0, 64.0, 44.0]",8420,ROTEA_ROTEF,val
ROTEA/ROTEA_007636.png,ROTEA,OM_008/tiles/OM_008_03500_06000.png,OM_008,"[305.0, 62.0, 80.0, 39.0]",7636,ROTEA_ROTEF,val
ROTEA/ROTEA_000602.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[247.0, 0, 46.0, 7.0]",602,ROTEA_ROTEF,val
ROTEA/ROTEA_013317.png,ROTEA,OM_019/tiles/OM_019_03500_02500.png,OM_019,"[97.0, 0, 83.0, 47.0]",13317,ROTEA_ROTEF,val
ROTEA/ROTEA_006361.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[303.0, 52.0, 80.0, 29.0]",6361,ROTEA_ROTEF,val
ROTEA/ROTEA_007568.png,ROTEA,OM_008/tiles/OM_008_03000_05500.png,OM_008,"[298.0, 390.0, 75.0, 29.0]",7568,ROTEA_ROTEF,val
ROTEA/ROTEA_005126.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[302.0, 162.0, 68.0, 30.0]",5126,ROTEA_ROTEF,val
ROTEA/ROTEA_016864.png,ROTEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[279.0, 433.0, 51.0, 58.0]",16864,ROTEA_ROTEF,val
ROTEA/ROTEA_016002.png,ROTEA,OM_020/tiles/OM_020_07500_02000.png,OM_020,"[330.0, 403.0, 70.0, 57.0]",16002,ROTEA_ROTEF,val
ROTEA/ROTEA_013293.png,ROTEA,OM_019/tiles/OM_019_03500_02000.png,OM_019,"[77.0, 301.0, 54.0, 76.0]",13293,ROTEA_ROTEF,val
ROTEA/ROTEA_017294.png,ROTEA,OM_021/tiles/OM_021_03000_08500.png,OM_021,"[188.0, 5.0, 81.0, 36.0]",17294,ROTEA_ROTEF,val
ROTEA/ROTEA_006880.png,ROTEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[431.0, 228.0, 35.0, 71.0]",6880,ROTEA_ROTEF,val
ROTEA/ROTEA_004390.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[292.0, 377.0, 80.0, 62.0]",4390,ROTEA_ROTEF,val
ROTEA/ROTEA_006606.png,ROTEA,OM_007/tiles/OM_007_02000_03000.png,OM_007,"[325.0, 469.0, 81.0, 31.0]",6606,ROTEA_ROTEF,val
ROTEA/ROTEA_006628.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[320.0, 0, 53.0, 31.0]",6628,ROTEA_ROTEF,val
ROTEA/ROTEA_017433.png,ROTEA,OM_021/tiles/OM_021_04000_09500.png,OM_021,"[0.0, 0, 68.0, 20.0]",17433,ROTEA_ROTEF,val
ROTEA/ROTEA_006160.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[455.0, 97.0, 45.0, 55.0]",6160,ROTEA_ROTEF,val
ROTEA/ROTEA_016090.png,ROTEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[24.0, 209.0, 78.0, 47.0]",16090,ROTEA_ROTEF,val
ROTEA/ROTEA_014363.png,ROTEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[67.0, 249.0, 76.0, 59.0]",14363,ROTEA_ROTEF,val
ROTEA/ROTEA_000757.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[58.0, 225.0, 93.0, 35.0]",757,ROTEA_ROTEF,val
ROTEA/ROTEA_004806.png,ROTEA,OM_005/tiles/OM_005_02000_03000.png,OM_005,"[46.0, 110.0, 72.0, 27.0]",4806,ROTEA_ROTEF,val
ROTEA/ROTEA_005073.png,ROTEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[329.0, 279.0, 83.0, 54.0]",5073,ROTEA_ROTEF,val
ROTEA/ROTEA_008380.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[368.0, 256.0, 74.0, 48.0]",8380,ROTEA_ROTEF,val
ROTEA/ROTEA_001730.png,ROTEA,OM_002/tiles/OM_002_06000_04000.png,OM_002,"[449.0, 27.0, 51.0, 37.0]",1730,ROTEA_ROTEF,val
ROTEA/ROTEA_001505.png,ROTEA,OM_002/tiles/OM_002_06500_03000.png,OM_002,"[282.0, 491.0, 74.0, 9.0]",1505,ROTEA_ROTEF,val
ROTEA/ROTEA_001398.png,ROTEA,OM_002/tiles/OM_002_06500_01500.png,OM_002,"[255.0, 328.0, 71.0, 57.0]",1398,ROTEA_ROTEF,val
ROTEA/ROTEA_017368.png,ROTEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[262.0, 92.0, 86.0, 26.0]",17368,ROTEA_ROTEF,val
ROTEA/ROTEA_007960.png,ROTEA,OM_008/tiles/OM_008_03000_07500.png,OM_008,"[214.0, 339.0, 55.0, 67.0]",7960,ROTEA_ROTEF,val
ROTEA/ROTEA_002802.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[27.0, 72.0, 77.0, 31.0]",2802,ROTEA_ROTEF,val
ROTEA/ROTEA_004156.png,ROTEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[484.0, 432.0, 16.0, 29.0]",4156,ROTEA_ROTEF,val
ROTEA/ROTEA_001681.png,ROTEA,OM_002/tiles/OM_002_08500_03500.png,OM_002,"[351.0, 458.0, 68.0, 42.0]",1681,ROTEA_ROTEF,val
ROTEA/ROTEA_005441.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[0, 43.0, 3.0, 64.0]",5441,ROTEA_ROTEF,val
ROTEA/ROTEA_000443.png,ROTEA,OM_001/tiles/OM_001_08000_07500.png,OM_001,"[12.0, 0, 84.0, 12.0]",443,ROTEA_ROTEF,val
ROTEA/ROTEA_001645.png,ROTEA,OM_002/tiles/OM_002_07000_03500.png,OM_002,"[50.0, 396.0, 51.0, 53.0]",1645,ROTEA_ROTEF,val
ROTEA/ROTEA_002218.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[431.0, 80.0, 69.0, 47.0]",2218,ROTEA_ROTEF,val
ROTEA/ROTEA_009206.png,ROTEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[320.0, 249.0, 88.0, 45.0]",9206,ROTEA_ROTEF,val
ROTEA/ROTEA_006865.png,ROTEA,OM_007/tiles/OM_007_03500_03500.png,OM_007,"[147.0, 212.0, 67.0, 29.0]",6865,ROTEA_ROTEF,val
ROTEA/ROTEA_002005.png,ROTEA,OM_002/tiles/OM_002_09500_04500.png,OM_002,"[477.0, 145.0, 23.0, 34.0]",2005,ROTEA_ROTEF,val
ROTEA/ROTEA_000528.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[150.0, 13.0, 70.0, 63.0]",528,ROTEA_ROTEF,val
ROTEA/ROTEA_015566.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[160.0, 323.0, 47.0, 73.0]",15566,ROTEA_ROTEF,val
ROTEA/ROTEA_005389.png,ROTEA,OM_005/tiles/OM_005_00500_05500.png,OM_005,"[257.0, 167.0, 65.0, 52.0]",5389,ROTEA_ROTEF,val
ROTEA/ROTEA_009366.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[0.0, 91.0, 76.0, 31.0]",9366,ROTEA_ROTEF,val
ROTEA/ROTEA_006638.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[211.0, 61.0, 69.0, 50.0]",6638,ROTEA_ROTEF,val
ROTEA/ROTEA_000220.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[0, 0, 63.0, 3.0]",220,ROTEA_ROTEF,val
ROTEA/ROTEA_015843.png,ROTEA,OM_020/tiles/OM_020_05500_02000.png,OM_020,"[378.0, 318.0, 62.0, 27.0]",15843,ROTEA_ROTEF,val
ROTEA/ROTEA_007384.png,ROTEA,OM_008/tiles/OM_008_05000_03000.png,OM_008,"[192.0, 104.0, 31.0, 67.0]",7384,ROTEA_ROTEF,val
ROTEA/ROTEA_006515.png,ROTEA,OM_007/tiles/OM_007_00500_03000.png,OM_007,"[492.0, 49.0, 8.0, 50.0]",6515,ROTEA_ROTEF,val
ROTEA/ROTEA_008465.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[215.0, 212.0, 77.0, 46.0]",8465,ROTEA_ROTEF,val
ROTEA/ROTEA_006559.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[135.0, 228.0, 80.0, 30.0]",6559,ROTEA_ROTEF,val
ROTEA/ROTEA_013602.png,ROTEA,OM_019/tiles/OM_019_03500_09000.png,OM_019,"[322.0, 208.0, 76.0, 47.0]",13602,ROTEA_ROTEF,val
ROTEA/ROTEA_016297.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[0, 316.0, 70.0, 40.0]",16297,ROTEA_ROTEF,val
ROTEA/ROTEA_002372.png,ROTEA,OM_002/tiles/OM_002_09500_06000.png,OM_002,"[20.0, 279.0, 82.0, 30.0]",2372,ROTEA_ROTEF,val
ROTEA/ROTEA_015197.png,ROTEA,OM_020/tiles/OM_020_03500_01000.png,OM_020,"[0, 251.0, 54.0, 68.0]",15197,ROTEA_ROTEF,val
ROTEA/ROTEA_004318.png,ROTEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[128.0, 440.0, 63.0, 60.0]",4318,ROTEA_ROTEF,val
ROTEA/ROTEA_008837.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[46.0, 85.0, 75.0, 60.0]",8837,ROTEA_ROTEF,val
ROTEA/ROTEA_007051.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[107.0, 267.0, 48.0, 64.0]",7051,ROTEA_ROTEF,val
ROTEA/ROTEA_002806.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[86.0, 294.0, 70.0, 55.0]",2806,ROTEA_ROTEF,val
ROTEA/ROTEA_016294.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[0, 155.0, 7.0, 49.0]",16294,ROTEA_ROTEF,val
ROTEA/ROTEA_006438.png,ROTEA,OM_007/tiles/OM_007_02500_02500.png,OM_007,"[66.0, 462.0, 79.0, 34.0]",6438,ROTEA_ROTEF,val
ROTEF/ROTEF_005648.png,ROTEF,OM_006/tiles/OM_006_05500_00500.png,OM_006,"[373.0, 16.0, 127.0, 189.0]",5648,ROTEA_ROTEF,val
ROTEA/ROTEA_014592.png,ROTEA,OM_020/tiles/OM_020_03000_00500.png,OM_020,"[406.0, 20.0, 70.0, 71.0]",14592,ROTEA_ROTEF,val
ROTEA/ROTEA_000917.png,ROTEA,OM_001/tiles/OM_001_06500_09000.png,OM_001,"[198.0, 385.0, 82.0, 33.0]",917,ROTEA_ROTEF,val
ROTEA/ROTEA_009078.png,ROTEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[490.0, 102.0, 10.0, 51.0]",9078,ROTEA_ROTEF,val
ROTEA/ROTEA_006916.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[459.0, 482.0, 41.0, 18.0]",6916,ROTEA_ROTEF,val
ROTEA/ROTEA_014371.png,ROTEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[105.0, 77.0, 77.0, 34.0]",14371,ROTEA_ROTEF,val
ROTEA/ROTEA_000957.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[93.0, 403.0, 76.0, 51.0]",957,ROTEA_ROTEF,val
ROTEA/ROTEA_000798.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[154.0, 82.0, 88.0, 46.0]",798,ROTEA_ROTEF,val
ROTEA/ROTEA_000265.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[312.0, 147.0, 81.0, 50.0]",265,ROTEA_ROTEF,val
ROTEA/ROTEA_000185.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[174.0, 129.0, 80.0, 48.0]",185,ROTEA_ROTEF,val
ROTEA/ROTEA_002493.png,ROTEA,OM_002/tiles/OM_002_08000_07000.png,OM_002,"[460.0, 234.0, 40.0, 31.0]",2493,ROTEA_ROTEF,val
ROTEA/ROTEA_013699.png,ROTEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[318.0, 314.0, 48.0, 52.0]",13699,ROTEA_ROTEF,val
ROTEA/ROTEA_000195.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[235.0, 65.0, 72.0, 44.0]",195,ROTEA_ROTEF,val
ROTEA/ROTEA_006273.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[31.0, 305.0, 69.0, 51.0]",6273,ROTEA_ROTEF,val
ROTEA/ROTEA_004715.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[207.0, 265.0, 83.0, 43.0]",4715,ROTEA_ROTEF,val
ROTEA/ROTEA_003097.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[335.0, 132.0, 38.0, 77.0]",3097,ROTEA_ROTEF,val
ROTEA/ROTEA_004342.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[43.0, 0, 66.0, 28.0]",4342,ROTEA_ROTEF,val
ROTEA/ROTEA_008276.png,ROTEA,OM_008/tiles/OM_008_00500_09000.png,OM_008,"[356.0, 203.0, 59.0, 43.0]",8276,ROTEA_ROTEF,val
ROTEA/ROTEA_006086.png,ROTEA,OM_007/tiles/OM_007_01500_01000.png,OM_007,"[97.0, 371.0, 51.0, 76.0]",6086,ROTEA_ROTEF,val
ROTEA/ROTEA_014512.png,ROTEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[0, 0.0, 51.0, 58.0]",14512,ROTEA_ROTEF,val
ROTEA/ROTEA_002756.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[287.0, 63.0, 68.0, 53.0]",2756,ROTEA_ROTEF,val
ROTEA/ROTEA_001333.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[396.0, 147.0, 28.0, 73.0]",1333,ROTEA_ROTEF,val
