crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
BRPEC/BRPEC_010949.png,BRPEC,OM_012/tiles/OM_012_09500_04000.png,OM_012,"[12.0, 10.0, 60.0, 52.0]",10949,PELICAN_CHICK,test
BRPEC/BRPEC_011639.png,BRPEC,OM_013/tiles/OM_013_08500_04500.png,OM_013,"[496.0, 190.0, 4.0, 24.0]",11639,PELICAN_CHICK,test
BRPEC/BRPEC_012276.png,BRPEC,OM_015/tiles/OM_015_08500_06500.png,OM_015,"[474.0, 143.0, 26.0, 53.0]",12276,PELICAN_CHICK,test
BRPEC/BRPEC_011284.png,BRPEC,OM_013/tiles/OM_013_05500_00000.png,OM_013,"[396.0, 49.0, 102.0, 60.0]",11284,PELICAN_CHICK,test
BRPEC/BRPEC_011669.png,BRPEC,OM_013/tiles/OM_013_02500_05000.png,OM_013,"[169.0, 439.0, 94.0, 58.0]",11669,PELICAN_CHICK,test
BRPEC/BRPEC_011786.png,BRPEC,OM_013/tiles/OM_013_02000_07500.png,OM_013,"[488.0, 390.0, 12.0, 53.0]",11786,PELICAN_CHICK,test
BRPEC/BRPEC_011798.png,BRPEC,OM_013/tiles/OM_013_00000_08000.png,OM_013,"[284.0, 101.0, 76.0, 47.0]",11798,PELICAN_CHICK,test
BRPEC/BRPEC_009526.png,BRPEC,OM_009/tiles/OM_009_09000_04000.png,OM_009,"[90.0, 476.0, 64.0, 24.0]",9526,PELICAN_CHICK,test
BRPEC/BRPEC_011936.png,BRPEC,OM_014/tiles/OM_014_06000_05500.png,OM_014,"[320.0, 329.0, 82.0, 46.0]",11936,PELICAN_CHICK,test
BRPEC/BRPEC_007531.png,BRPEC,OM_008/tiles/OM_008_07000_05000.png,OM_008,"[139.0, 211.0, 35.0, 40.0]",7531,PELICAN_CHICK,test
BRPEC/BRPEC_011978.png,BRPEC,OM_014/tiles/OM_014_07000_07000.png,OM_014,"[0, 347.0, 3.0, 46.0]",11978,PELICAN_CHICK,test
BRPEC/BRPEC_012135.png,BRPEC,OM_015/tiles/OM_015_04000_03500.png,OM_015,"[133.0, 77.0, 39.0, 69.0]",12135,PELICAN_CHICK,test
BRPEC/BRPEC_011724.png,BRPEC,OM_013/tiles/OM_013_02000_06000.png,OM_013,"[114.0, 407.0, 110.0, 43.0]",11724,PELICAN_CHICK,test
BRPEC/BRPEC_003799.png,BRPEC,OM_004/tiles/OM_004_08000_02500.png,OM_004,"[39.0, 13.0, 106.0, 55.0]",3799,PELICAN_CHICK,test
BRPEC/BRPEC_003818.png,BRPEC,OM_004/tiles/OM_004_01000_03500.png,OM_004,"[380.0, 475.0, 95.0, 25.0]",3818,PELICAN_CHICK,test
BRPEC/BRPEC_012106.png,BRPEC,OM_015/tiles/OM_015_02500_02500.png,OM_015,"[187.0, 307.0, 28.0, 25.0]",12106,PELICAN_CHICK,test
BRPEC/BRPEC_011373.png,BRPEC,OM_013/tiles/OM_013_08000_01000.png,OM_013,"[466.0, 0, 34.0, 40.0]",11373,PELICAN_CHICK,test
BRPEC/BRPEC_011045.png,BRPEC,OM_012/tiles/OM_012_06500_05500.png,OM_012,"[225.0, 231.0, 48.0, 83.0]",11045,PELICAN_CHICK,test
BRPEC/BRPEC_012056.png,BRPEC,OM_014/tiles/OM_014_08500_08500.png,OM_014,"[257.0, 226.0, 36.0, 39.0]",12056,PELICAN_CHICK,test
BRPEC/BRPEC_012356.png,BRPEC,OM_016/tiles/OM_016_06000_00000.png,OM_016,"[255.0, 148.0, 95.0, 52.0]",12356,PELICAN_CHICK,test
BRPEC/BRPEC_012221.png,BRPEC,OM_015/tiles/OM_015_06500_05500.png,OM_015,"[289.0, 402.0, 49.0, 39.0]",12221,PELICAN_CHICK,test
BRPEC/BRPEC_011524.png,BRPEC,OM_013/tiles/OM_013_08000_03000.png,OM_013,"[150.0, 213.0, 76.0, 39.0]",11524,PELICAN_CHICK,test
BRPEC/BRPEC_011381.png,BRPEC,OM_013/tiles/OM_013_09000_01000.png,OM_013,"[353.0, 380.0, 79.0, 42.0]",11381,PELICAN_CHICK,test
BRPEC/BRPEC_010427.png,BRPEC,OM_011/tiles/OM_011_01000_07000.png,OM_011,"[154.0, 258.0, 42.0, 83.0]",10427,PELICAN_CHICK,test
BRPEC/BRPEC_012154.png,BRPEC,OM_015/tiles/OM_015_04000_04000.png,OM_015,"[332.0, 112.0, 66.0, 47.0]",12154,PELICAN_CHICK,test
BRPEC/BRPEC_003764.png,BRPEC,OM_004/tiles/OM_004_00000_02500.png,OM_004,"[180.0, 142.0, 48.0, 78.0]",3764,PELICAN_CHICK,test
BRPEC/BRPEC_012265.png,BRPEC,OM_015/tiles/OM_015_06000_06500.png,OM_015,"[381.0, 95.0, 66.0, 64.0]",12265,PELICAN_CHICK,test
BRPEC/BRPEC_012517.png,BRPEC,OM_016/tiles/OM_016_06000_04000.png,OM_016,"[447.0, 118.0, 53.0, 54.0]",12517,PELICAN_CHICK,test
BRPEC/BRPEC_009734.png,BRPEC,OM_010/tiles/OM_010_03000_02500.png,OM_010,"[279.0, 268.0, 47.0, 109.0]",9734,PELICAN_CHICK,test
BRPEC/BRPEC_011337.png,BRPEC,OM_013/tiles/OM_013_09500_00500.png,OM_013,"[69.0, 288.0, 86.0, 59.0]",11337,PELICAN_CHICK,test
BRPEC/BRPEC_010741.png,BRPEC,OM_012/tiles/OM_012_07500_00500.png,OM_012,"[0, 0, 9.0, 32.0]",10741,PELICAN_CHICK,test
BRPEC/BRPEC_011139.png,BRPEC,OM_012/tiles/OM_012_08000_07000.png,OM_012,"[35.0, 18.0, 101.0, 74.0]",11139,PELICAN_CHICK,test
BRPEC/BRPEC_011917.png,BRPEC,OM_014/tiles/OM_014_08500_03500.png,OM_014,"[81.0, 153.0, 63.0, 52.0]",11917,PELICAN_CHICK,test
BRPEC/BRPEC_012446.png,BRPEC,OM_016/tiles/OM_016_07500_02000.png,OM_016,"[444.0, 58.0, 56.0, 41.0]",12446,PELICAN_CHICK,test
BRPEC/BRPEC_011358.png,BRPEC,OM_013/tiles/OM_013_04500_01000.png,OM_013,"[0, 241.0, 65.0, 46.0]",11358,PELICAN_CHICK,test
BRPEC/BRPEC_009927.png,BRPEC,OM_010/tiles/OM_010_07000_07000.png,OM_010,"[0, 0, 67.0, 13.0]",9927,PELICAN_CHICK,test
BRPEC/BRPEC_010160.png,BRPEC,OM_011/tiles/OM_011_02000_02500.png,OM_011,"[78.0, 0, 57.0, 24.0]",10160,PELICAN_CHICK,test
BRPEC/BRPEC_011152.png,BRPEC,OM_012/tiles/OM_012_03500_07500.png,OM_012,"[247.0, 19.0, 37.0, 58.0]",11152,PELICAN_CHICK,test
BRPEC/BRPEC_010165.png,BRPEC,OM_011/tiles/OM_011_02500_02500.png,OM_011,"[151.0, 312.0, 84.0, 47.0]",10165,PELICAN_CHICK,test
BRPEC/BRPEC_003753.png,BRPEC,OM_004/tiles/OM_004_05500_02000.png,OM_004,"[160.0, 0, 88.0, 31.0]",3753,PELICAN_CHICK,test
BRPEC/BRPEC_011348.png,BRPEC,OM_013/tiles/OM_013_02500_01000.png,OM_013,"[143.0, 30.0, 72.0, 69.0]",11348,PELICAN_CHICK,test
BRPEC/BRPEC_011919.png,BRPEC,OM_014/tiles/OM_014_03500_04000.png,OM_014,"[371.0, 0, 49.0, 17.0]",11919,PELICAN_CHICK,test
BRPEC/BRPEC_011271.png,BRPEC,OM_013/tiles/OM_013_03000_00000.png,OM_013,"[371.0, 432.0, 71.0, 49.0]",11271,PELICAN_CHICK,test
BRPEC/BRPEC_012028.png,BRPEC,OM_014/tiles/OM_014_07500_08000.png,OM_014,"[436.0, 348.0, 64.0, 58.0]",12028,PELICAN_CHICK,test
BRPEC/BRPEC_012475.png,BRPEC,OM_016/tiles/OM_016_06000_03000.png,OM_016,"[262.0, 397.0, 47.0, 39.0]",12475,PELICAN_CHICK,test
BRPEC/BRPEC_008891.png,BRPEC,OM_009/tiles/OM_009_07000_00500.png,OM_009,"[376.0, 64.0, 120.0, 62.0]",8891,PELICAN_CHICK,test
BRPEC/BRPEC_011054.png,BRPEC,OM_012/tiles/OM_012_08000_05500.png,OM_012,"[209.0, 336.0, 51.0, 72.0]",11054,PELICAN_CHICK,test
BRPEC/BRPEC_012258.png,BRPEC,OM_015/tiles/OM_015_03000_06500.png,OM_015,"[153.0, 420.0, 104.0, 80.0]",12258,PELICAN_CHICK,test
BRPEC/BRPEC_010315.png,BRPEC,OM_011/tiles/OM_011_03500_05000.png,OM_011,"[290.0, 0, 89.0, 22.0]",10315,PELICAN_CHICK,test
BRPEC/BRPEC_011027.png,BRPEC,OM_012/tiles/OM_012_00500_05500.png,OM_012,"[489.0, 177.0, 11.0, 39.0]",11027,PELICAN_CHICK,test
BRPEC/BRPEC_012424.png,BRPEC,OM_016/tiles/OM_016_05000_02000.png,OM_016,"[96.0, 12.0, 43.0, 52.0]",12424,PELICAN_CHICK,test
BRPEC/BRPEC_009916.png,BRPEC,OM_010/tiles/OM_010_09500_06500.png,OM_010,"[379.0, 307.0, 68.0, 50.0]",9916,PELICAN_CHICK,test
BRPEC/BRPEC_009263.png,BRPEC,OM_009/tiles/OM_009_09500_02000.png,OM_009,"[0, 79.0, 44.0, 30.0]",9263,PELICAN_CHICK,test
BRPEC/BRPEC_007983.png,BRPEC,OM_008/tiles/OM_008_09000_07500.png,OM_008,"[64.0, 321.0, 46.0, 61.0]",7983,PELICAN_CHICK,test
BRPEC/BRPEC_009622.png,BRPEC,OM_009/tiles/OM_009_09500_08000.png,OM_009,"[211.0, 264.0, 79.0, 83.0]",9622,PELICAN_CHICK,test
BRPEC/BRPEC_012308.png,BRPEC,OM_015/tiles/OM_015_08500_07500.png,OM_015,"[153.0, 407.0, 70.0, 39.0]",12308,PELICAN_CHICK,test
BRPEC/BRPEC_010144.png,BRPEC,OM_011/tiles/OM_011_06000_02000.png,OM_011,"[299.0, 0, 74.0, 79.0]",10144,PELICAN_CHICK,test
BRPEC/BRPEC_003690.png,BRPEC,OM_004/tiles/OM_004_04500_01000.png,OM_004,"[387.0, 4.0, 81.0, 64.0]",3690,PELICAN_CHICK,test
BRPEC/BRPEC_010190.png,BRPEC,OM_011/tiles/OM_011_01500_03000.png,OM_011,"[475.0, 424.0, 25.0, 76.0]",10190,PELICAN_CHICK,test
BRPEC/BRPEC_012180.png,BRPEC,OM_015/tiles/OM_015_05500_04500.png,OM_015,"[190.0, 22.0, 56.0, 48.0]",12180,PELICAN_CHICK,test
BRPEC/BRPEC_010159.png,BRPEC,OM_011/tiles/OM_011_02000_02500.png,OM_011,"[482.0, 0, 18.0, 5.0]",10159,PELICAN_CHICK,test
BRPEC/BRPEC_011971.png,BRPEC,OM_014/tiles/OM_014_05500_07000.png,OM_014,"[201.0, 181.0, 100.0, 59.0]",11971,PELICAN_CHICK,test
BRPEC/BRPEC_011502.png,BRPEC,OM_013/tiles/OM_013_02000_03000.png,OM_013,"[416.0, 426.0, 33.0, 55.0]",11502,PELICAN_CHICK,test
BRPEC/BRPEC_011935.png,BRPEC,OM_014/tiles/OM_014_09000_05000.png,OM_014,"[368.0, 441.0, 44.0, 36.0]",11935,PELICAN_CHICK,test
BRPEC/BRPEC_007491.png,BRPEC,OM_008/tiles/OM_008_07500_04500.png,OM_008,"[55.0, 54.0, 93.0, 46.0]",7491,PELICAN_CHICK,test
BRPEC/BRPEC_011491.png,BRPEC,OM_013/tiles/OM_013_07500_02500.png,OM_013,"[439.0, 153.0, 61.0, 49.0]",11491,PELICAN_CHICK,test
BRPEC/BRPEC_011741.png,BRPEC,OM_013/tiles/OM_013_02000_06500.png,OM_013,"[24.0, 389.0, 69.0, 50.0]",11741,PELICAN_CHICK,test
BRPEC/BRPEC_007149.png,BRPEC,OM_007/tiles/OM_007_02000_06000.png,OM_007,"[326.0, 49.0, 46.0, 34.0]",7149,PELICAN_CHICK,test
BRPEC/BRPEC_007669.png,BRPEC,OM_008/tiles/OM_008_07000_06000.png,OM_008,"[115.0, 126.0, 72.0, 43.0]",7669,PELICAN_CHICK,test
BRPEC/BRPEC_011521.png,BRPEC,OM_013/tiles/OM_013_08000_03000.png,OM_013,"[117.0, 185.0, 92.0, 31.0]",11521,PELICAN_CHICK,test
BRPEC/BRPEC_010303.png,BRPEC,OM_011/tiles/OM_011_00000_05000.png,OM_011,"[44.0, 139.0, 102.0, 45.0]",10303,PELICAN_CHICK,test
BRPEC/BRPEC_010145.png,BRPEC,OM_011/tiles/OM_011_06000_02000.png,OM_011,"[25.0, 399.0, 72.0, 79.0]",10145,PELICAN_CHICK,test
BRPEC/BRPEC_009521.png,BRPEC,OM_009/tiles/OM_009_07000_04000.png,OM_009,"[50.0, 0, 83.0, 67.0]",9521,PELICAN_CHICK,test
BRPEC/BRPEC_011010.png,BRPEC,OM_012/tiles/OM_012_05500_05000.png,OM_012,"[194.0, 347.0, 78.0, 59.0]",11010,PELICAN_CHICK,test
BRPEC/BRPEC_009574.png,BRPEC,OM_009/tiles/OM_009_07000_06000.png,OM_009,"[94.0, 77.0, 79.0, 43.0]",9574,PELICAN_CHICK,test
BRPEC/BRPEC_011041.png,BRPEC,OM_012/tiles/OM_012_05500_05500.png,OM_012,"[421.0, 222.0, 79.0, 70.0]",11041,PELICAN_CHICK,test
BRPEC/BRPEC_011402.png,BRPEC,OM_013/tiles/OM_013_04000_01500.png,OM_013,"[78.0, 366.0, 97.0, 48.0]",11402,PELICAN_CHICK,test
BRPEC/BRPEC_011163.png,BRPEC,OM_012/tiles/OM_012_07000_07500.png,OM_012,"[428.0, 75.0, 72.0, 58.0]",11163,PELICAN_CHICK,test
BRPEC/BRPEC_010096.png,BRPEC,OM_011/tiles/OM_011_02500_01500.png,OM_011,"[399.0, 40.0, 93.0, 46.0]",10096,PELICAN_CHICK,test
BRPEC/BRPEC_003700.png,BRPEC,OM_004/tiles/OM_004_09500_01000.png,OM_004,"[0, 394.0, 33.0, 69.0]",3700,PELICAN_CHICK,test
BRPEC/BRPEC_011333.png,BRPEC,OM_013/tiles/OM_013_09000_00500.png,OM_013,"[0, 304.0, 15.0, 83.0]",11333,PELICAN_CHICK,test
BRPEC/BRPEC_011631.png,BRPEC,OM_013/tiles/OM_013_07500_04500.png,OM_013,"[118.0, 0, 49.0, 65.0]",11631,PELICAN_CHICK,test
BRPEC/BRPEC_010240.png,BRPEC,OM_011/tiles/OM_011_04000_03500.png,OM_011,"[383.0, 260.0, 80.0, 103.0]",10240,PELICAN_CHICK,test
BRPEC/BRPEC_011066.png,BRPEC,OM_012/tiles/OM_012_03000_06000.png,OM_012,"[381.0, 167.0, 77.0, 119.0]",11066,PELICAN_CHICK,test
BRPEC/BRPEC_003666.png,BRPEC,OM_004/tiles/OM_004_02500_00500.png,OM_004,"[255.0, 418.0, 95.0, 48.0]",3666,PELICAN_CHICK,test
BRPEC/BRPEC_011310.png,BRPEC,OM_013/tiles/OM_013_03500_00500.png,OM_013,"[478.0, 8.0, 22.0, 66.0]",11310,PELICAN_CHICK,test
BRPEC/BRPEC_013219.png,BRPEC,OM_018/tiles/OM_018_07000_09000.png,OM_018,"[158.0, 275.0, 61.0, 57.0]",13219,PELICAN_CHICK,test
BRPEC/BRPEC_009918.png,BRPEC,OM_010/tiles/OM_010_01000_07000.png,OM_010,"[234.0, 49.0, 76.0, 100.0]",9918,PELICAN_CHICK,test
BRPEC/BRPEC_009861.png,BRPEC,OM_010/tiles/OM_010_03000_05500.png,OM_010,"[362.0, 53.0, 67.0, 107.0]",9861,PELICAN_CHICK,test
BRPEC/BRPEC_012037.png,BRPEC,OM_014/tiles/OM_014_04500_08500.png,OM_014,"[268.0, 47.0, 69.0, 61.0]",12037,PELICAN_CHICK,test
BRPEC/BRPEC_010942.png,BRPEC,OM_012/tiles/OM_012_06500_04000.png,OM_012,"[132.0, 69.0, 48.0, 84.0]",10942,PELICAN_CHICK,test
BRPEC/BRPEC_011940.png,BRPEC,OM_014/tiles/OM_014_07500_05500.png,OM_014,"[0, 427.0, 8.0, 55.0]",11940,PELICAN_CHICK,test
BRPEC/BRPEC_011466.png,BRPEC,OM_013/tiles/OM_013_01500_02500.png,OM_013,"[113.0, 265.0, 91.0, 77.0]",11466,PELICAN_CHICK,test
BRPEC/BRPEC_011338.png,BRPEC,OM_013/tiles/OM_013_09500_00500.png,OM_013,"[268.0, 370.0, 91.0, 59.0]",11338,PELICAN_CHICK,test
BRPEC/BRPEC_012043.png,BRPEC,OM_014/tiles/OM_014_06000_08500.png,OM_014,"[284.0, 82.0, 93.0, 55.0]",12043,PELICAN_CHICK,test
BRPEC/BRPEC_013178.png,BRPEC,OM_018/tiles/OM_018_04000_03500.png,OM_018,"[106.0, 476.0, 68.0, 24.0]",13178,PELICAN_CHICK,test
BRPEC/BRPEC_009561.png,BRPEC,OM_009/tiles/OM_009_08000_05000.png,OM_009,"[193.0, 116.0, 94.0, 50.0]",9561,PELICAN_CHICK,test
BRPEC/BRPEC_006195.png,BRPEC,OM_007/tiles/OM_007_05000_01500.png,OM_007,"[23.0, 4.0, 66.0, 63.0]",6195,PELICAN_CHICK,test
BRPEC/BRPEC_011022.png,BRPEC,OM_012/tiles/OM_012_00000_05500.png,OM_012,"[233.0, 0, 48.0, 75.0]",11022,PELICAN_CHICK,test
BRPEC/BRPEC_011906.png,BRPEC,OM_014/tiles/OM_014_06500_03000.png,OM_014,"[115.0, 113.0, 52.0, 37.0]",11906,PELICAN_CHICK,test
BRPEC/BRPEC_011772.png,BRPEC,OM_013/tiles/OM_013_00000_07500.png,OM_013,"[205.0, 148.0, 66.0, 86.0]",11772,PELICAN_CHICK,test
BRPEC/BRPEC_008884.png,BRPEC,OM_009/tiles/OM_009_06000_00500.png,OM_009,"[90.0, 71.0, 103.0, 50.0]",8884,PELICAN_CHICK,test
BRPEC/BRPEC_011736.png,BRPEC,OM_013/tiles/OM_013_01000_06500.png,OM_013,"[431.0, 359.0, 69.0, 64.0]",11736,PELICAN_CHICK,test
BRPEC/BRPEC_007534.png,BRPEC,OM_008/tiles/OM_008_07500_05000.png,OM_008,"[0, 0, 104.0, 28.0]",7534,PELICAN_CHICK,test
BRPEC/BRPEC_009975.png,BRPEC,OM_010/tiles/OM_010_09500_08000.png,OM_010,"[27.0, 272.0, 67.0, 35.0]",9975,PELICAN_CHICK,test
BRPEC/BRPEC_007668.png,BRPEC,OM_008/tiles/OM_008_07000_06000.png,OM_008,"[254.0, 231.0, 84.0, 55.0]",7668,PELICAN_CHICK,test
BRPEC/BRPEC_003720.png,BRPEC,OM_004/tiles/OM_004_05000_01500.png,OM_004,"[461.0, 130.0, 39.0, 48.0]",3720,PELICAN_CHICK,test
BRPEC/BRPEC_010791.png,BRPEC,OM_012/tiles/OM_012_00500_01500.png,OM_012,"[150.0, 387.0, 74.0, 73.0]",10791,PELICAN_CHICK,test
BRPEC/BRPEC_003806.png,BRPEC,OM_004/tiles/OM_004_04500_03000.png,OM_004,"[227.0, 237.0, 57.0, 70.0]",3806,PELICAN_CHICK,test
BRPEC/BRPEC_011659.png,BRPEC,OM_013/tiles/OM_013_01000_05000.png,OM_013,"[65.0, 54.0, 109.0, 58.0]",11659,PELICAN_CHICK,test
BRPEC/BRPEC_009419.png,BRPEC,OM_009/tiles/OM_009_09500_03000.png,OM_009,"[222.0, 490.0, 87.0, 10.0]",9419,PELICAN_CHICK,test
BRPEC/BRPEC_007773.png,BRPEC,OM_008/tiles/OM_008_08000_06500.png,OM_008,"[12.0, 404.0, 89.0, 86.0]",7773,PELICAN_CHICK,test
BRPEC/BRPEC_010870.png,BRPEC,OM_012/tiles/OM_012_09000_02500.png,OM_012,"[333.0, 59.0, 94.0, 50.0]",10870,PELICAN_CHICK,test
BRPEC/BRPEC_011977.png,BRPEC,OM_014/tiles/OM_014_07000_07000.png,OM_014,"[153.0, 87.0, 51.0, 94.0]",11977,PELICAN_CHICK,test
BRPEC/BRPEC_011622.png,BRPEC,OM_013/tiles/OM_013_03500_04500.png,OM_013,"[0, 338.0, 27.0, 54.0]",11622,PELICAN_CHICK,test
BRPEC/BRPEC_012479.png,BRPEC,OM_016/tiles/OM_016_06500_03000.png,OM_016,"[171.0, 63.0, 99.0, 53.0]",12479,PELICAN_CHICK,test
BRPEC/BRPEC_010740.png,BRPEC,OM_012/tiles/OM_012_07500_00500.png,OM_012,"[349.0, 0, 63.0, 14.0]",10740,PELICAN_CHICK,test
BRPEC/BRPEC_009898.png,BRPEC,OM_010/tiles/OM_010_01500_06500.png,OM_010,"[134.0, 109.0, 53.0, 66.0]",9898,PELICAN_CHICK,test
BRPEC/BRPEC_012338.png,BRPEC,OM_015/tiles/OM_015_06500_09500.png,OM_015,"[0, 419.0, 11.0, 29.0]",12338,PELICAN_CHICK,test
BRPEC/BRPEC_011287.png,BRPEC,OM_013/tiles/OM_013_06500_00000.png,OM_013,"[160.0, 142.0, 109.0, 56.0]",11287,PELICAN_CHICK,test
BRPEC/BRPEC_007542.png,BRPEC,OM_008/tiles/OM_008_08000_05000.png,OM_008,"[182.0, 444.0, 52.0, 56.0]",7542,PELICAN_CHICK,test
BRPEC/BRPEC_011411.png,BRPEC,OM_013/tiles/OM_013_06500_01500.png,OM_013,"[255.0, 78.0, 96.0, 55.0]",11411,PELICAN_CHICK,test
BRPEC/BRPEC_010266.png,BRPEC,OM_011/tiles/OM_011_05000_04000.png,OM_011,"[375.0, 58.0, 92.0, 55.0]",10266,PELICAN_CHICK,test
BRPEC/BRPEC_010991.png,BRPEC,OM_012/tiles/OM_012_01000_05000.png,OM_012,"[184.0, 38.0, 95.0, 50.0]",10991,PELICAN_CHICK,test
BRPEC/BRPEC_003644.png,BRPEC,OM_004/tiles/OM_004_02000_00000.png,OM_004,"[11.0, 239.0, 86.0, 57.0]",3644,PELICAN_CHICK,test
BRPEC/BRPEC_005946.png,BRPEC,OM_006/tiles/OM_006_08000_09000.png,OM_006,"[267.0, 343.0, 81.0, 55.0]",5946,PELICAN_CHICK,test
BRPEC/BRPEC_010246.png,BRPEC,OM_011/tiles/OM_011_01000_04000.png,OM_011,"[34.0, 0, 38.0, 29.0]",10246,PELICAN_CHICK,test
BRPEC/BRPEC_011525.png,BRPEC,OM_013/tiles/OM_013_08500_03000.png,OM_013,"[183.0, 394.0, 82.0, 42.0]",11525,PELICAN_CHICK,test
BRPEC/BRPEC_003678.png,BRPEC,OM_004/tiles/OM_004_00500_01000.png,OM_004,"[242.0, 433.0, 89.0, 67.0]",3678,PELICAN_CHICK,test
BRPEC/BRPEC_011262.png,BRPEC,OM_012/tiles/OM_012_09000_09500.png,OM_012,"[312.0, 416.0, 66.0, 74.0]",11262,PELICAN_CHICK,test
BRPEC/BRPEC_011567.png,BRPEC,OM_013/tiles/OM_013_01000_04000.png,OM_013,"[124.0, 107.0, 97.0, 65.0]",11567,PELICAN_CHICK,test
BRPEC/BRPEC_003804.png,BRPEC,OM_004/tiles/OM_004_01000_03000.png,OM_004,"[89.0, 146.0, 54.0, 78.0]",3804,PELICAN_CHICK,test
BRPEC/BRPEC_011958.png,BRPEC,OM_014/tiles/OM_014_08500_06000.png,OM_014,"[140.0, 349.0, 70.0, 46.0]",11958,PELICAN_CHICK,test
BRPEC/BRPEC_003754.png,BRPEC,OM_004/tiles/OM_004_05500_02000.png,OM_004,"[260.0, 0, 92.0, 27.0]",3754,PELICAN_CHICK,test
BRPEC/BRPEC_011016.png,BRPEC,OM_012/tiles/OM_012_07000_05000.png,OM_012,"[444.0, 203.0, 56.0, 75.0]",11016,PELICAN_CHICK,test
BRPEC/BRPEC_012166.png,BRPEC,OM_015/tiles/OM_015_03000_04500.png,OM_015,"[412.0, 87.0, 30.0, 25.0]",12166,PELICAN_CHICK,test
BRPEC/BRPEC_009792.png,BRPEC,OM_010/tiles/OM_010_03500_04000.png,OM_010,"[329.0, 0, 59.0, 65.0]",9792,PELICAN_CHICK,test
BRPEC/BRPEC_008707.png,BRPEC,OM_009/tiles/OM_009_07500_00000.png,OM_009,"[0, 96.0, 19.0, 66.0]",8707,PELICAN_CHICK,test
BRPEC/BRPEC_011915.png,BRPEC,OM_014/tiles/OM_014_06500_03500.png,OM_014,"[166.0, 0, 62.0, 34.0]",11915,PELICAN_CHICK,test
BRPEC/BRPEC_010085.png,BRPEC,OM_011/tiles/OM_011_04500_01000.png,OM_011,"[195.0, 101.0, 95.0, 58.0]",10085,PELICAN_CHICK,test
BRPEC/BRPEC_011593.png,BRPEC,OM_013/tiles/OM_013_08000_04000.png,OM_013,"[276.0, 201.0, 70.0, 79.0]",11593,PELICAN_CHICK,test
BRPEC/BRPEC_010255.png,BRPEC,OM_011/tiles/OM_011_01500_04000.png,OM_011,"[248.0, 432.0, 112.0, 68.0]",10255,PELICAN_CHICK,test
BRPEC/BRPEC_009174.png,BRPEC,OM_009/tiles/OM_009_09500_01500.png,OM_009,"[83.0, 437.0, 98.0, 48.0]",9174,PELICAN_CHICK,test
BRPEC/BRPEC_012098.png,BRPEC,OM_014/tiles/OM_014_07500_09500.png,OM_014,"[35.0, 214.0, 119.0, 60.0]",12098,PELICAN_CHICK,test
BRPEC/BRPEC_011424.png,BRPEC,OM_013/tiles/OM_013_09000_01500.png,OM_013,"[373.0, 0, 91.0, 5.0]",11424,PELICAN_CHICK,test
BRPEC/BRPEC_011467.png,BRPEC,OM_013/tiles/OM_013_01500_02500.png,OM_013,"[148.0, 288.0, 86.0, 48.0]",11467,PELICAN_CHICK,test
BRPEC/BRPEC_011656.png,BRPEC,OM_013/tiles/OM_013_00500_05000.png,OM_013,"[381.0, 215.0, 80.0, 48.0]",11656,PELICAN_CHICK,test
BRPEC/BRPEC_011136.png,BRPEC,OM_012/tiles/OM_012_06500_07000.png,OM_012,"[429.0, 246.0, 51.0, 122.0]",11136,PELICAN_CHICK,test
ROTEA/ROTEA_006396.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[486.0, 174.0, 14.0, 63.0]",6396,TERNS,test
SATEA/SATEA_014854.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[146.0, 98.0, 39.0, 51.0]",14854,TERNS,test
ROTEA/ROTEA_005208.png,ROTEA,OM_005/tiles/OM_005_01500_04500.png,OM_005,"[229.0, 124.0, 78.0, 42.0]",5208,TERNS,test
ROTEA/ROTEA_007577.png,ROTEA,OM_008/tiles/OM_008_03500_05500.png,OM_008,"[56.0, 107.0, 43.0, 74.0]",7577,TERNS,test
ROTEA/ROTEA_008870.png,ROTEA,OM_009/tiles/OM_009_02500_00500.png,OM_009,"[0, 172.0, 2.0, 50.0]",8870,TERNS,test
SATEA/SATEA_015518.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[252.0, 69.0, 56.0, 36.0]",15518,TERNS,test
ROTEA/ROTEA_004371.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[8.0, 0, 80.0, 12.0]",4371,TERNS,test
ROTEF/ROTEF_013355.png,ROTEF,OM_019/tiles/OM_019_06000_03500.png,OM_019,"[397.0, 0, 102.0, 4.0]",13355,TERNS,test
SATEA/SATEA_014912.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[259.0, 13.0, 51.0, 44.0]",14912,TERNS,test
ROTEA/ROTEA_006867.png,ROTEA,OM_007/tiles/OM_007_03500_03500.png,OM_007,"[0, 267.0, 52.0, 49.0]",6867,TERNS,test
ROTEA/ROTEA_006177.png,ROTEA,OM_007/tiles/OM_007_01500_01500.png,OM_007,"[197.0, 205.0, 67.0, 47.0]",6177,TERNS,test
ROTEA/ROTEA_003139.png,ROTEA,OM_003/tiles/OM_003_08000_01500.png,OM_003,"[456.0, 117.0, 44.0, 33.0]",3139,TERNS,test
