crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
BRPEC/BRPEC_003827.png,BRPEC,OM_004/tiles/OM_004_05000_03500.png,OM_004,"[201.0, 349.0, 108.0, 44.0]",3827,PELICAN_CHICK,val
BRPEC/BRPEC_011311.png,BRPEC,OM_013/tiles/OM_013_04000_00500.png,OM_013,"[287.0, 247.0, 45.0, 81.0]",11311,PELICAN_CHICK,val
BRPEC/BRPEC_012155.png,BRPEC,OM_015/tiles/OM_015_05000_04000.png,OM_015,"[31.0, 290.0, 45.0, 72.0]",12155,PELICAN_CHICK,val
BRPEC/BRPEC_009835.png,BRPEC,OM_010/tiles/OM_010_09500_04500.png,OM_010,"[182.0, 175.0, 74.0, 78.0]",9835,PELICAN_CHICK,val
BRPEC/BRPEC_010761.png,BRPEC,OM_012/tiles/OM_012_00500_01000.png,OM_012,"[177.0, 370.0, 50.0, 54.0]",10761,PELICAN_CHICK,val
BRPEC/BRPEC_011897.png,BRPEC,OM_014/tiles/OM_014_05000_03000.png,OM_014,"[296.0, 210.0, 78.0, 44.0]",11897,PELICAN_CHICK,val
BRPEC/BRPEC_010943.png,BRPEC,OM_012/tiles/OM_012_06500_04000.png,OM_012,"[242.0, 199.0, 43.0, 83.0]",10943,PELICAN_CHICK,val
BRPEC/BRPEC_011563.png,BRPEC,OM_013/tiles/OM_013_09500_03500.png,OM_013,"[197.0, 11.0, 85.0, 58.0]",11563,PELICAN_CHICK,val
BRPEC/BRPEC_011193.png,BRPEC,OM_012/tiles/OM_012_05000_08500.png,OM_012,"[103.0, 229.0, 91.0, 69.0]",11193,PELICAN_CHICK,val
BRPEC/BRPEC_010291.png,BRPEC,OM_011/tiles/OM_011_03500_04500.png,OM_011,"[290.0, 437.0, 89.0, 63.0]",10291,PELICAN_CHICK,val
BRPEC/BRPEC_010736.png,BRPEC,OM_012/tiles/OM_012_07000_00500.png,OM_012,"[157.0, 493.0, 60.0, 7.0]",10736,PELICAN_CHICK,val
BRPEC/BRPEC_011480.png,BRPEC,OM_013/tiles/OM_013_03500_02500.png,OM_013,"[375.0, 0, 57.0, 2.0]",11480,PELICAN_CHICK,val
BRPEC/BRPEC_011454.png,BRPEC,OM_013/tiles/OM_013_08000_02000.png,OM_013,"[23.0, 421.0, 107.0, 49.0]",11454,PELICAN_CHICK,val
BRPEC/BRPEC_010336.png,BRPEC,OM_011/tiles/OM_011_01000_05500.png,OM_011,"[0, 8.0, 4.0, 54.0]",10336,PELICAN_CHICK,val
BRPEC/BRPEC_010846.png,BRPEC,OM_012/tiles/OM_012_09000_02000.png,OM_012,"[311.0, 214.0, 89.0, 66.0]",10846,PELICAN_CHICK,val
BRPEC/BRPEC_008885.png,BRPEC,OM_009/tiles/OM_009_06000_00500.png,OM_009,"[407.0, 171.0, 49.0, 59.0]",8885,PELICAN_CHICK,val
BRPEC/BRPEC_012136.png,BRPEC,OM_015/tiles/OM_015_04000_03500.png,OM_015,"[20.0, 97.0, 66.0, 122.0]",12136,PELICAN_CHICK,val
BRPEC/BRPEC_011329.png,BRPEC,OM_013/tiles/OM_013_08500_00500.png,OM_013,"[0, 494.0, 67.0, 6.0]",11329,PELICAN_CHICK,val
BRPEC/BRPEC_012537.png,BRPEC,OM_016/tiles/OM_016_07000_04500.png,OM_016,"[304.0, 175.0, 71.0, 80.0]",12537,PELICAN_CHICK,val
BRPEC/BRPEC_011489.png,BRPEC,OM_013/tiles/OM_013_07500_02500.png,OM_013,"[262.0, 408.0, 69.0, 56.0]",11489,PELICAN_CHICK,val
BRPEC/BRPEC_003684.png,BRPEC,OM_004/tiles/OM_004_02500_01000.png,OM_004,"[178.0, 0, 82.0, 15.0]",3684,PELICAN_CHICK,val
BRPEC/BRPEC_009768.png,BRPEC,OM_010/tiles/OM_010_09500_03000.png,OM_010,"[17.0, 195.0, 100.0, 73.0]",9768,PELICAN_CHICK,val
BRPEC/BRPEC_010984.png,BRPEC,OM_012/tiles/OM_012_00000_05000.png,OM_012,"[448.0, 245.0, 52.0, 51.0]",10984,PELICAN_CHICK,val
BRPEC/BRPEC_003658.png,BRPEC,OM_004/tiles/OM_004_00500_00500.png,OM_004,"[402.0, 434.0, 60.0, 66.0]",3658,PELICAN_CHICK,val
BRPEC/BRPEC_013210.png,BRPEC,OM_018/tiles/OM_018_06000_09000.png,OM_018,"[475.0, 78.0, 25.0, 40.0]",13210,PELICAN_CHICK,val
BRPEC/BRPEC_011410.png,BRPEC,OM_013/tiles/OM_013_06500_01500.png,OM_013,"[107.0, 145.0, 97.0, 47.0]",11410,PELICAN_CHICK,val
BRPEC/BRPEC_012347.png,BRPEC,OM_016/tiles/OM_016_04500_00000.png,OM_016,"[239.0, 446.0, 78.0, 54.0]",12347,PELICAN_CHICK,val
BRPEC/BRPEC_011088.png,BRPEC,OM_012/tiles/OM_012_01000_06500.png,OM_012,"[365.0, 387.0, 41.0, 91.0]",11088,PELICAN_CHICK,val
BRPEC/BRPEC_009776.png,BRPEC,OM_010/tiles/OM_010_03500_03500.png,OM_010,"[219.0, 298.0, 71.0, 72.0]",9776,PELICAN_CHICK,val
BRPEC/BRPEC_010886.png,BRPEC,OM_012/tiles/OM_012_08500_03000.png,OM_012,"[474.0, 258.0, 26.0, 58.0]",10886,PELICAN_CHICK,val
BRPEC/BRPEC_009580.png,BRPEC,OM_009/tiles/OM_009_09500_06000.png,OM_009,"[39.0, 200.0, 91.0, 44.0]",9580,PELICAN_CHICK,val
BRPEC/BRPEC_009469.png,BRPEC,OM_009/tiles/OM_009_09500_03500.png,OM_009,"[412.0, 478.0, 73.0, 22.0]",9469,PELICAN_CHICK,val
BRPEC/BRPEC_003805.png,BRPEC,OM_004/tiles/OM_004_03000_03000.png,OM_004,"[134.0, 259.0, 76.0, 84.0]",3805,PELICAN_CHICK,val
BRPEC/BRPEC_010849.png,BRPEC,OM_012/tiles/OM_012_09500_02000.png,OM_012,"[299.0, 470.0, 71.0, 30.0]",10849,PELICAN_CHICK,val
BRPEC/BRPEC_010133.png,BRPEC,OM_011/tiles/OM_011_02500_02000.png,OM_011,"[354.0, 227.0, 88.0, 58.0]",10133,PELICAN_CHICK,val
BRPEC/BRPEC_010004.png,BRPEC,OM_010/tiles/OM_010_07000_09000.png,OM_010,"[117.0, 43.0, 65.0, 40.0]",10004,PELICAN_CHICK,val
BRPEC/BRPEC_006455.png,BRPEC,OM_007/tiles/OM_007_05000_02500.png,OM_007,"[38.0, 121.0, 64.0, 59.0]",6455,PELICAN_CHICK,val
BRPEC/BRPEC_011304.png,BRPEC,OM_013/tiles/OM_013_01500_00500.png,OM_013,"[16.0, 0, 85.0, 8.0]",11304,PELICAN_CHICK,val
BRPEC/BRPEC_011161.png,BRPEC,OM_012/tiles/OM_012_07000_07500.png,OM_012,"[149.0, 120.0, 96.0, 65.0]",11161,PELICAN_CHICK,val
BRPEC/BRPEC_011020.png,BRPEC,OM_012/tiles/OM_012_08500_05000.png,OM_012,"[233.0, 144.0, 64.0, 62.0]",11020,PELICAN_CHICK,val
BRPEC/BRPEC_011572.png,BRPEC,OM_013/tiles/OM_013_02000_04000.png,OM_013,"[204.0, 162.0, 69.0, 89.0]",11572,PELICAN_CHICK,val
BRPEC/BRPEC_011463.png,BRPEC,OM_013/tiles/OM_013_09500_02000.png,OM_013,"[189.0, 46.0, 93.0, 46.0]",11463,PELICAN_CHICK,val
BRPEC/BRPEC_005696.png,BRPEC,OM_006/tiles/OM_006_09500_02000.png,OM_006,"[408.0, 421.0, 78.0, 65.0]",5696,PELICAN_CHICK,val
BRPEC/BRPEC_012054.png,BRPEC,OM_014/tiles/OM_014_08500_08500.png,OM_014,"[0, 328.0, 44.0, 88.0]",12054,PELICAN_CHICK,val
BRPEC/BRPEC_011403.png,BRPEC,OM_013/tiles/OM_013_04500_01500.png,OM_013,"[124.0, 308.0, 84.0, 45.0]",11403,PELICAN_CHICK,val
BRPEC/BRPEC_011105.png,BRPEC,OM_012/tiles/OM_012_07000_06500.png,OM_012,"[495.0, 352.0, 5.0, 48.0]",11105,PELICAN_CHICK,val
BRPEC/BRPEC_010916.png,BRPEC,OM_012/tiles/OM_012_09500_03500.png,OM_012,"[81.0, 268.0, 96.0, 64.0]",10916,PELICAN_CHICK,val
BRPEC/BRPEC_012212.png,BRPEC,OM_015/tiles/OM_015_04000_05500.png,OM_015,"[259.0, 0, 76.0, 15.0]",12212,PELICAN_CHICK,val
BRPEC/BRPEC_011487.png,BRPEC,OM_013/tiles/OM_013_07500_02500.png,OM_013,"[36.0, 63.0, 110.0, 50.0]",11487,PELICAN_CHICK,val
BRPEC/BRPEC_010752.png,BRPEC,OM_012/tiles/OM_012_09500_00500.png,OM_012,"[316.0, 108.0, 41.0, 62.0]",10752,PELICAN_CHICK,val
BRPEC/BRPEC_006459.png,BRPEC,OM_007/tiles/OM_007_05500_02500.png,OM_007,"[0, 0.0, 37.0, 79.0]",6459,PELICAN_CHICK,val
BRPEC/BRPEC_011128.png,BRPEC,OM_012/tiles/OM_012_06000_07000.png,OM_012,"[0, 227.0, 10.0, 59.0]",11128,PELICAN_CHICK,val
BRPEC/BRPEC_013406.png,BRPEC,OM_019/tiles/OM_019_00000_07500.png,OM_019,"[381.0, 341.0, 66.0, 40.0]",13406,PELICAN_CHICK,val
BRPEC/BRPEC_012366.png,BRPEC,OM_016/tiles/OM_016_04500_00500.png,OM_016,"[239.0, 0, 78.0, 9.0]",12366,PELICAN_CHICK,val
BRPEC/BRPEC_011097.png,BRPEC,OM_012/tiles/OM_012_06000_06500.png,OM_012,"[96.0, 365.0, 58.0, 73.0]",11097,PELICAN_CHICK,val
BRPEC/BRPEC_011450.png,BRPEC,OM_013/tiles/OM_013_07500_02000.png,OM_013,"[347.0, 13.0, 46.0, 81.0]",11450,PELICAN_CHICK,val
BRPEC/BRPEC_011506.png,BRPEC,OM_013/tiles/OM_013_04000_03000.png,OM_013,"[187.0, 359.0, 102.0, 51.0]",11506,PELICAN_CHICK,val
BRPEC/BRPEC_012486.png,BRPEC,OM_016/tiles/OM_016_07500_03000.png,OM_016,"[27.0, 428.0, 107.0, 46.0]",12486,PELICAN_CHICK,val
BRPEC/BRPEC_011283.png,BRPEC,OM_013/tiles/OM_013_05500_00000.png,OM_013,"[55.0, 461.0, 90.0, 39.0]",11283,PELICAN_CHICK,val
BRPEC/BRPEC_010167.png,BRPEC,OM_011/tiles/OM_011_02500_02500.png,OM_011,"[25.0, 0, 76.0, 48.0]",10167,PELICAN_CHICK,val
BRPEC/BRPEC_005939.png,BRPEC,OM_006/tiles/OM_006_08500_08500.png,OM_006,"[183.0, 0, 93.0, 28.0]",5939,PELICAN_CHICK,val
BRPEC/BRPEC_010919.png,BRPEC,OM_012/tiles/OM_012_09500_03500.png,OM_012,"[9.0, 483.0, 53.0, 17.0]",10919,PELICAN_CHICK,val
BRPEC/BRPEC_006196.png,BRPEC,OM_007/tiles/OM_007_06000_01500.png,OM_007,"[486.0, 0, 14.0, 28.0]",6196,PELICAN_CHICK,val
BRPEC/BRPEC_003709.png,BRPEC,OM_004/tiles/OM_004_01500_01500.png,OM_004,"[70.0, 46.0, 118.0, 47.0]",3709,PELICAN_CHICK,val
BRPEC/BRPEC_010360.png,BRPEC,OM_011/tiles/OM_011_01500_06000.png,OM_011,"[337.0, 172.0, 50.0, 27.0]",10360,PELICAN_CHICK,val
BRPEC/BRPEC_011220.png,BRPEC,OM_012/tiles/OM_012_06500_09000.png,OM_012,"[324.0, 381.0, 81.0, 53.0]",11220,PELICAN_CHICK,val
BRPEC/BRPEC_012397.png,BRPEC,OM_016/tiles/OM_016_05500_01000.png,OM_016,"[57.0, 250.0, 102.0, 125.0]",12397,PELICAN_CHICK,val
BRPEC/BRPEC_012462.png,BRPEC,OM_016/tiles/OM_016_07000_02500.png,OM_016,"[61.0, 108.0, 95.0, 108.0]",12462,PELICAN_CHICK,val
BRPEC/BRPEC_010422.png,BRPEC,OM_011/tiles/OM_011_00500_07000.png,OM_011,"[0, 0, 99.0, 27.0]",10422,PELICAN_CHICK,val
BRPEC/BRPEC_012193.png,BRPEC,OM_015/tiles/OM_015_04000_05000.png,OM_015,"[259.0, 467.0, 76.0, 33.0]",12193,PELICAN_CHICK,val
BRPEC/BRPEC_003850.png,BRPEC,OM_004/tiles/OM_004_07000_04000.png,OM_004,"[20.0, 353.0, 80.0, 68.0]",3850,PELICAN_CHICK,val
BRPEC/BRPEC_009980.png,BRPEC,OM_010/tiles/OM_010_03500_08500.png,OM_010,"[0, 325.0, 57.0, 80.0]",9980,PELICAN_CHICK,val
BRPEC/BRPEC_011034.png,BRPEC,OM_012/tiles/OM_012_03000_05500.png,OM_012,"[97.0, 193.0, 127.0, 47.0]",11034,PELICAN_CHICK,val
BRPEC/BRPEC_011799.png,BRPEC,OM_013/tiles/OM_013_00000_08000.png,OM_013,"[62.0, 19.0, 104.0, 40.0]",11799,PELICAN_CHICK,val
BRPEC/BRPEC_009840.png,BRPEC,OM_010/tiles/OM_010_03500_05000.png,OM_010,"[161.0, 0, 66.0, 50.0]",9840,PELICAN_CHICK,val
BRPEC/BRPEC_012167.png,BRPEC,OM_015/tiles/OM_015_03000_04500.png,OM_015,"[437.0, 112.0, 19.0, 19.0]",12167,PELICAN_CHICK,val
BRPEC/BRPEC_010836.png,BRPEC,OM_012/tiles/OM_012_05500_02000.png,OM_012,"[235.0, 4.0, 83.0, 68.0]",10836,PELICAN_CHICK,val
BRPEC/BRPEC_003749.png,BRPEC,OM_004/tiles/OM_004_04500_02000.png,OM_004,"[0, 482.0, 21.0, 18.0]",3749,PELICAN_CHICK,val
BRPEC/BRPEC_011716.png,BRPEC,OM_013/tiles/OM_013_00500_06000.png,OM_013,"[0, 149.0, 51.0, 47.0]",11716,PELICAN_CHICK,val
BRPEC/BRPEC_010747.png,BRPEC,OM_012/tiles/OM_012_08500_00500.png,OM_012,"[197.0, 334.0, 31.0, 53.0]",10747,PELICAN_CHICK,val
BRPEC/BRPEC_012266.png,BRPEC,OM_015/tiles/OM_015_06000_06500.png,OM_015,"[395.0, 426.0, 50.0, 40.0]",12266,PELICAN_CHICK,val
BRPEC/BRPEC_012353.png,BRPEC,OM_016/tiles/OM_016_05500_00000.png,OM_016,"[225.0, 118.0, 83.0, 53.0]",12353,PELICAN_CHICK,val
BRPEC/BRPEC_007678.png,BRPEC,OM_008/tiles/OM_008_09500_06000.png,OM_008,"[178.0, 402.0, 84.0, 52.0]",7678,PELICAN_CHICK,val
BRPEC/BRPEC_009786.png,BRPEC,OM_010/tiles/OM_010_09500_03500.png,OM_010,"[305.0, 347.0, 76.0, 59.0]",9786,PELICAN_CHICK,val
BRPEC/BRPEC_003846.png,BRPEC,OM_004/tiles/OM_004_06500_04000.png,OM_004,"[348.0, 54.0, 69.0, 56.0]",3846,PELICAN_CHICK,val
BRPEC/BRPEC_007239.png,BRPEC,OM_008/tiles/OM_008_07500_00500.png,OM_008,"[202.0, 293.0, 71.0, 43.0]",7239,PELICAN_CHICK,val
BRPEC/BRPEC_011292.png,BRPEC,OM_013/tiles/OM_013_08500_00000.png,OM_013,"[462.0, 314.0, 38.0, 88.0]",11292,PELICAN_CHICK,val
BRPEC/BRPEC_009899.png,BRPEC,OM_010/tiles/OM_010_01500_06500.png,OM_010,"[292.0, 304.0, 56.0, 66.0]",9899,PELICAN_CHICK,val
BRPEC/BRPEC_011478.png,BRPEC,OM_013/tiles/OM_013_03000_02500.png,OM_013,"[0, 106.0, 33.0, 45.0]",11478,PELICAN_CHICK,val
BRPEC/BRPEC_011306.png,BRPEC,OM_013/tiles/OM_013_01500_00500.png,OM_013,"[356.0, 272.0, 41.0, 75.0]",11306,PELICAN_CHICK,val
BRPEC/BRPEC_010939.png,BRPEC,OM_012/tiles/OM_012_06000_04000.png,OM_012,"[0, 449.0, 38.0, 51.0]",10939,PELICAN_CHICK,val
BRPEC/BRPEC_010810.png,BRPEC,OM_012/tiles/OM_012_06000_01500.png,OM_012,"[357.0, 495.0, 34.0, 5.0]",10810,PELICAN_CHICK,val
BRPEC/BRPEC_009883.png,BRPEC,OM_010/tiles/OM_010_04000_06000.png,OM_010,"[0, 0, 75.0, 2.0]",9883,PELICAN_CHICK,val
BRPEC/BRPEC_010049.png,BRPEC,OM_011/tiles/OM_011_07500_00000.png,OM_011,"[101.0, 472.0, 37.0, 28.0]",10049,PELICAN_CHICK,val
BRPEC/BRPEC_011382.png,BRPEC,OM_013/tiles/OM_013_09500_01000.png,OM_013,"[157.0, 247.0, 76.0, 60.0]",11382,PELICAN_CHICK,val
BRPEC/BRPEC_003701.png,BRPEC,OM_004/tiles/OM_004_00000_01500.png,OM_004,"[365.0, 0, 116.0, 9.0]",3701,PELICAN_CHICK,val
BRPEC/BRPEC_003750.png,BRPEC,OM_004/tiles/OM_004_04500_02000.png,OM_004,"[115.0, 458.0, 95.0, 42.0]",3750,PELICAN_CHICK,val
BRPEC/BRPEC_011395.png,BRPEC,OM_013/tiles/OM_013_02000_01500.png,OM_013,"[206.0, 490.0, 81.0, 10.0]",11395,PELICAN_CHICK,val
BRPEC/BRPEC_009410.png,BRPEC,OM_009/tiles/OM_009_06500_03000.png,OM_009,"[17.0, 394.0, 58.0, 49.0]",9410,PELICAN_CHICK,val
BRPEC/BRPEC_011598.png,BRPEC,OM_013/tiles/OM_013_08500_04000.png,OM_013,"[387.0, 192.0, 52.0, 65.0]",11598,PELICAN_CHICK,val
BRPEC/BRPEC_005928.png,BRPEC,OM_006/tiles/OM_006_08500_08000.png,OM_006,"[183.0, 450.0, 93.0, 50.0]",5928,PELICAN_CHICK,val
BRPEC/BRPEC_003849.png,BRPEC,OM_004/tiles/OM_004_07000_04000.png,OM_004,"[69.0, 377.0, 49.0, 55.0]",3849,PELICAN_CHICK,val
BRPEC/BRPEC_010474.png,BRPEC,OM_011/tiles/OM_011_00500_07500.png,OM_011,"[183.0, 0, 99.0, 49.0]",10474,PELICAN_CHICK,val
BRPEC/BRPEC_010888.png,BRPEC,OM_012/tiles/OM_012_09000_03000.png,OM_012,"[419.0, 210.0, 45.0, 73.0]",10888,PELICAN_CHICK,val
BRPEC/BRPEC_009531.png,BRPEC,OM_009/tiles/OM_009_09500_04000.png,OM_009,"[280.0, 366.0, 61.0, 109.0]",9531,PELICAN_CHICK,val
BRPEC/BRPEC_009594.png,BRPEC,OM_009/tiles/OM_009_07500_07000.png,OM_009,"[483.0, 50.0, 17.0, 45.0]",9594,PELICAN_CHICK,val
BRPEC/BRPEC_011947.png,BRPEC,OM_014/tiles/OM_014_09000_05500.png,OM_014,"[247.0, 24.0, 68.0, 31.0]",11947,PELICAN_CHICK,val
BRPEC/BRPEC_011268.png,BRPEC,OM_013/tiles/OM_013_01500_00000.png,OM_013,"[22.0, 412.0, 68.0, 71.0]",11268,PELICAN_CHICK,val
BRPEC/BRPEC_011047.png,BRPEC,OM_012/tiles/OM_012_07000_05500.png,OM_012,"[90.0, 480.0, 86.0, 20.0]",11047,PELICAN_CHICK,val
BRPEC/BRPEC_009954.png,BRPEC,OM_010/tiles/OM_010_07500_07500.png,OM_010,"[351.0, 163.0, 96.0, 57.0]",9954,PELICAN_CHICK,val
BRPEC/BRPEC_007881.png,BRPEC,OM_008/tiles/OM_008_07500_07000.png,OM_008,"[420.0, 465.0, 78.0, 35.0]",7881,PELICAN_CHICK,val
BRPEC/BRPEC_012312.png,BRPEC,OM_015/tiles/OM_015_09000_07500.png,OM_015,"[8.0, 406.0, 27.0, 29.0]",12312,PELICAN_CHICK,val
BRPEC/BRPEC_003835.png,BRPEC,OM_004/tiles/OM_004_01000_04000.png,OM_004,"[380.0, 0, 95.0, 48.0]",3835,PELICAN_CHICK,val
BRPEC/BRPEC_007978.png,BRPEC,OM_008/tiles/OM_008_07500_07500.png,OM_008,"[420.0, 0, 78.0, 21.0]",7978,PELICAN_CHICK,val
BRPEC/BRPEC_012175.png,BRPEC,OM_015/tiles/OM_015_04500_04500.png,OM_015,"[0, 232.0, 36.0, 56.0]",12175,PELICAN_CHICK,val
BRPEC/BRPEC_011367.png,BRPEC,OM_013/tiles/OM_013_06500_01000.png,OM_013,"[249.0, 88.0, 90.0, 78.0]",11367,PELICAN_CHICK,val
BRPEC/BRPEC_010260.png,BRPEC,OM_011/tiles/OM_011_03000_04000.png,OM_011,"[294.0, 400.0, 75.0, 54.0]",10260,PELICAN_CHICK,val
BRPEC/BRPEC_011260.png,BRPEC,OM_012/tiles/OM_012_08500_09500.png,OM_012,"[59.0, 194.0, 31.0, 50.0]",11260,PELICAN_CHICK,val
BRPEC/BRPEC_003845.png,BRPEC,OM_004/tiles/OM_004_06500_04000.png,OM_004,"[344.0, 27.0, 56.0, 45.0]",3845,PELICAN_CHICK,val
BRPEC/BRPEC_010862.png,BRPEC,OM_012/tiles/OM_012_05500_02500.png,OM_012,"[91.0, 51.0, 46.0, 85.0]",10862,PELICAN_CHICK,val
BRPEC/BRPEC_003654.png,BRPEC,OM_004/tiles/OM_004_00000_00500.png,OM_004,"[272.0, 406.0, 122.0, 50.0]",3654,PELICAN_CHICK,val
BRPEC/BRPEC_011571.png,BRPEC,OM_013/tiles/OM_013_02000_04000.png,OM_013,"[55.0, 492.0, 113.0, 8.0]",11571,PELICAN_CHICK,val
BRPEC/BRPEC_011497.png,BRPEC,OM_013/tiles/OM_013_09000_02500.png,OM_013,"[229.0, 148.0, 40.0, 31.0]",11497,PELICAN_CHICK,val
BRPEC/BRPEC_011805.png,BRPEC,OM_013/tiles/OM_013_00500_08000.png,OM_013,"[352.0, 463.0, 118.0, 37.0]",11805,PELICAN_CHICK,val
BRPEC/BRPEC_009555.png,BRPEC,OM_009/tiles/OM_009_05000_05000.png,OM_009,"[428.0, 19.0, 41.0, 73.0]",9555,PELICAN_CHICK,val
BRPEC/BRPEC_011976.png,BRPEC,OM_014/tiles/OM_014_07000_07000.png,OM_014,"[96.0, 65.0, 65.0, 52.0]",11976,PELICAN_CHICK,val
ROTEA/ROTEA_006736.png,ROTEA,OM_007/tiles/OM_007_01500_03500.png,OM_007,"[459.0, 144.0, 41.0, 45.0]",6736,TERNS,val
ROTEA/ROTEA_001607.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[0, 322.0, 25.0, 44.0]",1607,TERNS,val
ROTEA/ROTEA_017432.png,ROTEA,OM_021/tiles/OM_021_03500_09500.png,OM_021,"[489.0, 460.0, 11.0, 39.0]",17432,TERNS,val
ROTEA/ROTEA_001388.png,ROTEA,OM_002/tiles/OM_002_06500_01500.png,OM_002,"[144.0, 178.0, 76.0, 37.0]",1388,TERNS,val
ROTEA/ROTEA_002945.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[107.0, 281.0, 76.0, 54.0]",2945,TERNS,val
SATEA/SATEA_000565.png,SATEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[3.0, 410.0, 55.0, 67.0]",565,TERNS,val
ROTEA/ROTEA_016077.png,ROTEA,OM_020/tiles/OM_020_05500_02500.png,OM_020,"[496.0, 373.0, 4.0, 64.0]",16077,TERNS,val
ROTEA/ROTEA_007830.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[355.0, 27.0, 70.0, 32.0]",7830,TERNS,val
ROTEA/ROTEA_016215.png,ROTEA,OM_020/tiles/OM_020_07000_02500.png,OM_020,"[343.0, 332.0, 70.0, 46.0]",16215,TERNS,val
ROTEA/ROTEA_005151.png,ROTEA,OM_005/tiles/OM_005_03000_04000.png,OM_005,"[24.0, 156.0, 79.0, 41.0]",5151,TERNS,val
ROTEA/ROTEA_004958.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[113.0, 181.0, 32.0, 83.0]",4958,TERNS,val
ROTEA/ROTEA_013239.png,ROTEA,OM_019/tiles/OM_019_05500_00500.png,OM_019,"[430.0, 477.0, 69.0, 23.0]",13239,TERNS,val
ROTEA/ROTEA_008527.png,ROTEA,OM_008/tiles/OM_008_03500_09500.png,OM_008,"[0, 0, 35.0, 27.0]",8527,TERNS,val
ROTEA/ROTEA_014626.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[368.0, 146.0, 74.0, 52.0]",14626,TERNS,val
ROTEA/ROTEA_000637.png,ROTEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[4.0, 77.0, 32.0, 72.0]",637,TERNS,val
SATEA/SATEA_000709.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[489.0, 0, 11.0, 18.0]",709,TERNS,val
ROTEA/ROTEA_008342.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[0, 289.0, 14.0, 60.0]",8342,TERNS,val
ROTEA/ROTEA_006070.png,ROTEA,OM_007/tiles/OM_007_01500_01000.png,OM_007,"[192.0, 201.0, 62.0, 60.0]",6070,TERNS,val
ROTEA/ROTEA_000204.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[491.0, 103.0, 9.0, 77.0]",204,TERNS,val
ROTEA/ROTEA_016514.png,ROTEA,OM_020/tiles/OM_020_05500_03500.png,OM_020,"[451.0, 15.0, 49.0, 35.0]",16514,TERNS,val
ROTEA/ROTEA_001317.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[0, 0, 19.0, 50.0]",1317,TERNS,val
SATEA/SATEA_015494.png,SATEA,OM_020/tiles/OM_020_08500_01000.png,OM_020,"[441.0, 88.0, 38.0, 56.0]",15494,TERNS,val
ROTEA/ROTEA_003548.png,ROTEA,OM_003/tiles/OM_003_09000_03500.png,OM_003,"[290.0, 0, 73.0, 27.0]",3548,TERNS,val
ROTEA/ROTEA_001166.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[293.0, 42.0, 78.0, 56.0]",1166,TERNS,val
ROTEA/ROTEA_017378.png,ROTEA,OM_021/tiles/OM_021_06000_08500.png,OM_021,"[0, 72.0, 53.0, 29.0]",17378,TERNS,val
ROTEA/ROTEA_009347.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[0.0, 0, 57.0, 55.0]",9347,TERNS,val
SATEA/SATEA_015873.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[174.0, 363.0, 33.0, 59.0]",15873,TERNS,val
ROTEA/ROTEA_008275.png,ROTEA,OM_008/tiles/OM_008_00500_09000.png,OM_008,"[211.0, 345.0, 49.0, 35.0]",8275,TERNS,val
SATEA/SATEA_003933.png,SATEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[327.0, 198.0, 53.0, 59.0]",3933,TERNS,val
ROTEA/ROTEA_016557.png,ROTEA,OM_020/tiles/OM_020_06000_03500.png,OM_020,"[87.0, 334.0, 39.0, 25.0]",16557,TERNS,val
ROTEA/ROTEA_006041.png,ROTEA,OM_007/tiles/OM_007_01000_01000.png,OM_007,"[187.0, 77.0, 72.0, 48.0]",6041,TERNS,val
ROTEA/ROTEA_008994.png,ROTEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[231.0, 41.0, 68.0, 32.0]",8994,TERNS,val
ROTEA/ROTEA_015585.png,ROTEA,OM_020/tiles/OM_020_02500_01500.png,OM_020,"[312.0, 0, 53.0, 13.0]",15585,TERNS,val
SATEA/SATEA_008638.png,SATEA,OM_009/tiles/OM_009_01500_00000.png,OM_009,"[368.0, 248.0, 50.0, 25.0]",8638,TERNS,val
SATEA/SATEA_016769.png,SATEA,OM_021/tiles/OM_021_04500_07000.png,OM_021,"[63.0, 463.0, 22.0, 37.0]",16769,TERNS,val
SATEA/SATEA_005346.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[411.0, 28.0, 24.0, 42.0]",5346,TERNS,val
