crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
LAGUA/LAGUA_017273.png,LAGUA,OM_021/tiles/OM_021_08500_08000.png,OM_021,"[178.0, 0, 45.0, 32.0]",17273,LAGUA,val
LAGUA/LAGUA_016646.png,LAGUA,OM_021/tiles/OM_021_05500_01500.png,OM_021,"[155.0, 12.0, 70.0, 48.0]",16646,LAGUA,val
LAGUA/LAGUA_009678.png,LAGUA,OM_010/tiles/OM_010_02000_00500.png,OM_010,"[0, 43.0, 24.0, 40.0]",9678,LAGUA,val
LAGUA/LAGUA_012427.png,LAGUA,OM_016/tiles/OM_016_05000_02000.png,OM_016,"[354.0, 222.0, 62.0, 35.0]",12427,LAGUA,val
LAGUA/LAGUA_005933.png,LAGUA,OM_006/tiles/OM_006_06000_08500.png,OM_006,"[429.0, 208.0, 65.0, 56.0]",5933,LAGUA,val
LAGUA/LAGUA_009655.png,LAGUA,OM_009/tiles/OM_009_05500_09500.png,OM_009,"[0, 302.0, 35.0, 59.0]",9655,LAGUA,val
LAGUA/LAGUA_007592.png,LAGUA,OM_008/tiles/OM_008_06500_05500.png,OM_008,"[238.0, 60.0, 39.0, 37.0]",7592,LAGUA,val
LAGUA/LAGUA_005215.png,LAGUA,OM_005/tiles/OM_005_08000_04500.png,OM_005,"[216.0, 306.0, 64.0, 32.0]",5215,LAGUA,val
LAGUA/LAGUA_005825.png,LAGUA,OM_006/tiles/OM_006_08000_05500.png,OM_006,"[14.0, 387.0, 50.0, 61.0]",5825,LAGUA,val
LAGUA/LAGUA_012551.png,LAGUA,OM_016/tiles/OM_016_07000_05000.png,OM_016,"[287.0, 75.0, 63.0, 57.0]",12551,LAGUA,val
LAGUA/LAGUA_016641.png,LAGUA,OM_021/tiles/OM_021_05000_01500.png,OM_021,"[208.0, 270.0, 79.0, 32.0]",16641,LAGUA,val
LAGUA/LAGUA_010241.png,LAGUA,OM_011/tiles/OM_011_05000_03500.png,OM_011,"[257.0, 189.0, 52.0, 37.0]",10241,LAGUA,val
LAGUA/LAGUA_005899.png,LAGUA,OM_006/tiles/OM_006_06000_07500.png,OM_006,"[345.0, 498.0, 32.0, 2.0]",5899,LAGUA,val
LAGUA/LAGUA_005574.png,LAGUA,OM_005/tiles/OM_005_08500_06500.png,OM_005,"[20.0, 75.0, 46.0, 60.0]",5574,LAGUA,val
LAGUA/LAGUA_007358.png,LAGUA,OM_008/tiles/OM_008_07000_02500.png,OM_008,"[0, 94.0, 40.0, 29.0]",7358,LAGUA,val
LAGUA/LAGUA_009014.png,LAGUA,OM_009/tiles/OM_009_08000_01000.png,OM_009,"[266.0, 317.0, 55.0, 37.0]",9014,LAGUA,val
LAGUA/LAGUA_009827.png,LAGUA,OM_010/tiles/OM_010_07500_04500.png,OM_010,"[152.0, 276.0, 48.0, 36.0]",9827,LAGUA,val
LAGUA/LAGUA_005212.png,LAGUA,OM_005/tiles/OM_005_05000_04500.png,OM_005,"[102.0, 338.0, 34.0, 64.0]",5212,LAGUA,val
LAGUA/LAGUA_010661.png,LAGUA,OM_011/tiles/OM_011_04000_08500.png,OM_011,"[0, 209.0, 75.0, 42.0]",10661,LAGUA,val
LAGUA/LAGUA_012591.png,LAGUA,OM_016/tiles/OM_016_07500_07500.png,OM_016,"[407.0, 331.0, 51.0, 63.0]",12591,LAGUA,val
LAGUA/LAGUA_005586.png,LAGUA,OM_005/tiles/OM_005_08000_07500.png,OM_005,"[35.0, 186.0, 46.0, 67.0]",5586,LAGUA,val
LAGUA/LAGUA_011824.png,LAGUA,OM_013/tiles/OM_013_07500_08000.png,OM_013,"[114.0, 0, 77.0, 20.0]",11824,LAGUA,val
LAGUA/LAGUA_005671.png,LAGUA,OM_006/tiles/OM_006_08500_01000.png,OM_006,"[0, 363.0, 36.0, 70.0]",5671,LAGUA,val
LAGUA/LAGUA_005685.png,LAGUA,OM_006/tiles/OM_006_03000_02000.png,OM_006,"[14.0, 338.0, 40.0, 60.0]",5685,LAGUA,val
LAGUA/LAGUA_000033.png,LAGUA,OM_001/tiles/OM_001_02500_01500.png,OM_001,"[0, 18.0, 25.0, 55.0]",33,LAGUA,val
LAGUA/LAGUA_005823.png,LAGUA,OM_006/tiles/OM_006_04500_05500.png,OM_006,"[9.0, 228.0, 46.0, 51.0]",5823,LAGUA,val
LAGUA/LAGUA_004785.png,LAGUA,OM_005/tiles/OM_005_05500_02500.png,OM_005,"[356.0, 267.0, 61.0, 32.0]",4785,LAGUA,val
LAGUA/LAGUA_008546.png,LAGUA,OM_008/tiles/OM_008_08000_09500.png,OM_008,"[463.0, 15.0, 37.0, 41.0]",8546,LAGUA,val
LAGUA/LAGUA_005592.png,LAGUA,OM_005/tiles/OM_005_04500_08000.png,OM_005,"[251.0, 180.0, 44.0, 60.0]",5592,LAGUA,val
LAGUA/LAGUA_011095.png,LAGUA,OM_012/tiles/OM_012_05500_06500.png,OM_012,"[116.0, 435.0, 38.0, 32.0]",11095,LAGUA,val
LAGUA/LAGUA_005636.png,LAGUA,OM_006/tiles/OM_006_04500_00000.png,OM_006,"[455.0, 159.0, 45.0, 70.0]",5636,LAGUA,val
LAGUA/LAGUA_016660.png,LAGUA,OM_021/tiles/OM_021_05000_05000.png,OM_021,"[382.0, 214.0, 46.0, 63.0]",16660,LAGUA,val
LAGUA/LAGUA_016644.png,LAGUA,OM_021/tiles/OM_021_05500_01500.png,OM_021,"[335.0, 0, 75.0, 27.0]",16644,LAGUA,val
LAGUA/LAGUA_007411.png,LAGUA,OM_008/tiles/OM_008_05000_03500.png,OM_008,"[125.0, 448.0, 62.0, 30.0]",7411,LAGUA,val
LAGUA/LAGUA_005794.png,LAGUA,OM_006/tiles/OM_006_01500_05000.png,OM_006,"[325.0, 126.0, 65.0, 26.0]",5794,LAGUA,val
LAGUA/LAGUA_011387.png,LAGUA,OM_013/tiles/OM_013_00000_01500.png,OM_013,"[301.0, 337.0, 49.0, 35.0]",11387,LAGUA,val
LAGUA/LAGUA_005609.png,LAGUA,OM_005/tiles/OM_005_02500_09000.png,OM_005,"[331.0, 366.0, 37.0, 41.0]",5609,LAGUA,val
LAGUA/LAGUA_009960.png,LAGUA,OM_010/tiles/OM_010_04000_08000.png,OM_010,"[155.0, 314.0, 53.0, 36.0]",9960,LAGUA,val
LAGUA/LAGUA_001356.png,LAGUA,OM_002/tiles/OM_002_09500_00500.png,OM_002,"[44.0, 51.0, 29.0, 53.0]",1356,LAGUA,val
LAGUA/LAGUA_004589.png,LAGUA,OM_005/tiles/OM_005_09500_01500.png,OM_005,"[324.0, 312.0, 47.0, 65.0]",4589,LAGUA,val
LAGUA/LAGUA_010471.png,LAGUA,OM_011/tiles/OM_011_09500_07000.png,OM_011,"[0, 210.0, 27.0, 39.0]",10471,LAGUA,val
LAGUA/LAGUA_016667.png,LAGUA,OM_021/tiles/OM_021_04000_05500.png,OM_021,"[5.0, 365.0, 43.0, 70.0]",16667,LAGUA,val
LAGUA/LAGUA_012541.png,LAGUA,OM_016/tiles/OM_016_08000_04500.png,OM_016,"[74.0, 189.0, 54.0, 59.0]",12541,LAGUA,val
LAGUA/LAGUA_009558.png,LAGUA,OM_009/tiles/OM_009_07000_05000.png,OM_009,"[210.0, 397.0, 53.0, 50.0]",9558,LAGUA,val
LAGUA/LAGUA_009652.png,LAGUA,OM_009/tiles/OM_009_04500_09500.png,OM_009,"[216.0, 0, 57.0, 15.0]",9652,LAGUA,val
LAGUA/LAGUA_005873.png,LAGUA,OM_006/tiles/OM_006_04000_07000.png,OM_006,"[182.0, 0, 52.0, 31.0]",5873,LAGUA,val
LAGUA/LAGUA_007254.png,LAGUA,OM_008/tiles/OM_008_06500_01000.png,OM_008,"[174.0, 266.0, 39.0, 43.0]",7254,LAGUA,val
LAGUA/LAGUA_009552.png,LAGUA,OM_009/tiles/OM_009_00000_05000.png,OM_009,"[491.0, 0, 9.0, 9.0]",9552,LAGUA,val
LAGUA/LAGUA_010271.png,LAGUA,OM_011/tiles/OM_011_07500_04000.png,OM_011,"[252.0, 180.0, 40.0, 56.0]",10271,LAGUA,val
LAGUA/LAGUA_003757.png,LAGUA,OM_004/tiles/OM_004_06500_02000.png,OM_004,"[303.0, 170.0, 75.0, 47.0]",3757,LAGUA,val
LAGUA/LAGUA_009553.png,LAGUA,OM_009/tiles/OM_009_00500_05000.png,OM_009,"[0, 0, 56.0, 9.0]",9553,LAGUA,val
LAGUA/LAGUA_009608.png,LAGUA,OM_009/tiles/OM_009_09500_07500.png,OM_009,"[4.0, 0, 40.0, 15.0]",9608,LAGUA,val
LAGUA/LAGUA_005711.png,LAGUA,OM_006/tiles/OM_006_08500_02500.png,OM_006,"[470.0, 201.0, 30.0, 77.0]",5711,LAGUA,val
LAGUA/LAGUA_010057.png,LAGUA,OM_011/tiles/OM_011_09500_00000.png,OM_011,"[345.0, 4.0, 59.0, 39.0]",10057,LAGUA,val
LAGUA/LAGUA_010545.png,LAGUA,OM_011/tiles/OM_011_08500_07500.png,OM_011,"[320.0, 0, 50.0, 2.0]",10545,LAGUA,val
LAGUA/LAGUA_012577.png,LAGUA,OM_016/tiles/OM_016_07500_07000.png,OM_016,"[161.0, 184.0, 38.0, 68.0]",12577,LAGUA,val
LAGUA/LAGUA_009908.png,LAGUA,OM_010/tiles/OM_010_08500_06500.png,OM_010,"[109.0, 61.0, 55.0, 66.0]",9908,LAGUA,val
LAGUA/LAGUA_009920.png,LAGUA,OM_010/tiles/OM_010_01000_07000.png,OM_010,"[452.0, 255.0, 36.0, 44.0]",9920,LAGUA,val
LAGUA/LAGUA_009461.png,LAGUA,OM_009/tiles/OM_009_07000_03500.png,OM_009,"[1.0, 5.0, 45.0, 50.0]",9461,LAGUA,val
LAGUA/LAGUA_016696.png,LAGUA,OM_021/tiles/OM_021_07000_06500.png,OM_021,"[439.0, 381.0, 61.0, 34.0]",16696,LAGUA,val
LAGUA/LAGUA_009543.png,LAGUA,OM_009/tiles/OM_009_03500_04500.png,OM_009,"[345.0, 349.0, 37.0, 44.0]",9543,LAGUA,val
LAGUA/LAGUA_003875.png,LAGUA,OM_004/tiles/OM_004_04000_06500.png,OM_004,"[211.0, 276.0, 29.0, 82.0]",3875,LAGUA,val
LAGUA/LAGUA_010766.png,LAGUA,OM_012/tiles/OM_012_01500_01000.png,OM_012,"[198.0, 477.0, 32.0, 23.0]",10766,LAGUA,val
LAGUA/LAGUA_010047.png,LAGUA,OM_011/tiles/OM_011_07000_00000.png,OM_011,"[408.0, 123.0, 51.0, 37.0]",10047,LAGUA,val
LAGUA/LAGUA_013251.png,LAGUA,OM_019/tiles/OM_019_07500_00500.png,OM_019,"[352.0, 337.0, 74.0, 34.0]",13251,LAGUA,val
LAGUA/LAGUA_009692.png,LAGUA,OM_010/tiles/OM_010_07000_01000.png,OM_010,"[499.0, 448.0, 1.0, 52.0]",9692,LAGUA,val
LAGUA/LAGUA_010347.png,LAGUA,OM_011/tiles/OM_011_08500_05500.png,OM_011,"[0, 445.0, 8.0, 33.0]",10347,LAGUA,val
LAGUA/LAGUA_009727.png,LAGUA,OM_010/tiles/OM_010_01000_02500.png,OM_010,"[84.0, 120.0, 29.0, 40.0]",9727,LAGUA,val
LAGUA/LAGUA_016591.png,LAGUA,OM_020/tiles/OM_020_05000_04000.png,OM_020,"[167.0, 111.0, 52.0, 35.0]",16591,LAGUA,val
LAGUA/LAGUA_009589.png,LAGUA,OM_009/tiles/OM_009_01000_07000.png,OM_009,"[134.0, 150.0, 63.0, 44.0]",9589,LAGUA,val
LAGUA/LAGUA_007871.png,LAGUA,OM_008/tiles/OM_008_05000_07000.png,OM_008,"[105.0, 411.0, 62.0, 51.0]",7871,LAGUA,val
LAGUA/LAGUA_006329.png,LAGUA,OM_007/tiles/OM_007_00500_02500.png,OM_007,"[387.0, 0, 26.0, 6.0]",6329,LAGUA,val
LAGUA/LAGUA_013867.png,LAGUA,OM_019/tiles/OM_019_02500_09500.png,OM_019,"[95.0, 219.0, 35.0, 28.0]",13867,LAGUA,val
LAGUA/LAGUA_007198.png,LAGUA,OM_007/tiles/OM_007_04500_09500.png,OM_007,"[191.0, 367.0, 72.0, 31.0]",7198,LAGUA,val
LAGUA/LAGUA_007975.png,LAGUA,OM_008/tiles/OM_008_05500_07500.png,OM_008,"[0, 0, 17.0, 1.0]",7975,LAGUA,val
LAGUA/LAGUA_010658.png,LAGUA,OM_011/tiles/OM_011_04000_08500.png,OM_011,"[144.0, 382.0, 48.0, 74.0]",10658,LAGUA,val
LWBBA/LWBBA_013144.png,LWBBA,OM_017/tiles/OM_017_03000_09500.png,OM_017,"[204.0, 154.0, 46.0, 31.0]",13144,LWBBA,val
LWBBA/LWBBA_012808.png,LWBBA,OM_017/tiles/OM_017_08000_03000.png,OM_017,"[137.0, 440.0, 47.0, 38.0]",12808,LWBBA,val
LWBBA/LWBBA_012782.png,LWBBA,OM_017/tiles/OM_017_02000_02500.png,OM_017,"[317.0, 182.0, 50.0, 48.0]",12782,LWBBA,val
LWBBA/LWBBA_012859.png,LWBBA,OM_017/tiles/OM_017_01500_05000.png,OM_017,"[82.0, 341.0, 43.0, 30.0]",12859,LWBBA,val
LWBBA/LWBBA_013116.png,LWBBA,OM_017/tiles/OM_017_04000_09000.png,OM_017,"[0, 3.0, 55.0, 54.0]",13116,LWBBA,val
LWBBA/LWBBA_012662.png,LWBBA,OM_017/tiles/OM_017_09500_00000.png,OM_017,"[147.0, 336.0, 27.0, 24.0]",12662,LWBBA,val
LWBBA/LWBBA_013006.png,LWBBA,OM_017/tiles/OM_017_09500_07000.png,OM_017,"[414.0, 0, 42.0, 21.0]",13006,LWBBA,val
WHIBA/WHIBA_012771.png,WHIBA,OM_017/tiles/OM_017_01000_02500.png,OM_017,"[319.0, 443.0, 58.0, 54.0]",12771,OTHERS,val
BRPEF/BRPEF_010770.png,BRPEF,OM_012/tiles/OM_012_07000_01000.png,OM_012,"[0, 0, 268.0, 71.0]",10770,OTHERS,val
WHIBA/WHIBA_012671.png,WHIBA,OM_017/tiles/OM_017_09000_00500.png,OM_017,"[297.0, 108.0, 38.0, 48.0]",12671,OTHERS,val
RUTUA/RUTUA_002652.png,RUTUA,OM_002/tiles/OM_002_03500_08000.png,OM_002,"[287.0, 388.0, 39.0, 18.0]",2652,OTHERS,val
RUTUA/RUTUA_003332.png,RUTUA,OM_003/tiles/OM_003_03500_02500.png,OM_003,"[489.0, 473.0, 11.0, 18.0]",3332,OTHERS,val
WHIBF/WHIBF_011534.png,WHIBF,OM_013/tiles/OM_013_01500_03500.png,OM_013,"[279.0, 301.0, 192.0, 199.0]",11534,OTHERS,val
RUTUA/RUTUA_017463.png,RUTUA,OM_022/tiles/OM_022_08000_07500.png,OM_022,"[89.0, 355.0, 31.0, 39.0]",17463,OTHERS,val
WHIBA/WHIBA_012800.png,WHIBA,OM_017/tiles/OM_017_01000_03000.png,OM_017,"[437.0, 0, 62.0, 2.0]",12800,OTHERS,val
RUTUA/RUTUA_003620.png,RUTUA,OM_003/tiles/OM_003_01500_08500.png,OM_003,"[384.0, 305.0, 14.0, 29.0]",3620,OTHERS,val
DCCOA/DCCOA_012969.png,DCCOA,OM_017/tiles/OM_017_08500_06500.png,OM_017,"[28.0, 124.0, 68.0, 67.0]",12969,OTHERS,val
AMAVA/AMAVA_012572.png,AMAVA,OM_016/tiles/OM_016_05000_07000.png,OM_016,"[0, 194.0, 11.0, 36.0]",12572,OTHERS,val
RUTUA/RUTUA_016626.png,RUTUA,OM_021/tiles/OM_021_02000_01000.png,OM_021,"[107.0, 135.0, 23.0, 41.0]",16626,OTHERS,val
ROSPA/ROSPA_012834.png,ROSPA,OM_017/tiles/OM_017_00500_04500.png,OM_017,"[309.0, 224.0, 80.0, 44.0]",12834,OTHERS,val
UNSURE/UNSURE_013361.png,UNSURE,OM_019/tiles/OM_019_06500_03500.png,OM_019,"[170.0, 408.0, 16.0, 30.0]",13361,OTHERS,val
RUTUA/RUTUA_013291.png,RUTUA,OM_019/tiles/OM_019_03500_02000.png,OM_019,"[291.0, 370.0, 31.0, 33.0]",13291,OTHERS,val
OTHRA/OTHRA_003879.png,OTHRA,OM_004/tiles/OM_004_06500_06500.png,OM_004,"[345.0, 417.0, 42.0, 19.0]",3879,OTHERS,val
BRPEF/BRPEF_011983.png,BRPEF,OM_014/tiles/OM_014_00500_07500.png,OM_014,"[301.0, 372.0, 199.0, 128.0]",11983,OTHERS,val
BRPEF/BRPEF_010806.png,BRPEF,OM_012/tiles/OM_012_03500_01500.png,OM_012,"[0, 115.0, 216.0, 191.0]",10806,OTHERS,val
WHIBA/WHIBA_012704.png,WHIBA,OM_017/tiles/OM_017_02000_01500.png,OM_017,"[254.0, 424.0, 51.0, 42.0]",12704,OTHERS,val
BRPEF/BRPEF_010733.png,BRPEF,OM_012/tiles/OM_012_07000_00500.png,OM_012,"[0, 341.0, 268.0, 159.0]",10733,OTHERS,val
UNSURE/UNSURE_013364.png,UNSURE,OM_019/tiles/OM_019_07000_03500.png,OM_019,"[13.0, 364.0, 16.0, 34.0]",13364,OTHERS,val
GBHEA/GBHEA_013017.png,GBHEA,OM_017/tiles/OM_017_03000_07500.png,OM_017,"[0, 244.0, 36.0, 37.0]",13017,OTHERS,val
UNSURE/UNSURE_013365.png,UNSURE,OM_019/tiles/OM_019_07500_03500.png,OM_019,"[207.0, 492.0, 19.0, 8.0]",13365,OTHERS,val
DCCOA/DCCOA_013045.png,DCCOA,OM_017/tiles/OM_017_08500_07500.png,OM_017,"[399.0, 492.0, 72.0, 8.0]",13045,OTHERS,val
RUTUA/RUTUA_003333.png,RUTUA,OM_003/tiles/OM_003_04000_02500.png,OM_003,"[0, 473.0, 36.0, 18.0]",3333,OTHERS,val
ROSPA/ROSPA_013077.png,ROSPA,OM_017/tiles/OM_017_08500_08000.png,OM_017,"[241.0, 368.0, 39.0, 40.0]",13077,OTHERS,val
ROSPA/ROSPA_013042.png,ROSPA,OM_017/tiles/OM_017_07000_07500.png,OM_017,"[31.0, 322.0, 57.0, 80.0]",13042,OTHERS,val
SATEA/SATEA_013721.png,SATEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[485.0, 0, 15.0, 7.0]",13721,TERNS,val
ROTEA/ROTEA_006741.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[0, 144.0, 5.0, 45.0]",6741,TERNS,val
ROTEA/ROTEA_001612.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[413.0, 92.0, 45.0, 46.0]",1612,TERNS,val
ROTEA/ROTEA_017432.png,ROTEA,OM_021/tiles/OM_021_03500_09500.png,OM_021,"[489.0, 460.0, 11.0, 39.0]",17432,TERNS,val
ROTEA/ROTEA_001393.png,ROTEA,OM_002/tiles/OM_002_06500_01500.png,OM_002,"[248.0, 256.0, 29.0, 72.0]",1393,TERNS,val
ROTEA/ROTEA_002950.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[68.0, 131.0, 91.0, 33.0]",2950,TERNS,val
SATEA/SATEA_000566.png,SATEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[60.0, 299.0, 64.0, 40.0]",566,TERNS,val
ROTEA/ROTEA_016082.png,ROTEA,OM_020/tiles/OM_020_05500_02500.png,OM_020,"[119.0, 401.0, 69.0, 29.0]",16082,TERNS,val
ROTEA/ROTEA_007835.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[416.0, 377.0, 32.0, 83.0]",7835,TERNS,val
ROTEA/ROTEA_016220.png,ROTEA,OM_020/tiles/OM_020_07000_02500.png,OM_020,"[356.0, 86.0, 70.0, 31.0]",16220,TERNS,val
SATEA/SATEA_005162.png,SATEA,OM_005/tiles/OM_005_00500_04500.png,OM_005,"[288.0, 360.0, 50.0, 17.0]",5162,TERNS,val
ROTEA/ROTEA_004963.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[110.0, 24.0, 44.0, 70.0]",4963,TERNS,val
ROTEA/ROTEA_013244.png,ROTEA,OM_019/tiles/OM_019_06000_00500.png,OM_019,"[118.0, 97.0, 70.0, 51.0]",13244,TERNS,val
SATEA/SATEA_008554.png,SATEA,OM_009/tiles/OM_009_00000_00000.png,OM_009,"[288.0, 85.0, 40.0, 59.0]",8554,TERNS,val
ROTEA/ROTEA_014631.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[301.0, 85.0, 79.0, 58.0]",14631,TERNS,val
ROTEA/ROTEA_000638.png,ROTEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[0, 437.0, 59.0, 51.0]",638,TERNS,val
ROTEA/ROTEA_009078.png,ROTEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[490.0, 102.0, 10.0, 51.0]",9078,TERNS,val
ROTEA/ROTEA_008347.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[320.0, 53.0, 77.0, 33.0]",8347,TERNS,val
ROTEA/ROTEA_006075.png,ROTEA,OM_007/tiles/OM_007_01500_01000.png,OM_007,"[22.0, 228.0, 49.0, 69.0]",6075,TERNS,val
ROTEA/ROTEA_000205.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[336.0, 297.0, 70.0, 70.0]",205,TERNS,val
ROTEA/ROTEA_016519.png,ROTEA,OM_020/tiles/OM_020_05500_03500.png,OM_020,"[496.0, 86.0, 4.0, 33.0]",16519,TERNS,val
ROTEA/ROTEA_001317.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[0, 0, 19.0, 50.0]",1317,TERNS,val
SATEA/SATEA_015499.png,SATEA,OM_020/tiles/OM_020_08500_01000.png,OM_020,"[211.0, 0, 43.0, 25.0]",15499,TERNS,val
ROTEA/ROTEA_003553.png,ROTEA,OM_003/tiles/OM_003_09000_03500.png,OM_003,"[310.0, 136.0, 57.0, 31.0]",3553,TERNS,val
ROTEA/ROTEA_009290.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[0.0, 485.0, 57.0, 15.0]",9290,TERNS,val
ROTEA/ROTEA_017378.png,ROTEA,OM_021/tiles/OM_021_06000_08500.png,OM_021,"[0, 72.0, 53.0, 29.0]",17378,TERNS,val
ROTEA/ROTEA_009348.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[128.0, 120.0, 79.0, 61.0]",9348,TERNS,val
SATEA/SATEA_015878.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[470.0, 442.0, 23.0, 58.0]",15878,TERNS,val
ROTEA/ROTEA_008280.png,ROTEA,OM_008/tiles/OM_008_01000_09000.png,OM_008,"[95.0, 23.0, 66.0, 31.0]",8280,TERNS,val
SATEA/SATEA_003938.png,SATEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[429.0, 274.0, 59.0, 56.0]",3938,TERNS,val
ROTEA/ROTEA_016562.png,ROTEA,OM_020/tiles/OM_020_06500_03500.png,OM_020,"[0, 340.0, 59.0, 63.0]",16562,TERNS,val
ROTEA/ROTEA_006046.png,ROTEA,OM_007/tiles/OM_007_01000_01000.png,OM_007,"[252.0, 256.0, 61.0, 35.0]",6046,TERNS,val
SATEA/SATEA_008996.png,SATEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[138.0, 182.0, 76.0, 51.0]",8996,TERNS,val
ROTEA/ROTEA_015590.png,ROTEA,OM_020/tiles/OM_020_02500_01500.png,OM_020,"[349.0, 120.0, 85.0, 60.0]",15590,TERNS,val
SATEA/SATEA_008643.png,SATEA,OM_009/tiles/OM_009_01500_00000.png,OM_009,"[470.0, 281.0, 30.0, 23.0]",8643,TERNS,val
ROTEA/ROTEA_017106.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[81.0, 228.0, 84.0, 38.0]",17106,TERNS,val
SATEA/SATEA_005351.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[296.0, 310.0, 17.0, 49.0]",5351,TERNS,val
ROTEA/ROTEA_000299.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[0, 74.0, 20.0, 66.0]",299,TERNS,val
ROTEA/ROTEA_014673.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[371.0, 49.0, 70.0, 66.0]",14673,TERNS,val
ROTEA/ROTEA_007852.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[94.0, 341.0, 42.0, 66.0]",7852,TERNS,val
ROTEA/ROTEA_001639.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[158.0, 432.0, 54.0, 46.0]",1639,TERNS,val
ROTEA/ROTEA_004878.png,ROTEA,OM_005/tiles/OM_005_03000_03000.png,OM_005,"[7.0, 344.0, 64.0, 53.0]",4878,TERNS,val
ROTEA/ROTEA_001254.png,ROTEA,OM_002/tiles/OM_002_06000_00000.png,OM_002,"[491.0, 200.0, 9.0, 42.0]",1254,TERNS,val
ROTEA/ROTEA_006389.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[367.0, 94.0, 54.0, 56.0]",6389,TERNS,val
ROTEA/ROTEA_004340.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[341.0, 145.0, 29.0, 67.0]",4340,TERNS,val
ROTEA/ROTEA_014565.png,ROTEA,OM_020/tiles/OM_020_02500_00500.png,OM_020,"[351.0, 218.0, 87.0, 30.0]",14565,TERNS,val
ROTEA/ROTEA_005199.png,ROTEA,OM_005/tiles/OM_005_01500_04500.png,OM_005,"[383.0, 103.0, 74.0, 42.0]",5199,TERNS,val
ROTEA/ROTEA_015821.png,ROTEA,OM_020/tiles/OM_020_05500_02000.png,OM_020,"[115.0, 198.0, 68.0, 31.0]",15821,TERNS,val
ROTEA/ROTEA_007050.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[285.0, 482.0, 79.0, 18.0]",7050,TERNS,val
ROTEA/ROTEA_001842.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[288.0, 49.0, 52.0, 102.0]",1842,TERNS,val
SATEA/SATEA_016716.png,SATEA,OM_021/tiles/OM_021_03000_07000.png,OM_021,"[241.0, 346.0, 46.0, 56.0]",16716,TERNS,val
ROTEA/ROTEA_008012.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[271.0, 135.0, 86.0, 27.0]",8012,TERNS,val
ROTEA/ROTEA_014224.png,ROTEA,OM_020/tiles/OM_020_03000_00000.png,OM_020,"[67.0, 460.0, 88.0, 40.0]",14224,TERNS,val
ROTEA/ROTEA_016395.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[0, 383.0, 31.0, 68.0]",16395,TERNS,val
ROTEA/ROTEA_014284.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[20.0, 321.0, 70.0, 55.0]",14284,TERNS,val
ROTEA/ROTEA_004014.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[95.0, 10.0, 73.0, 34.0]",4014,TERNS,val
SATEA/SATEA_014434.png,SATEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[132.0, 350.0, 64.0, 22.0]",14434,TERNS,val
ROTEA/ROTEA_007009.png,ROTEA,OM_007/tiles/OM_007_02500_04500.png,OM_007,"[214.0, 276.0, 65.0, 53.0]",7009,TERNS,val
ROTEA/ROTEA_000328.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[279.0, 114.0, 90.0, 63.0]",328,TERNS,val
ROTEA/ROTEA_006802.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[227.0, 20.0, 33.0, 71.0]",6802,TERNS,val
